x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+9.43380056E+00
-254.60938E-03,+9.43661463E+00
-254.54427E-03,+9.44565986E+00
-254.47917E-03,+9.44143875E+00
-254.41406E-03,+9.45631312E+00
-254.34896E-03,+9.44123774E+00
-254.28385E-03,+9.44103674E+00
-254.21875E-03,+9.44184076E+00
-254.15365E-03,+9.41510709E+00
-254.08854E-03,+9.43741865E+00
-254.02344E-03,+9.44043372E+00
-253.95833E-03,+9.44304679E+00
-253.89323E-03,+9.44083573E+00
-253.82813E-03,+9.43179051E+00
-253.76302E-03,+9.44425282E+00
-253.69792E-03,+9.44204176E+00
-253.63281E-03,+9.42978046E+00
-253.56771E-03,+9.44385081E+00
-253.50260E-03,+9.45028297E+00
-253.43750E-03,+9.44324780E+00
-253.37240E-03,+9.44244378E+00
-253.30729E-03,+9.44626287E+00
-253.24219E-03,+9.44224277E+00
-253.17708E-03,+9.46475533E+00
-253.11198E-03,+9.45530810E+00
-253.04688E-03,+9.47038347E+00
-252.98177E-03,+9.47239352E+00
-252.91667E-03,+9.45671513E+00
-252.85156E-03,+9.44887594E+00
-252.78646E-03,+9.43721764E+00
-252.72135E-03,+9.44485584E+00
-252.65625E-03,+9.46415232E+00
-252.59115E-03,+9.44505684E+00
-252.52604E-03,+9.43983071E+00
-252.46094E-03,+9.42475534E+00
-252.39583E-03,+9.46013222E+00
-252.33073E-03,+9.45450408E+00
-252.26563E-03,+9.44565986E+00
-252.20052E-03,+9.44847393E+00
-252.13542E-03,+9.44626287E+00
-252.07031E-03,+9.44505684E+00
-252.00521E-03,+9.44746890E+00
-251.94010E-03,+9.43420257E+00
-251.87500E-03,+9.42515734E+00
-251.80990E-03,+9.45169001E+00
-251.74479E-03,+9.46576036E+00
-251.67969E-03,+9.44445383E+00
-251.61458E-03,+9.44364981E+00
-251.54948E-03,+9.44907694E+00
-251.48438E-03,+9.45410206E+00
-251.41927E-03,+9.43822267E+00
-251.35417E-03,+9.43641362E+00
-251.28906E-03,+9.44304679E+00
-251.22396E-03,+9.45671513E+00
-251.15885E-03,+9.44184076E+00
-251.09375E-03,+9.43621262E+00
-251.02865E-03,+9.44485583E+00
-250.96354E-03,+9.43942870E+00
-250.89844E-03,+9.43782066E+00
-250.83333E-03,+9.45490609E+00
-250.76823E-03,+9.45430307E+00
-250.70313E-03,+9.43802167E+00
-250.63802E-03,+9.44545885E+00
-250.57292E-03,+9.43621262E+00
-250.50781E-03,+9.42314729E+00
-250.44271E-03,+9.43179051E+00
-250.37760E-03,+9.44465483E+00
-250.31250E-03,+9.45028297E+00
-250.24740E-03,+9.45832317E+00
-250.18229E-03,+9.44847392E+00
-250.11719E-03,+9.44023272E+00
-250.05208E-03,+9.46093624E+00
-249.98698E-03,+9.45490609E+00
-249.92188E-03,+9.44626287E+00
-249.85677E-03,+9.44847393E+00
-249.79167E-03,+9.45812216E+00
-249.72656E-03,+9.42837343E+00
-249.66146E-03,+9.44988096E+00
-249.59635E-03,+9.44988096E+00
-249.53125E-03,+9.46777041E+00
-249.46615E-03,+9.47440357E+00
-249.40104E-03,+9.47882569E+00
-249.33594E-03,+9.50656438E+00
-249.27083E-03,+9.49711713E+00
-249.20573E-03,+9.45349905E+00
-249.14063E-03,+9.45792116E+00
-249.07552E-03,+9.46555935E+00
-249.01042E-03,+9.46636337E+00
-248.94531E-03,+9.47319754E+00
