x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+29.56334312E+00
-260.86979E-03,+29.57186573E+00
-260.80469E-03,+29.59007679E+00
-260.73958E-03,+29.56499136E+00
-260.67448E-03,+29.58706171E+00
-260.60938E-03,+29.56153408E+00
-260.54427E-03,+29.57347377E+00
-260.47917E-03,+29.55996624E+00
-260.41406E-03,+29.58296121E+00
-260.34896E-03,+29.57878031E+00
-260.28385E-03,+29.57057930E+00
-260.21875E-03,+29.55863960E+00
-260.15365E-03,+29.54983558E+00
-260.08854E-03,+29.54911197E+00
-260.02344E-03,+29.60020744E+00
-259.95833E-03,+29.57572503E+00
-259.89323E-03,+29.56784563E+00
-259.82813E-03,+29.58665970E+00
-259.76302E-03,+29.57516222E+00
-259.69792E-03,+29.57640845E+00
-259.63281E-03,+29.56113207E+00
-259.56771E-03,+29.58790594E+00
-259.50260E-03,+29.58095116E+00
-259.43750E-03,+29.55381548E+00
-259.37240E-03,+29.57319237E+00
-259.30729E-03,+29.55216724E+00
-259.24219E-03,+29.55863961E+00
-259.17708E-03,+29.59630794E+00
-259.11198E-03,+29.55092101E+00
-259.04688E-03,+29.55027780E+00
-258.98177E-03,+29.55779538E+00
-258.91667E-03,+29.55321247E+00
-258.85156E-03,+29.55976523E+00
-258.78646E-03,+29.57757428E+00
-258.72135E-03,+29.56535317E+00
-258.65625E-03,+29.57166473E+00
-258.59115E-03,+29.53865971E+00
-258.52604E-03,+29.55799639E+00
-258.46094E-03,+29.58207679E+00
-258.39583E-03,+29.58123257E+00
-258.33073E-03,+29.58344362E+00
-258.26563E-03,+29.56523257E+00
-258.20052E-03,+29.52213709E+00
-258.13542E-03,+29.53154413E+00
-258.07031E-03,+29.57029789E+00
-258.00521E-03,+29.52969488E+00
-257.94010E-03,+29.57383558E+00
-257.87500E-03,+29.56740342E+00
-257.80990E-03,+29.55216724E+00
-257.74479E-03,+29.55630794E+00
-257.67969E-03,+29.54223760E+00
-257.61458E-03,+29.59751397E+00
-257.54948E-03,+29.58135317E+00
-257.48438E-03,+29.58782553E+00
-257.41927E-03,+29.60237829E+00
-257.35417E-03,+29.55719237E+00
-257.28906E-03,+29.53958433E+00
-257.22396E-03,+29.58042855E+00
-257.15885E-03,+29.58750392E+00
-257.09375E-03,+29.57226775E+00
-257.02865E-03,+29.57673006E+00
-256.96354E-03,+29.56868986E+00
-256.89844E-03,+29.58360443E+00
-256.83333E-03,+29.57186574E+00
-256.76823E-03,+29.59059940E+00
-256.70313E-03,+29.57560442E+00
-256.63802E-03,+29.54046875E+00
-256.57292E-03,+29.55518232E+00
-256.50781E-03,+29.58280040E+00
-256.44271E-03,+29.55212704E+00
-256.37760E-03,+29.57998634E+00
-256.31250E-03,+29.57701146E+00
-256.24740E-03,+29.57395618E+00
-256.18229E-03,+29.54750393E+00
-256.11719E-03,+29.56064965E+00
-256.05208E-03,+29.55228785E+00
-255.98698E-03,+29.56093106E+00
-255.92188E-03,+29.58276021E+00
-255.85677E-03,+29.57262955E+00
-255.79167E-03,+29.53982554E+00
-255.72656E-03,+29.58577528E+00
-255.66146E-03,+29.57636824E+00
-255.59635E-03,+29.55884061E+00
-255.53125E-03,+29.55679036E+00
-255.46615E-03,+29.59920241E+00
-255.40104E-03,+29.57496121E+00
-255.33594E-03,+29.57323257E+00
-255.27083E-03,+29.60024764E+00
-255.20573E-03,+29.57648885E+00
-255.14063E-03,+29.56189589E+00
-255.07552E-03,+29.56020745E+00
