x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.72188241E+00
-260.86979E-03,+30.73711859E+00
-260.80469E-03,+30.70921909E+00
-260.73958E-03,+30.71303818E+00
-260.67448E-03,+30.75641507E+00
-260.60938E-03,+30.70929949E+00
-260.54427E-03,+30.71372160E+00
-260.47917E-03,+30.72718894E+00
-260.41406E-03,+30.72521909E+00
-260.34896E-03,+30.70254572E+00
-260.28385E-03,+30.73699798E+00
-260.21875E-03,+30.73080703E+00
-260.15365E-03,+30.74290753E+00
-260.08854E-03,+30.71022411E+00
-260.02344E-03,+30.73647537E+00
-259.95833E-03,+30.74105828E+00
-259.89323E-03,+30.73595276E+00
-259.82813E-03,+30.75175175E+00
-259.76302E-03,+30.73651557E+00
-259.69792E-03,+30.71878693E+00
-259.63281E-03,+30.73442512E+00
-259.56771E-03,+30.76144019E+00
-259.50260E-03,+30.73735979E+00
-259.43750E-03,+30.71621407E+00
-259.37240E-03,+30.74073668E+00
-259.30729E-03,+30.72738994E+00
-259.24219E-03,+30.73209346E+00
-259.17708E-03,+30.75118894E+00
-259.11198E-03,+30.72377185E+00
-259.04688E-03,+30.73619396E+00
-258.98177E-03,+30.70986231E+00
-258.91667E-03,+30.70258592E+00
-258.85156E-03,+30.69064623E+00
-258.78646E-03,+30.70664623E+00
-258.72135E-03,+30.74202311E+00
-258.65625E-03,+30.71130954E+00
-258.59115E-03,+30.71605326E+00
-258.52604E-03,+30.73804321E+00
-258.46094E-03,+30.75536984E+00
-258.39583E-03,+30.73145025E+00
-258.33073E-03,+30.73659597E+00
-258.26563E-03,+30.74467638E+00
-258.20052E-03,+30.75114873E+00
-258.13542E-03,+30.70053568E+00
-258.07031E-03,+30.75922914E+00
-258.00521E-03,+30.75512864E+00
-257.94010E-03,+30.74921909E+00
-257.87500E-03,+30.74572160E+00
-257.80990E-03,+30.73189246E+00
-257.74479E-03,+30.74660602E+00
-257.67969E-03,+30.72935979E+00
-257.61458E-03,+30.73225426E+00
-257.54948E-03,+30.73277688E+00
-257.48438E-03,+30.74560100E+00
-257.41927E-03,+30.75219396E+00
-257.35417E-03,+30.74668642E+00
-257.28906E-03,+30.70849547E+00
-257.22396E-03,+30.74154070E+00
-257.15885E-03,+30.74684723E+00
-257.09375E-03,+30.73506833E+00
-257.02865E-03,+30.73040502E+00
-256.96354E-03,+30.73410351E+00
-256.89844E-03,+30.73028442E+00
-256.83333E-03,+30.73229447E+00
-256.76823E-03,+30.75597285E+00
-256.70313E-03,+30.72212361E+00
-256.63802E-03,+30.72051557E+00
-256.57292E-03,+30.72883718E+00
-256.50781E-03,+30.74423417E+00
-256.44271E-03,+30.76537989E+00
-256.37760E-03,+30.73989245E+00
-256.31250E-03,+30.73141005E+00
-256.24740E-03,+30.75713868E+00
-256.18229E-03,+30.70499799E+00
-256.11719E-03,+30.75054572E+00
-256.05208E-03,+30.75448542E+00
-255.98698E-03,+30.73346030E+00
-255.92188E-03,+30.73836482E+00
-255.85677E-03,+30.74025426E+00
-255.79167E-03,+30.73957085E+00
-255.72656E-03,+30.74668643E+00
-255.66146E-03,+30.75356079E+00
-255.59635E-03,+30.71086733E+00
-255.53125E-03,+30.72956080E+00
-255.46615E-03,+30.76079698E+00
-255.40104E-03,+30.74644522E+00
-255.33594E-03,+30.74933969E+00
-255.27083E-03,+30.74921909E+00
-255.20573E-03,+30.74576180E+00
-255.14063E-03,+30.73193266E+00
-255.07552E-03,+30.72437487E+00
