x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+24.94882569E+00
-254.60938E-03,+24.92852418E+00
-254.54427E-03,+24.95545885E+00
-254.47917E-03,+24.95324780E+00
-254.41406E-03,+24.96390106E+00
-254.34896E-03,+24.96108699E+00
-254.28385E-03,+24.94822267E+00
-254.21875E-03,+24.95184076E+00
-254.15365E-03,+24.94138850E+00
-254.08854E-03,+24.94158951E+00
-254.02344E-03,+24.93153926E+00
-253.95833E-03,+24.93475534E+00
-253.89323E-03,+24.91746890E+00
-253.82813E-03,+24.93636338E+00
-253.76302E-03,+24.97133825E+00
-253.69792E-03,+24.93877544E+00
-253.63281E-03,+24.94520760E+00
-253.56771E-03,+24.94721765E+00
-253.50260E-03,+24.93736840E+00
-253.43750E-03,+24.96731815E+00
-253.37240E-03,+24.95947895E+00
-253.30729E-03,+24.95143875E+00
-253.24219E-03,+24.94661463E+00
-253.17708E-03,+24.91847393E+00
-253.11198E-03,+24.93535835E+00
-253.04688E-03,+24.93998147E+00
-252.98177E-03,+24.94179051E+00
-252.91667E-03,+24.93234328E+00
-252.85156E-03,+24.95967996E+00
-252.78646E-03,+24.96711714E+00
-252.72135E-03,+24.93636338E+00
-252.65625E-03,+24.95525785E+00
-252.59115E-03,+24.96209202E+00
-252.52604E-03,+24.93616237E+00
-252.46094E-03,+24.95184076E+00
-252.39583E-03,+24.94138850E+00
-252.33073E-03,+24.93978046E+00
-252.26563E-03,+24.92671514E+00
-252.20052E-03,+24.94882569E+00
-252.13542E-03,+24.93676539E+00
-252.07031E-03,+24.93435333E+00
-252.00521E-03,+24.94520760E+00
-251.94010E-03,+24.97013222E+00
-251.87500E-03,+24.94621262E+00
-251.80990E-03,+24.94882569E+00
-251.74479E-03,+24.97415232E+00
-251.67969E-03,+24.94942870E+00
-251.61458E-03,+24.96711714E+00
-251.54948E-03,+24.94058448E+00
-251.48438E-03,+24.92550910E+00
-251.41927E-03,+24.92792116E+00
-251.35417E-03,+24.93254428E+00
-251.28906E-03,+24.97274528E+00
-251.22396E-03,+24.95364981E+00
-251.15885E-03,+24.94661463E+00
-251.09375E-03,+24.96148900E+00
-251.02865E-03,+24.93797141E+00
-250.96354E-03,+24.93174026E+00
-250.89844E-03,+24.94782066E+00
-250.83333E-03,+24.94179051E+00
-250.76823E-03,+24.93777041E+00
-250.70313E-03,+24.96530810E+00
-250.63802E-03,+24.95666488E+00
-250.57292E-03,+24.94058448E+00
-250.50781E-03,+24.93395132E+00
-250.44271E-03,+24.96249402E+00
-250.37760E-03,+24.92289604E+00
-250.31250E-03,+24.91586087E+00
-250.24740E-03,+24.92792116E+00
-250.18229E-03,+24.92169001E+00
-250.11719E-03,+24.92671514E+00
-250.05208E-03,+24.94782066E+00
-249.98698E-03,+24.95967996E+00
-249.92188E-03,+24.94219252E+00
-249.85677E-03,+24.95264478E+00
-249.79167E-03,+24.95063473E+00
-249.72656E-03,+24.93294628E+00
-249.66146E-03,+24.89998147E+00
-249.59635E-03,+24.92952921E+00
-249.53125E-03,+24.95284578E+00
-249.46615E-03,+24.92812217E+00
-249.40104E-03,+24.91063474E+00
-249.33594E-03,+24.92892619E+00
-249.27083E-03,+24.93636338E+00
-249.20573E-03,+24.94520760E+00
-249.14063E-03,+24.94581061E+00
-249.07552E-03,+24.91626287E+00
-249.01042E-03,+24.89716740E+00
-248.94531E-03,+24.92550911E+00
