x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+23.92342307E+00
-254.60938E-03,+23.91276980E+00
-254.54427E-03,+23.93427734E+00
-254.47917E-03,+23.93327231E+00
-254.41406E-03,+23.93668940E+00
-254.34896E-03,+23.95055875E+00
-254.28385E-03,+23.93769442E+00
-254.21875E-03,+23.93367432E+00
-254.15365E-03,+23.92744317E+00
-254.08854E-03,+23.91658890E+00
-254.02344E-03,+23.92784518E+00
-253.95833E-03,+23.95437784E+00
-253.89323E-03,+23.95357382E+00
-253.82813E-03,+23.93729241E+00
-253.76302E-03,+23.94412659E+00
-253.69792E-03,+23.96925221E+00
-253.63281E-03,+23.93970447E+00
-253.56771E-03,+23.91096076E+00
-253.50260E-03,+23.92583513E+00
-253.43750E-03,+23.94312156E+00
-253.37240E-03,+23.93568437E+00
-253.30729E-03,+23.91739292E+00
-253.24219E-03,+23.93387533E+00
-253.17708E-03,+23.91900096E+00
-253.11198E-03,+23.92483010E+00
-253.04688E-03,+23.95276980E+00
-252.98177E-03,+23.94412658E+00
-252.91667E-03,+23.93749342E+00
-252.85156E-03,+23.93769442E+00
-252.78646E-03,+23.94673965E+00
-252.72135E-03,+23.91940297E+00
-252.65625E-03,+23.93488035E+00
-252.59115E-03,+23.92844819E+00
-252.52604E-03,+23.91337282E+00
-252.46094E-03,+23.91739292E+00
-252.39583E-03,+23.92121201E+00
-252.33073E-03,+23.92945322E+00
-252.26563E-03,+23.90292056E+00
-252.20052E-03,+23.91156377E+00
-252.13542E-03,+23.91699091E+00
-252.07031E-03,+23.90573463E+00
-252.00521E-03,+23.92020699E+00
-251.94010E-03,+23.93246829E+00
-251.87500E-03,+23.90392558E+00
-251.80990E-03,+23.91055875E+00
-251.74479E-03,+23.94131251E+00
-251.67969E-03,+23.92864920E+00
-251.61458E-03,+23.91397583E+00
-251.54948E-03,+23.92060900E+00
-251.48438E-03,+23.93608638E+00
-251.41927E-03,+23.93045824E+00
-251.35417E-03,+23.93146327E+00
-251.28906E-03,+23.93769442E+00
-251.22396E-03,+23.94191553E+00
-251.15885E-03,+23.92442809E+00
-251.09375E-03,+23.93045824E+00
-251.02865E-03,+23.93809643E+00
-250.96354E-03,+23.93729241E+00
-250.89844E-03,+23.94251855E+00
-250.83333E-03,+23.94191553E+00
-250.76823E-03,+23.90874970E+00
-250.70313E-03,+23.91799593E+00
-250.63802E-03,+23.93166427E+00
-250.57292E-03,+23.91618688E+00
-250.50781E-03,+23.87799594E+00
-250.44271E-03,+23.92000598E+00
-250.37760E-03,+23.91477985E+00
-250.31250E-03,+23.91779493E+00
-250.24740E-03,+23.92241804E+00
-250.18229E-03,+23.92181503E+00
-250.11719E-03,+23.93548337E+00
-250.05208E-03,+23.92684015E+00
-249.98698E-03,+23.89930247E+00
-249.92188E-03,+23.93186528E+00
-249.85677E-03,+23.94834769E+00
-249.79167E-03,+23.93950347E+00
-249.72656E-03,+23.91900095E+00
-249.66146E-03,+23.91136277E+00
-249.59635E-03,+23.95015673E+00
-249.53125E-03,+23.94010648E+00
-249.46615E-03,+23.92402608E+00
-249.40104E-03,+23.92684015E+00
-249.33594E-03,+23.91759393E+00
-249.27083E-03,+23.93809643E+00
-249.20573E-03,+23.93407633E+00
-249.14063E-03,+23.92302106E+00
-249.07552E-03,+23.91920196E+00
-249.01042E-03,+23.93045825E+00
-248.94531E-03,+23.94312156E+00
