x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+14.12302109E+00
-254.60938E-03,+14.13206632E+00
-254.54427E-03,+14.13347335E+00
-254.47917E-03,+14.14874974E+00
-254.41406E-03,+14.14211657E+00
-254.34896E-03,+14.11357386E+00
-254.28385E-03,+14.11477989E+00
-254.21875E-03,+14.15015677E+00
-254.15365E-03,+14.14171456E+00
-254.08854E-03,+14.13447838E+00
-254.02344E-03,+14.13749345E+00
-253.95833E-03,+14.13970451E+00
-253.89323E-03,+14.15256883E+00
-253.82813E-03,+14.15518190E+00
-253.76302E-03,+14.14533265E+00
-253.69792E-03,+14.11719195E+00
-253.63281E-03,+14.12523215E+00
-253.56771E-03,+14.13508139E+00
-253.50260E-03,+14.14472963E+00
-253.43750E-03,+14.12663918E+00
-253.37240E-03,+14.12322210E+00
-253.30729E-03,+14.14091054E+00
-253.24219E-03,+14.13427737E+00
-253.17708E-03,+14.12844823E+00
-253.11198E-03,+14.15920200E+00
-253.04688E-03,+14.15156380E+00
-252.98177E-03,+14.13367436E+00
-252.91667E-03,+14.14533265E+00
-252.85156E-03,+14.14010652E+00
-252.78646E-03,+14.12603617E+00
-252.72135E-03,+14.12905124E+00
-252.65625E-03,+14.13447838E+00
-252.59115E-03,+14.12764421E+00
-252.52604E-03,+14.11116180E+00
-252.46094E-03,+14.13990551E+00
-252.39583E-03,+14.13447838E+00
-252.33073E-03,+14.14111154E+00
-252.26563E-03,+14.14211657E+00
-252.20052E-03,+14.15357386E+00
-252.13542E-03,+14.13608642E+00
-252.07031E-03,+14.10573466E+00
-252.00521E-03,+14.12663918E+00
-251.94010E-03,+14.13990551E+00
-251.87500E-03,+14.13126230E+00
-251.80990E-03,+14.13648843E+00
-251.74479E-03,+14.11839798E+00
-251.67969E-03,+14.12623717E+00
-251.61458E-03,+14.11618692E+00
-251.54948E-03,+14.12925225E+00
-251.48438E-03,+14.13206632E+00
-251.41927E-03,+14.15638792E+00
-251.35417E-03,+14.11859898E+00
-251.28906E-03,+14.12101104E+00
-251.22396E-03,+14.12925225E+00
-251.15885E-03,+14.12462913E+00
-251.09375E-03,+14.12764421E+00
-251.02865E-03,+14.12342310E+00
-250.96354E-03,+14.12382511E+00
-250.89844E-03,+14.13005627E+00
-250.83333E-03,+14.13608642E+00
-250.76823E-03,+14.13648843E+00
-250.70313E-03,+14.12925225E+00
-250.63802E-03,+14.11538290E+00
-250.57292E-03,+14.10292059E+00
-250.50781E-03,+14.12181506E+00
-250.44271E-03,+14.13045828E+00
-250.37760E-03,+14.14171456E+00
-250.31250E-03,+14.12965426E+00
-250.24740E-03,+14.13970451E+00
-250.18229E-03,+14.11920200E+00
-250.11719E-03,+14.13467938E+00
-250.05208E-03,+14.13588541E+00
-249.98698E-03,+14.12261908E+00
-249.92188E-03,+14.11678994E+00
-249.85677E-03,+14.12704119E+00
-249.79167E-03,+14.13588542E+00
-249.72656E-03,+14.14593566E+00
-249.66146E-03,+14.13045828E+00
-249.59635E-03,+14.11638793E+00
-249.53125E-03,+14.12864923E+00
-249.46615E-03,+14.13005627E+00
-249.40104E-03,+14.11839798E+00
-249.33594E-03,+14.11839798E+00
-249.27083E-03,+14.13789546E+00
-249.20573E-03,+14.14171456E+00
-249.14063E-03,+14.14533264E+00
-249.07552E-03,+14.11799597E+00
-249.01042E-03,+14.14030752E+00
-248.94531E-03,+14.12704119E+00
