x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+3.73721728E+00
-254.60938E-03,+3.71812181E+00
-254.54427E-03,+3.73681527E+00
-254.47917E-03,+3.72716703E+00
-254.41406E-03,+3.75209165E+00
-254.34896E-03,+3.71369970E+00
-254.28385E-03,+3.72857407E+00
-254.21875E-03,+3.73118713E+00
-254.15365E-03,+3.73058412E+00
-254.08854E-03,+3.75390070E+00
-254.02344E-03,+3.71168964E+00
-253.95833E-03,+3.70565950E+00
-253.89323E-03,+3.73460422E+00
-253.82813E-03,+3.71952884E+00
-253.76302E-03,+3.73581025E+00
-253.69792E-03,+3.73319718E+00
-253.63281E-03,+3.73158914E+00
-253.56771E-03,+3.72917708E+00
-253.50260E-03,+3.72957909E+00
-253.43750E-03,+3.71792080E+00
-253.37240E-03,+3.71591075E+00
-253.30729E-03,+3.71209165E+00
-253.24219E-03,+3.70525748E+00
-253.17708E-03,+3.71189065E+00
-253.11198E-03,+3.70304643E+00
-253.04688E-03,+3.69239316E+00
-252.98177E-03,+3.70244341E+00
-252.91667E-03,+3.71008161E+00
-252.85156E-03,+3.72455397E+00
-252.78646E-03,+3.73239316E+00
-252.72135E-03,+3.71651377E+00
-252.65625E-03,+3.73279517E+00
-252.59115E-03,+3.72334793E+00
-252.52604E-03,+3.69581025E+00
-252.46094E-03,+3.69761929E+00
-252.39583E-03,+3.69540824E+00
-252.33073E-03,+3.70003135E+00
-252.26563E-03,+3.71470472E+00
-252.20052E-03,+3.71611176E+00
-252.13542E-03,+3.72455396E+00
-252.07031E-03,+3.70324744E+00
-252.00521E-03,+3.72535799E+00
-251.94010E-03,+3.72113688E+00
-251.87500E-03,+3.73239316E+00
-251.80990E-03,+3.71611176E+00
-251.74479E-03,+3.71570975E+00
-251.67969E-03,+3.72073487E+00
-251.61458E-03,+3.73038311E+00
-251.54948E-03,+3.71148864E+00
-251.48438E-03,+3.70425246E+00
-251.41927E-03,+3.72093588E+00
-251.35417E-03,+3.72535799E+00
-251.28906E-03,+3.73380020E+00
-251.22396E-03,+3.72897607E+00
-251.15885E-03,+3.70244341E+00
-251.09375E-03,+3.70204141E+00
-251.02865E-03,+3.71390070E+00
-250.96354E-03,+3.72194090E+00
-250.89844E-03,+3.73902633E+00
-250.83333E-03,+3.71269467E+00
-250.76823E-03,+3.69621226E+00
-250.70313E-03,+3.70887558E+00
-250.63802E-03,+3.72475497E+00
-250.57292E-03,+3.71570975E+00
-250.50781E-03,+3.72214191E+00
-250.44271E-03,+3.72214190E+00
-250.37760E-03,+3.71068462E+00
-250.31250E-03,+3.70445346E+00
-250.24740E-03,+3.66545849E+00
-250.18229E-03,+3.69922733E+00
-250.11719E-03,+3.70626251E+00
-250.05208E-03,+3.73179015E+00
-249.98698E-03,+3.71972984E+00
-249.92188E-03,+3.71430271E+00
-249.85677E-03,+3.72254392E+00
-249.79167E-03,+3.72998110E+00
-249.72656E-03,+3.69962935E+00
-249.66146E-03,+3.72897608E+00
-249.59635E-03,+3.72354894E+00
-249.53125E-03,+3.71329769E+00
-249.46615E-03,+3.74083538E+00
-249.40104E-03,+3.76374994E+00
-249.33594E-03,+3.73259416E+00
-249.27083E-03,+3.71771980E+00
-249.20573E-03,+3.72736804E+00
-249.14063E-03,+3.75530773E+00
-249.07552E-03,+3.73078512E+00
-249.01042E-03,+3.70847357E+00
-248.94531E-03,+3.73761929E+00
