x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+18.38981777E+00
-254.60938E-03,+18.38479264E+00
-254.54427E-03,+18.40388812E+00
-254.47917E-03,+18.41976752E+00
-254.41406E-03,+18.41916450E+00
-254.34896E-03,+18.40670219E+00
-254.28385E-03,+18.40871224E+00
-254.21875E-03,+18.42197857E+00
-254.15365E-03,+18.41554641E+00
-254.08854E-03,+18.40609917E+00
-254.02344E-03,+18.39665194E+00
-253.95833E-03,+18.40911425E+00
-253.89323E-03,+18.42338561E+00
-253.82813E-03,+18.44047103E+00
-253.76302E-03,+18.41172732E+00
-253.69792E-03,+18.42439063E+00
-253.63281E-03,+18.42740571E+00
-253.56771E-03,+18.40107405E+00
-253.50260E-03,+18.39323485E+00
-253.43750E-03,+18.40971727E+00
-253.37240E-03,+18.40790822E+00
-253.30729E-03,+18.40851124E+00
-253.24219E-03,+18.40810922E+00
-253.17708E-03,+18.38981777E+00
-253.11198E-03,+18.41313435E+00
-253.04688E-03,+18.41795847E+00
-252.98177E-03,+18.43765696E+00
-252.91667E-03,+18.43604892E+00
-252.85156E-03,+18.42157656E+00
-252.78646E-03,+18.41514440E+00
-252.72135E-03,+18.41514440E+00
-252.65625E-03,+18.41152631E+00
-252.59115E-03,+18.39846098E+00
-252.52604E-03,+18.40971727E+00
-252.46094E-03,+18.42117455E+00
-252.39583E-03,+18.37715445E+00
-252.33073E-03,+18.38238058E+00
-252.26563E-03,+18.40388812E+00
-252.20052E-03,+18.42519465E+00
-252.13542E-03,+18.44047103E+00
-252.07031E-03,+18.40429013E+00
-252.00521E-03,+18.40107405E+00
-251.94010E-03,+18.41072229E+00
-251.87500E-03,+18.43966701E+00
-251.80990E-03,+18.40469214E+00
-251.74479E-03,+18.42016953E+00
-251.67969E-03,+18.42619968E+00
-251.61458E-03,+18.43182782E+00
-251.54948E-03,+18.41494339E+00
-251.48438E-03,+18.38117455E+00
-251.41927E-03,+18.36348611E+00
-251.35417E-03,+18.37695345E+00
-251.28906E-03,+18.40730521E+00
-251.22396E-03,+18.41614943E+00
-251.15885E-03,+18.41333535E+00
-251.09375E-03,+18.40368712E+00
-251.02865E-03,+18.40971727E+00
-250.96354E-03,+18.41293335E+00
-250.89844E-03,+18.42760671E+00
-250.83333E-03,+18.40750621E+00
-250.76823E-03,+18.40328511E+00
-250.70313E-03,+18.41775747E+00
-250.63802E-03,+18.43082279E+00
-250.57292E-03,+18.39403887E+00
-250.50781E-03,+18.39765696E+00
-250.44271E-03,+18.39745596E+00
-250.37760E-03,+18.40067204E+00
-250.31250E-03,+18.40228009E+00
-250.24740E-03,+18.44408912E+00
-250.18229E-03,+18.43001877E+00
-250.11719E-03,+18.42820973E+00
-250.05208E-03,+18.43966701E+00
-249.98698E-03,+18.43122480E+00
-249.92188E-03,+18.40931526E+00
-249.85677E-03,+18.41976752E+00
-249.79167E-03,+18.42278259E+00
-249.72656E-03,+18.40810922E+00
-249.66146E-03,+18.39986802E+00
-249.59635E-03,+18.39001878E+00
-249.53125E-03,+18.41836048E+00
-249.46615E-03,+18.41695344E+00
-249.40104E-03,+18.41534541E+00
-249.33594E-03,+18.43604892E+00
-249.27083E-03,+18.40891325E+00
-249.20573E-03,+18.42539565E+00
-249.14063E-03,+18.40147606E+00
-249.07552E-03,+18.41393837E+00
-249.01042E-03,+18.40971727E+00
-248.94531E-03,+18.41474239E+00
