x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+6.25490569E+00
-254.60938E-03,+6.25028257E+00
-254.54427E-03,+6.23842328E+00
-254.47917E-03,+6.23922730E+00
-254.41406E-03,+6.24324740E+00
-254.34896E-03,+6.26153885E+00
-254.28385E-03,+6.26897604E+00
-254.21875E-03,+6.27038307E+00
-254.15365E-03,+6.28244337E+00
-254.08854E-03,+6.22214187E+00
-254.02344E-03,+6.23802127E+00
-253.95833E-03,+6.24364941E+00
-253.89323E-03,+6.26596096E+00
-253.82813E-03,+6.24706649E+00
-253.76302E-03,+6.23138810E+00
-253.69792E-03,+6.25771976E+00
-253.63281E-03,+6.27661423E+00
-253.56771E-03,+6.25892579E+00
-253.50260E-03,+6.23581021E+00
-253.43750E-03,+6.25168961E+00
-253.37240E-03,+6.27681524E+00
-253.30729E-03,+6.28827252E+00
-253.24219E-03,+6.28184036E+00
-253.17708E-03,+6.28143835E+00
-253.11198E-03,+6.24425242E+00
-253.04688E-03,+6.25771976E+00
-252.98177E-03,+6.26093584E+00
-252.91667E-03,+6.25028257E+00
-252.85156E-03,+6.24807152E+00
-252.78646E-03,+6.25108659E+00
-252.72135E-03,+6.23822227E+00
-252.65625E-03,+6.25711674E+00
-252.59115E-03,+6.26395091E+00
-252.52604E-03,+6.24927755E+00
-252.46094E-03,+6.26274488E+00
-252.39583E-03,+6.26656398E+00
-252.33073E-03,+6.25309664E+00
-252.26563E-03,+6.23239313E+00
-252.20052E-03,+6.24766951E+00
-252.13542E-03,+6.24927755E+00
-252.07031E-03,+6.27339815E+00
-252.00521E-03,+6.23983031E+00
-251.94010E-03,+6.23802127E+00
-251.87500E-03,+6.25309664E+00
-251.80990E-03,+6.25269463E+00
-251.74479E-03,+6.25952880E+00
-251.67969E-03,+6.27460418E+00
-251.61458E-03,+6.25510669E+00
-251.54948E-03,+6.26555895E+00
-251.48438E-03,+6.24606147E+00
-251.41927E-03,+6.24123734E+00
-251.35417E-03,+6.23138810E+00
-251.28906E-03,+6.25671473E+00
-251.22396E-03,+6.25751875E+00
-251.15885E-03,+6.25550870E+00
-251.09375E-03,+6.25993081E+00
-251.02865E-03,+6.25912679E+00
-250.96354E-03,+6.26515694E+00
-250.89844E-03,+6.27339815E+00
-250.83333E-03,+6.26113684E+00
-250.76823E-03,+6.26113684E+00
-250.70313E-03,+6.26314689E+00
-250.63802E-03,+6.25289563E+00
-250.57292E-03,+6.24143836E+00
-250.50781E-03,+6.28385041E+00
-250.44271E-03,+6.28445342E+00
-250.37760E-03,+6.26455393E+00
-250.31250E-03,+6.26535795E+00
-250.24740E-03,+6.26113684E+00
-250.18229E-03,+6.24988056E+00
-250.11719E-03,+6.26998106E+00
-250.05208E-03,+6.26797102E+00
-249.98698E-03,+6.29390066E+00
-249.92188E-03,+6.27520719E+00
-249.85677E-03,+6.27460418E+00
-249.79167E-03,+6.27158910E+00
-249.72656E-03,+6.26073484E+00
-249.66146E-03,+6.27259413E+00
-249.59635E-03,+6.25329765E+00
-249.53125E-03,+6.26998106E+00
-249.46615E-03,+6.27440318E+00
-249.40104E-03,+6.27741825E+00
-249.33594E-03,+6.25490569E+00
-249.27083E-03,+6.25148861E+00
-249.20573E-03,+6.27420217E+00
-249.14063E-03,+6.26656398E+00
-249.07552E-03,+6.27179011E+00
-249.01042E-03,+6.27158910E+00
-248.94531E-03,+6.26736800E+00
