x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+19.08581000E+00
-254.60938E-03,+19.06490548E+00
-254.54427E-03,+19.06349844E+00
-254.47917E-03,+19.08118689E+00
-254.41406E-03,+19.07596076E+00
-254.34896E-03,+19.09043312E+00
-254.28385E-03,+19.07736779E+00
-254.21875E-03,+19.07415171E+00
-254.15365E-03,+19.06470447E+00
-254.08854E-03,+19.06530749E+00
-254.02344E-03,+19.06229241E+00
-253.95833E-03,+19.05807131E+00
-253.89323E-03,+19.07455372E+00
-253.82813E-03,+19.07455372E+00
-253.76302E-03,+19.09907633E+00
-253.69792E-03,+19.07877483E+00
-253.63281E-03,+19.11294568E+00
-253.56771E-03,+19.07998086E+00
-253.50260E-03,+19.06128739E+00
-253.43750E-03,+19.07998086E+00
-253.37240E-03,+19.09143814E+00
-253.30729E-03,+19.07756879E+00
-253.24219E-03,+19.05626226E+00
-253.17708E-03,+19.05787030E+00
-253.11198E-03,+19.08721704E+00
-253.04688E-03,+19.09123714E+00
-252.98177E-03,+19.05344819E+00
-252.91667E-03,+19.07334769E+00
-252.85156E-03,+19.09204116E+00
-252.78646E-03,+19.10510648E+00
-252.72135E-03,+19.10289543E+00
-252.65625E-03,+19.09766930E+00
-252.59115E-03,+19.07173965E+00
-252.52604E-03,+19.06912659E+00
-252.46094E-03,+19.09063412E+00
-252.39583E-03,+19.10591050E+00
-252.33073E-03,+19.11073462E+00
-252.26563E-03,+19.07957885E+00
-252.20052E-03,+19.08379995E+00
-252.13542E-03,+19.08279493E+00
-252.07031E-03,+19.08058387E+00
-252.00521E-03,+19.10008136E+00
-251.94010E-03,+19.09003110E+00
-251.87500E-03,+19.06872458E+00
-251.80990E-03,+19.10570950E+00
-251.74479E-03,+19.10771955E+00
-251.67969E-03,+19.11415171E+00
-251.61458E-03,+19.10470447E+00
-251.54948E-03,+19.09485523E+00
-251.48438E-03,+19.10510648E+00
-251.41927E-03,+19.10048336E+00
-251.35417E-03,+19.06812156E+00
-251.28906E-03,+19.10289543E+00
-251.22396E-03,+19.10470447E+00
-251.15885E-03,+19.10450347E+00
-251.09375E-03,+19.09264417E+00
-251.02865E-03,+19.10530749E+00
-250.96354E-03,+19.07977985E+00
-250.89844E-03,+19.09445322E+00
-250.83333E-03,+19.08460397E+00
-250.76823E-03,+19.08359895E+00
-250.70313E-03,+19.09224216E+00
-250.63802E-03,+19.07857382E+00
-250.57292E-03,+19.08078488E+00
-250.50781E-03,+19.09244317E+00
-250.44271E-03,+19.10168940E+00
-250.37760E-03,+19.09184015E+00
-250.31250E-03,+19.08641302E+00
-250.24740E-03,+19.09867433E+00
-250.18229E-03,+19.11716678E+00
-250.11719E-03,+19.10450347E+00
-250.05208E-03,+19.07857382E+00
-249.98698E-03,+19.07575975E+00
-249.92188E-03,+19.08822207E+00
-249.85677E-03,+19.11797080E+00
-249.79167E-03,+19.10651351E+00
-249.72656E-03,+19.07817181E+00
-249.66146E-03,+19.09023211E+00
-249.59635E-03,+19.07033262E+00
-249.53125E-03,+19.09967935E+00
-249.46615E-03,+19.11656377E+00
-249.40104E-03,+19.08983010E+00
-249.33594E-03,+19.09726729E+00
-249.27083E-03,+19.09445322E+00
-249.20573E-03,+19.10229241E+00
-249.14063E-03,+19.09445322E+00
-249.07552E-03,+19.11937784E+00
-249.01042E-03,+19.12078487E+00
-248.94531E-03,+19.09867432E+00
