x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+13.36714196E+00
-254.60938E-03,+13.34784548E+00
-254.54427E-03,+13.34804649E+00
-254.47917E-03,+13.35628769E+00
-254.41406E-03,+13.33779523E+00
-254.34896E-03,+13.34864950E+00
-254.28385E-03,+13.34603644E+00
-254.21875E-03,+13.36513191E+00
-254.15365E-03,+13.35387563E+00
-254.08854E-03,+13.35628769E+00
-254.02344E-03,+13.38161432E+00
-253.95833E-03,+13.38523241E+00
-253.89323E-03,+13.35910176E+00
-253.82813E-03,+13.37196608E+00
-253.76302E-03,+13.35910176E+00
-253.69792E-03,+13.38302136E+00
-253.63281E-03,+13.37055905E+00
-253.56771E-03,+13.35266960E+00
-253.50260E-03,+13.36392588E+00
-253.43750E-03,+13.36352387E+00
-253.37240E-03,+13.37578518E+00
-253.30729E-03,+13.38221734E+00
-253.24219E-03,+13.39106156E+00
-253.17708E-03,+13.38764447E+00
-253.11198E-03,+13.38402638E+00
-253.04688E-03,+13.36875000E+00
-252.98177E-03,+13.35709171E+00
-252.91667E-03,+13.37357412E+00
-252.85156E-03,+13.36452890E+00
-252.78646E-03,+13.34241834E+00
-252.72135E-03,+13.32452890E+00
-252.65625E-03,+13.34101131E+00
-252.59115E-03,+13.36111181E+00
-252.52604E-03,+13.36794598E+00
-252.46094E-03,+13.36111181E+00
-252.39583E-03,+13.37880025E+00
-252.33073E-03,+13.37558417E+00
-252.26563E-03,+13.36332287E+00
-252.20052E-03,+13.36553392E+00
-252.13542E-03,+13.35990578E+00
-252.07031E-03,+13.34885051E+00
-252.00521E-03,+13.37357412E+00
-251.94010E-03,+13.34462940E+00
-251.87500E-03,+13.36352387E+00
-251.80990E-03,+13.37337312E+00
-251.74479E-03,+13.37357413E+00
-251.67969E-03,+13.39548367E+00
-251.61458E-03,+13.37920226E+00
-251.54948E-03,+13.34362438E+00
-251.48438E-03,+13.37297111E+00
-251.41927E-03,+13.37417714E+00
-251.35417E-03,+13.36432789E+00
-251.28906E-03,+13.38241834E+00
-251.22396E-03,+13.37397613E+00
-251.15885E-03,+13.35307161E+00
-251.09375E-03,+13.38141332E+00
-251.02865E-03,+13.38724246E+00
-250.96354E-03,+13.37216709E+00
-250.89844E-03,+13.38241834E+00
-250.83333E-03,+13.37156407E+00
-250.76823E-03,+13.38201633E+00
-250.70313E-03,+13.37658920E+00
-250.63802E-03,+13.36794598E+00
-250.57292E-03,+13.36573493E+00
-250.50781E-03,+13.35347362E+00
-250.44271E-03,+13.35809674E+00
-250.37760E-03,+13.37799623E+00
-250.31250E-03,+13.37277010E+00
-250.24740E-03,+13.37739322E+00
-250.18229E-03,+13.35950377E+00
-250.11719E-03,+13.34402639E+00
-250.05208E-03,+13.35407664E+00
-249.98698E-03,+13.37900126E+00
-249.92188E-03,+13.39890075E+00
-249.85677E-03,+13.36412689E+00
-249.79167E-03,+13.37297111E+00
-249.72656E-03,+13.38563442E+00
-249.66146E-03,+13.38020729E+00
-249.59635E-03,+13.36191583E+00
-249.53125E-03,+13.36794599E+00
-249.46615E-03,+13.38985553E+00
-249.40104E-03,+13.39005653E+00
-249.33594E-03,+13.38101131E+00
-249.27083E-03,+13.40151382E+00
-249.20573E-03,+13.38322236E+00
-249.14063E-03,+13.38342337E+00
-249.07552E-03,+13.38905151E+00
-249.01042E-03,+13.36975503E+00
-248.94531E-03,+13.36895101E+00
