x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+26.68301710E+00
-260.86979E-03,+26.69053469E+00
-260.80469E-03,+26.68619298E+00
-260.73958E-03,+26.69765026E+00
-260.67448E-03,+26.69451458E+00
-260.60938E-03,+26.68872564E+00
-260.54427E-03,+26.68956986E+00
-260.47917E-03,+26.70802212E+00
-260.41406E-03,+26.66625328E+00
-260.34896E-03,+26.70508745E+00
-260.28385E-03,+26.68776082E+00
-260.21875E-03,+26.68912765E+00
-260.15365E-03,+26.69953971E+00
-260.08854E-03,+26.71662514E+00
-260.02344E-03,+26.68699700E+00
-259.95833E-03,+26.69423318E+00
-259.89323E-03,+26.70597187E+00
-259.82813E-03,+26.70930855E+00
-259.76302E-03,+26.69716785E+00
-259.69792E-03,+26.70625328E+00
-259.63281E-03,+26.69338896E+00
-259.56771E-03,+26.70938896E+00
-259.50260E-03,+26.72197187E+00
-259.43750E-03,+26.69929850E+00
-259.37240E-03,+26.68751961E+00
-259.30729E-03,+26.68293670E+00
-259.24219E-03,+26.68828343E+00
-259.17708E-03,+26.67815278E+00
-259.11198E-03,+26.68993167E+00
-259.04688E-03,+26.69487639E+00
-258.98177E-03,+26.69752966E+00
-258.91667E-03,+26.69178092E+00
-258.85156E-03,+26.69467539E+00
-258.78646E-03,+26.74006232E+00
-258.72135E-03,+26.71570051E+00
-258.65625E-03,+26.66444423E+00
-258.59115E-03,+26.68522815E+00
-258.52604E-03,+26.69881609E+00
-258.46094E-03,+26.72221307E+00
-258.39583E-03,+26.68297690E+00
-258.33073E-03,+26.71280604E+00
-258.26563E-03,+26.68743921E+00
-258.20052E-03,+26.68189147E+00
-258.13542E-03,+26.70987137E+00
-258.07031E-03,+26.68659499E+00
-258.00521E-03,+26.68366031E+00
-257.94010E-03,+26.68386132E+00
-257.87500E-03,+26.71115780E+00
-257.80990E-03,+26.69495680E+00
-257.74479E-03,+26.69994172E+00
-257.67969E-03,+26.70247438E+00
-257.61458E-03,+26.67200202E+00
-257.54948E-03,+26.70428343E+00
-257.48438E-03,+26.69190152E+00
-257.41927E-03,+26.69539901E+00
-257.35417E-03,+26.68840404E+00
-257.28906E-03,+26.72655478E+00
-257.22396E-03,+26.66910755E+00
-257.15885E-03,+26.65773067E+00
-257.09375E-03,+26.68643418E+00
-257.02865E-03,+26.70295679E+00
-256.96354E-03,+26.68189147E+00
-256.89844E-03,+26.66452464E+00
-256.83333E-03,+26.70890654E+00
-256.76823E-03,+26.66392162E+00
-256.70313E-03,+26.69572061E+00
-256.63802E-03,+26.69338895E+00
-256.57292E-03,+26.66183117E+00
-256.50781E-03,+26.69170051E+00
-256.44271E-03,+26.69121810E+00
-256.37760E-03,+26.70207237E+00
-256.31250E-03,+26.68378091E+00
-256.24740E-03,+26.66319801E+00
-256.18229E-03,+26.70191157E+00
-256.11719E-03,+26.70315780E+00
-256.05208E-03,+26.66424323E+00
-255.98698E-03,+26.67927840E+00
-255.92188E-03,+26.66946936E+00
-255.85677E-03,+26.66653469E+00
-255.79167E-03,+26.68836383E+00
-255.72656E-03,+26.67919800E+00
-255.66146E-03,+26.66774072E+00
-255.59635E-03,+26.67147941E+00
-255.53125E-03,+26.68965026E+00
-255.46615E-03,+26.64068544E+00
-255.40104E-03,+26.67019298E+00
-255.33594E-03,+26.68410253E+00
-255.27083E-03,+26.69310755E+00
-255.20573E-03,+26.67754976E+00
-255.14063E-03,+26.67501710E+00
-255.07552E-03,+26.68398192E+00
