x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+10.26362449E+00
-254.60938E-03,+10.25819735E+00
-254.54427E-03,+10.25759434E+00
-254.47917E-03,+10.26764459E+00
-254.41406E-03,+10.27307172E+00
-254.34896E-03,+10.25317223E+00
-254.28385E-03,+10.26040841E+00
-254.21875E-03,+10.23970489E+00
-254.15365E-03,+10.25377524E+00
-254.08854E-03,+10.23146369E+00
-254.02344E-03,+10.24010690E+00
-253.95833E-03,+10.24714208E+00
-253.89323E-03,+10.25236821E+00
-253.82813E-03,+10.25518228E+00
-253.76302E-03,+10.26201645E+00
-253.69792E-03,+10.22261946E+00
-253.63281E-03,+10.23709183E+00
-253.56771E-03,+10.23327273E+00
-253.50260E-03,+10.24251896E+00
-253.43750E-03,+10.24151394E+00
-253.37240E-03,+10.25478027E+00
-253.30729E-03,+10.24452901E+00
-253.24219E-03,+10.24050891E+00
-253.17708E-03,+10.26081042E+00
-253.11198E-03,+10.26302147E+00
-253.04688E-03,+10.25156419E+00
-252.98177E-03,+10.23106167E+00
-252.91667E-03,+10.22101142E+00
-252.85156E-03,+10.23849886E+00
-252.78646E-03,+10.24412700E+00
-252.72135E-03,+10.26382549E+00
-252.65625E-03,+10.23910188E+00
-252.59115E-03,+10.23950389E+00
-252.52604E-03,+10.25136318E+00
-252.46094E-03,+10.25136318E+00
-252.39583E-03,+10.23689082E+00
-252.33073E-03,+10.22261947E+00
-252.26563E-03,+10.24091092E+00
-252.20052E-03,+10.23367474E+00
-252.13542E-03,+10.23528278E+00
-252.07031E-03,+10.24533303E+00
-252.00521E-03,+10.25839836E+00
-251.94010E-03,+10.24734308E+00
-251.87500E-03,+10.22483052E+00
-251.80990E-03,+10.22704158E+00
-251.74479E-03,+10.24412700E+00
-251.67969E-03,+10.23266972E+00
-251.61458E-03,+10.25759434E+00
-251.54948E-03,+10.24271997E+00
-251.48438E-03,+10.23367474E+00
-251.41927E-03,+10.23025766E+00
-251.35417E-03,+10.23427776E+00
-251.28906E-03,+10.24131293E+00
-251.22396E-03,+10.24613705E+00
-251.15885E-03,+10.25779534E+00
-251.09375E-03,+10.26040841E+00
-251.02865E-03,+10.23910188E+00
-250.96354E-03,+10.24251896E+00
-250.89844E-03,+10.24653906E+00
-250.83333E-03,+10.23367474E+00
-250.76823E-03,+10.24010690E+00
-250.70313E-03,+10.26221745E+00
-250.63802E-03,+10.25256922E+00
-250.57292E-03,+10.26663956E+00
-250.50781E-03,+10.25176520E+00
-250.44271E-03,+10.26864961E+00
-250.37760E-03,+10.24010690E+00
-250.31250E-03,+10.24352399E+00
-250.24740E-03,+10.25638831E+00
-250.18229E-03,+10.26965463E+00
-250.11719E-03,+10.23246871E+00
-250.05208E-03,+10.23327273E+00
-249.98698E-03,+10.24573505E+00
-249.92188E-03,+10.26101142E+00
-249.85677E-03,+10.23266972E+00
-249.79167E-03,+10.25779534E+00
-249.72656E-03,+10.24774509E+00
-249.66146E-03,+10.25277022E+00
-249.59635E-03,+10.24030791E+00
-249.53125E-03,+10.23749384E+00
-249.46615E-03,+10.23206670E+00
-249.40104E-03,+10.23769485E+00
-249.33594E-03,+10.26362448E+00
-249.27083E-03,+10.23749384E+00
-249.20573E-03,+10.23206670E+00
-249.14063E-03,+10.23970490E+00
-249.07552E-03,+10.27287072E+00
-249.01042E-03,+10.24513203E+00
-248.94531E-03,+10.24895112E+00
