x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+8.66233048E+00
-254.60938E-03,+8.66253149E+00
-254.54427E-03,+8.64363701E+00
-254.47917E-03,+8.65569732E+00
-254.41406E-03,+8.65971742E+00
-254.34896E-03,+8.66514455E+00
-254.28385E-03,+8.67599882E+00
-254.21875E-03,+8.68584807E+00
-254.15365E-03,+8.68444103E+00
-254.08854E-03,+8.64946616E+00
-254.02344E-03,+8.64846114E+00
-253.95833E-03,+8.65067219E+00
-253.89323E-03,+8.64906415E+00
-253.82813E-03,+8.64805913E+00
-253.76302E-03,+8.66172747E+00
-253.69792E-03,+8.67660184E+00
-253.63281E-03,+8.65750636E+00
-253.56771E-03,+8.65609933E+00
-253.50260E-03,+8.67358676E+00
-253.43750E-03,+8.68001892E+00
-253.37240E-03,+8.68665209E+00
-253.30729E-03,+8.65348626E+00
-253.24219E-03,+8.67016968E+00
-253.17708E-03,+8.65871239E+00
-253.11198E-03,+8.64705410E+00
-253.04688E-03,+8.66675259E+00
-252.98177E-03,+8.66313450E+00
-252.91667E-03,+8.66936566E+00
-252.85156E-03,+8.67097370E+00
-252.78646E-03,+8.66132546E+00
-252.72135E-03,+8.68524505E+00
-252.65625E-03,+8.67599882E+00
-252.59115E-03,+8.66353651E+00
-252.52604E-03,+8.64946616E+00
-252.46094E-03,+8.66594857E+00
-252.39583E-03,+8.67459179E+00
-252.33073E-03,+8.67398877E+00
-252.26563E-03,+8.66413953E+00
-252.20052E-03,+8.67278274E+00
-252.13542E-03,+8.67278274E+00
-252.07031E-03,+8.67378777E+00
-252.00521E-03,+8.66876264E+00
-251.94010E-03,+8.68182797E+00
-251.87500E-03,+8.67037068E+00
-251.80990E-03,+8.66192847E+00
-251.74479E-03,+8.66836063E+00
-251.67969E-03,+8.66454154E+00
-251.61458E-03,+8.67499380E+00
-251.54948E-03,+8.67338576E+00
-251.48438E-03,+8.66333551E+00
-251.41927E-03,+8.65650134E+00
-251.35417E-03,+8.68665209E+00
-251.28906E-03,+8.67841088E+00
-251.22396E-03,+8.65630033E+00
-251.15885E-03,+8.67398877E+00
-251.09375E-03,+8.67981792E+00
-251.02865E-03,+8.69991842E+00
-250.96354E-03,+8.68544606E+00
-250.89844E-03,+8.67961691E+00
-250.83333E-03,+8.68383802E+00
-250.76823E-03,+8.68444103E+00
-250.70313E-03,+8.66675260E+00
-250.63802E-03,+8.70072244E+00
-250.57292E-03,+8.69388827E+00
-250.50781E-03,+8.69006918E+00
-250.44271E-03,+8.69408928E+00
-250.37760E-03,+8.68604907E+00
-250.31250E-03,+8.65951641E+00
-250.24740E-03,+8.67881289E+00
-250.18229E-03,+8.66836063E+00
-250.11719E-03,+8.67619983E+00
-250.05208E-03,+8.66755661E+00
-249.98698E-03,+8.66554656E+00
-249.92188E-03,+8.67901390E+00
-249.85677E-03,+8.67137571E+00
-249.79167E-03,+8.65630033E+00
-249.72656E-03,+8.65509430E+00
-249.66146E-03,+8.66092345E+00
-249.59635E-03,+8.67217973E+00
-249.53125E-03,+8.69730535E+00
-249.46615E-03,+8.68102395E+00
-249.40104E-03,+8.67499380E+00
-249.33594E-03,+8.65750635E+00
-249.27083E-03,+8.63117471E+00
-249.20573E-03,+8.67519480E+00
-249.14063E-03,+8.66434053E+00
-249.07552E-03,+8.65388827E+00
-249.01042E-03,+8.67057169E+00
-248.94531E-03,+8.67700385E+00
