x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+24.43103621E+00
-254.60938E-03,+24.43123721E+00
-254.54427E-03,+24.42480505E+00
-254.47917E-03,+24.44390053E+00
-254.41406E-03,+24.43706636E+00
-254.34896E-03,+24.46138797E+00
-254.28385E-03,+24.44611159E+00
-254.21875E-03,+24.44430254E+00
-254.15365E-03,+24.48329751E+00
-254.08854E-03,+24.45998093E+00
-254.02344E-03,+24.44530757E+00
-253.95833E-03,+24.42460405E+00
-253.89323E-03,+24.42078495E+00
-253.82813E-03,+24.42299601E+00
-253.76302E-03,+24.45334777E+00
-253.69792E-03,+24.44792063E+00
-253.63281E-03,+24.43807138E+00
-253.56771E-03,+24.42842314E+00
-253.50260E-03,+24.45214174E+00
-253.43750E-03,+24.43224224E+00
-253.37240E-03,+24.43606133E+00
-253.30729E-03,+24.43485530E+00
-253.24219E-03,+24.43083520E+00
-253.17708E-03,+24.42299601E+00
-253.11198E-03,+24.43364928E+00
-253.04688E-03,+24.45093571E+00
-252.98177E-03,+24.46279500E+00
-252.91667E-03,+24.45294576E+00
-252.85156E-03,+24.45596083E+00
-252.78646E-03,+24.45194073E+00
-252.72135E-03,+24.42641309E+00
-252.65625E-03,+24.42862415E+00
-252.59115E-03,+24.43204123E+00
-252.52604E-03,+24.43083521E+00
-252.46094E-03,+24.46138797E+00
-252.39583E-03,+24.45957892E+00
-252.33073E-03,+24.44550857E+00
-252.26563E-03,+24.41676485E+00
-252.20052E-03,+24.42239300E+00
-252.13542E-03,+24.45716686E+00
-252.07031E-03,+24.42339802E+00
-252.00521E-03,+24.45153872E+00
-251.94010E-03,+24.45194073E+00
-251.87500E-03,+24.45857389E+00
-251.80990E-03,+24.43163923E+00
-251.74479E-03,+24.45334777E+00
-251.67969E-03,+24.46560907E+00
-251.61458E-03,+24.45153872E+00
-251.54948E-03,+24.45435279E+00
-251.48438E-03,+24.44570958E+00
-251.41927E-03,+24.44591058E+00
-251.35417E-03,+24.45415179E+00
-251.28906E-03,+24.44249349E+00
-251.22396E-03,+24.43646335E+00
-251.15885E-03,+24.45073470E+00
-251.09375E-03,+24.42882516E+00
-251.02865E-03,+24.45475481E+00
-250.96354E-03,+24.47967942E+00
-250.89844E-03,+24.45495580E+00
-250.83333E-03,+24.43465430E+00
-250.76823E-03,+24.43907641E+00
-250.70313E-03,+24.43304626E+00
-250.63802E-03,+24.43445330E+00
-250.57292E-03,+24.45676485E+00
-250.50781E-03,+24.44812164E+00
-250.44271E-03,+24.45133771E+00
-250.37760E-03,+24.43385028E+00
-250.31250E-03,+24.43244325E+00
-250.24740E-03,+24.44631259E+00
-250.18229E-03,+24.43204123E+00
-250.11719E-03,+24.42862415E+00
-250.05208E-03,+24.45254375E+00
-249.98698E-03,+24.45254374E+00
-249.92188E-03,+24.41817189E+00
-249.85677E-03,+24.42500606E+00
-249.79167E-03,+24.43988043E+00
-249.72656E-03,+24.45153872E+00
-249.66146E-03,+24.44731762E+00
-249.59635E-03,+24.47385028E+00
-249.53125E-03,+24.46239299E+00
-249.46615E-03,+24.44550857E+00
-249.40104E-03,+24.45495580E+00
-249.33594E-03,+24.43525731E+00
-249.27083E-03,+24.41495581E+00
-249.20573E-03,+24.43284526E+00
-249.14063E-03,+24.43887540E+00
-249.07552E-03,+24.42319701E+00
-249.01042E-03,+24.43344827E+00
-248.94531E-03,+24.44410154E+00
