x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+7.05677747E+00
-254.60938E-03,+7.05235536E+00
-254.54427E-03,+7.04069707E+00
-254.47917E-03,+7.05054631E+00
-254.41406E-03,+7.04532018E+00
-254.34896E-03,+7.04893827E+00
-254.28385E-03,+7.06180260E+00
-254.21875E-03,+7.07406390E+00
-254.15365E-03,+7.04913928E+00
-254.08854E-03,+7.05396340E+00
-254.02344E-03,+7.03225486E+00
-253.95833E-03,+7.07627496E+00
-253.89323E-03,+7.08310913E+00
-253.82813E-03,+7.07205385E+00
-253.76302E-03,+7.06220461E+00
-253.69792E-03,+7.06984280E+00
-253.63281E-03,+7.06421466E+00
-253.56771E-03,+7.05838551E+00
-253.50260E-03,+7.05135033E+00
-253.43750E-03,+7.06622471E+00
-253.37240E-03,+7.07205385E+00
-253.30729E-03,+7.06923978E+00
-253.24219E-03,+7.04230511E+00
-253.17708E-03,+7.04913928E+00
-253.11198E-03,+7.06702873E+00
-253.04688E-03,+7.05838551E+00
-252.98177E-03,+7.07165184E+00
-252.91667E-03,+7.06562169E+00
-252.85156E-03,+7.05155134E+00
-252.78646E-03,+7.06863677E+00
-252.72135E-03,+7.07466692E+00
-252.65625E-03,+7.05959154E+00
-252.59115E-03,+7.06923978E+00
-252.52604E-03,+7.06481767E+00
-252.46094E-03,+7.06501868E+00
-252.39583E-03,+7.08210410E+00
-252.33073E-03,+7.06903878E+00
-252.26563E-03,+7.06702873E+00
-252.20052E-03,+7.06883777E+00
-252.13542E-03,+7.04793325E+00
-252.07031E-03,+7.06521968E+00
-252.00521E-03,+7.06722973E+00
-251.94010E-03,+7.05939054E+00
-251.87500E-03,+7.07205385E+00
-251.80990E-03,+7.06903878E+00
-251.74479E-03,+7.06923978E+00
-251.67969E-03,+7.05979255E+00
-251.61458E-03,+7.08089807E+00
-251.54948E-03,+7.07225486E+00
-251.48438E-03,+7.07185285E+00
-251.41927E-03,+7.06903878E+00
-251.35417E-03,+7.07245586E+00
-251.28906E-03,+7.06019456E+00
-251.22396E-03,+7.07567194E+00
-251.15885E-03,+7.04270712E+00
-251.09375E-03,+7.06562169E+00
-251.02865E-03,+7.07727998E+00
-250.96354E-03,+7.06320963E+00
-250.89844E-03,+7.05496843E+00
-250.83333E-03,+7.06903878E+00
-250.76823E-03,+7.07366189E+00
-250.70313E-03,+7.06341064E+00
-250.63802E-03,+7.06964179E+00
-250.57292E-03,+7.04290812E+00
-250.50781E-03,+7.05135033E+00
-250.44271E-03,+7.03788300E+00
-250.37760E-03,+7.04491818E+00
-250.31250E-03,+7.05858652E+00
-250.24740E-03,+7.06180259E+00
-250.18229E-03,+7.04753124E+00
-250.11719E-03,+7.04170209E+00
-250.05208E-03,+7.04150109E+00
-249.98698E-03,+7.04773225E+00
-249.92188E-03,+7.05697847E+00
-249.85677E-03,+7.03908903E+00
-249.79167E-03,+7.06381265E+00
-249.72656E-03,+7.06240561E+00
-249.66146E-03,+7.06059657E+00
-249.59635E-03,+7.06381265E+00
-249.53125E-03,+7.07185285E+00
-249.46615E-03,+7.08210410E+00
-249.40104E-03,+7.04109907E+00
-249.33594E-03,+7.02763175E+00
-249.27083E-03,+7.04833526E+00
-249.20573E-03,+7.04170210E+00
-249.14063E-03,+7.05275737E+00
-249.07552E-03,+7.03647596E+00
-249.01042E-03,+7.04029506E+00
-248.94531E-03,+7.05215436E+00
