x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+28.18480254E+00
-260.86979E-03,+28.19252113E+00
-260.80469E-03,+28.17089299E+00
-260.73958E-03,+28.20675229E+00
-260.67448E-03,+28.18721460E+00
-260.60938E-03,+28.18158646E+00
-260.54427E-03,+28.18657139E+00
-260.47917E-03,+28.21165681E+00
-260.41406E-03,+28.16610907E+00
-260.34896E-03,+28.18524475E+00
-260.28385E-03,+28.20353621E+00
-260.21875E-03,+28.17961661E+00
-260.15365E-03,+28.18500355E+00
-260.08854E-03,+28.19927490E+00
-260.02344E-03,+28.21644073E+00
-259.95833E-03,+28.18749601E+00
-259.89323E-03,+28.16530505E+00
-259.82813E-03,+28.18797842E+00
-259.76302E-03,+28.17716435E+00
-259.69792E-03,+28.19682264E+00
-259.63281E-03,+28.22661158E+00
-259.56771E-03,+28.17648093E+00
-259.50260E-03,+28.15589802E+00
-259.43750E-03,+28.19408897E+00
-259.37240E-03,+28.18448093E+00
-259.30729E-03,+28.18512415E+00
-259.24219E-03,+28.17756636E+00
-259.17708E-03,+28.18130505E+00
-259.11198E-03,+28.17764676E+00
-259.04688E-03,+28.16228998E+00
-258.98177E-03,+28.23227993E+00
-258.91667E-03,+28.19718445E+00
-258.85156E-03,+28.16731511E+00
-258.78646E-03,+28.21414927E+00
-258.72135E-03,+28.20212917E+00
-258.65625E-03,+28.16956636E+00
-258.59115E-03,+28.19859149E+00
-258.52604E-03,+28.20064174E+00
-258.46094E-03,+28.20321460E+00
-258.39583E-03,+28.19485279E+00
-258.33073E-03,+28.17957641E+00
-258.26563E-03,+28.18403872E+00
-258.20052E-03,+28.19774726E+00
-258.13542E-03,+28.17949601E+00
-258.07031E-03,+28.18126485E+00
-258.00521E-03,+28.17764676E+00
-257.94010E-03,+28.18283269E+00
-257.87500E-03,+28.16751611E+00
-257.80990E-03,+28.14954626E+00
-257.74479E-03,+28.20405882E+00
-257.67969E-03,+28.19236033E+00
-257.61458E-03,+28.18950606E+00
-257.54948E-03,+28.19071209E+00
-257.48438E-03,+28.19597842E+00
-257.41927E-03,+28.18259148E+00
-257.35417E-03,+28.16393822E+00
-257.28906E-03,+28.20140555E+00
-257.22396E-03,+28.17418948E+00
-257.15885E-03,+28.17000857E+00
-257.09375E-03,+28.18733521E+00
-257.02865E-03,+28.23135530E+00
-256.96354E-03,+28.19899349E+00
-256.89844E-03,+28.18677239E+00
-256.83333E-03,+28.19437038E+00
-256.76823E-03,+28.19043068E+00
-256.70313E-03,+28.16815933E+00
-256.63802E-03,+28.23465178E+00
-256.57292E-03,+28.20860153E+00
-256.50781E-03,+28.18596837E+00
-256.44271E-03,+28.19867189E+00
-256.37760E-03,+28.20220958E+00
-256.31250E-03,+28.19348596E+00
-256.24740E-03,+28.16924475E+00
-256.18229E-03,+28.16643068E+00
-256.11719E-03,+28.16807892E+00
-256.05208E-03,+28.16192817E+00
-255.98698E-03,+28.17728496E+00
-255.92188E-03,+28.19810907E+00
-255.85677E-03,+28.18902365E+00
-255.79167E-03,+28.20196837E+00
-255.72656E-03,+28.18834023E+00
-255.66146E-03,+28.18456133E+00
-255.59635E-03,+28.16417943E+00
-255.53125E-03,+28.18387792E+00
-255.46615E-03,+28.17053119E+00
-255.40104E-03,+28.17611913E+00
-255.33594E-03,+28.21724475E+00
-255.27083E-03,+28.20771711E+00
-255.20573E-03,+28.18797842E+00
-255.14063E-03,+28.19983771E+00
-255.07552E-03,+28.18335531E+00
