x-axis,1
second,Ampere
-261.00000E-03,
-260.93490E-03,+30.97987624E+00
-260.86979E-03,+30.98180589E+00
-260.80469E-03,+30.95744408E+00
-260.73958E-03,+30.93022800E+00
-260.67448E-03,+30.97255966E+00
-260.60938E-03,+30.99117272E+00
-260.54427E-03,+30.95173554E+00
-260.47917E-03,+30.95454961E+00
-260.41406E-03,+30.95153453E+00
-260.34896E-03,+30.92648931E+00
-260.28385E-03,+30.95121293E+00
-260.21875E-03,+30.96496167E+00
-260.15365E-03,+30.94880087E+00
-260.08854E-03,+30.97710237E+00
-260.02344E-03,+30.96078076E+00
-259.95833E-03,+30.94003705E+00
-259.89323E-03,+30.95221795E+00
-259.82813E-03,+30.96717272E+00
-259.76302E-03,+30.97678076E+00
-259.69792E-03,+30.93131343E+00
-259.63281E-03,+30.97529333E+00
-259.56771E-03,+30.98759483E+00
-259.50260E-03,+30.95889132E+00
-259.43750E-03,+30.96355463E+00
-259.37240E-03,+30.93682097E+00
-259.30729E-03,+30.94365514E+00
-259.24219E-03,+30.94658981E+00
-259.17708E-03,+30.97075061E+00
-259.11198E-03,+30.97010740E+00
-259.04688E-03,+30.93344408E+00
-258.98177E-03,+30.97842900E+00
-258.91667E-03,+30.94622800E+00
-258.85156E-03,+30.93842901E+00
-258.78646E-03,+30.95977574E+00
-258.72135E-03,+30.96222800E+00
-258.65625E-03,+30.95145413E+00
-258.59115E-03,+30.94872046E+00
-258.52604E-03,+30.97384609E+00
-258.46094E-03,+30.92922298E+00
-258.39583E-03,+30.94739383E+00
-258.33073E-03,+30.96673051E+00
-258.26563E-03,+30.96628830E+00
-258.20052E-03,+30.93384609E+00
-258.13542E-03,+30.96596669E+00
-258.07031E-03,+30.97300187E+00
-258.00521E-03,+30.97750438E+00
-257.94010E-03,+30.92459986E+00
-257.87500E-03,+30.95205715E+00
-257.80990E-03,+30.96263001E+00
-257.74479E-03,+30.96182599E+00
-257.67969E-03,+30.96624810E+00
-257.61458E-03,+30.97923302E+00
-257.54948E-03,+30.96568528E+00
-257.48438E-03,+30.94329333E+00
-257.41927E-03,+30.98449936E+00
-257.35417E-03,+30.97786619E+00
-257.28906E-03,+30.98164509E+00
-257.22396E-03,+31.00186619E+00
-257.15885E-03,+30.97690136E+00
-257.09375E-03,+30.95800690E+00
-257.02865E-03,+30.98976569E+00
-256.96354E-03,+30.96459986E+00
-256.89844E-03,+30.96315262E+00
-256.83333E-03,+30.97452951E+00
-256.76823E-03,+30.96930338E+00
-256.70313E-03,+30.95933353E+00
-256.63802E-03,+30.95169534E+00
-256.57292E-03,+30.95322297E+00
-256.50781E-03,+30.94478077E+00
-256.44271E-03,+30.97300187E+00
-256.37760E-03,+30.95631845E+00
-256.31250E-03,+30.97284107E+00
-256.24740E-03,+30.97481091E+00
-256.18229E-03,+30.95414760E+00
-256.11719E-03,+30.99056971E+00
-256.05208E-03,+30.98429835E+00
-255.98698E-03,+30.97324308E+00
-255.92188E-03,+30.98474056E+00
-255.85677E-03,+30.95945413E+00
-255.79167E-03,+30.95515263E+00
-255.72656E-03,+30.96773554E+00
-255.66146E-03,+30.96793654E+00
-255.59635E-03,+30.95048931E+00
-255.53125E-03,+30.97143403E+00
-255.46615E-03,+30.96484107E+00
-255.40104E-03,+30.96660990E+00
-255.33594E-03,+30.91668026E+00
-255.27083E-03,+30.92379584E+00
-255.20573E-03,+30.95495162E+00
-255.14063E-03,+30.93963504E+00
-255.07552E-03,+30.96540388E+00
