x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+865.49619E-03
-254.60938E-03,+851.22484E-03
-254.54427E-03,+861.87810E-03
-254.47917E-03,+862.48112E-03
-254.41406E-03,+862.88313E-03
-254.34896E-03,+873.93840E-03
-254.28385E-03,+901.47609E-03
-254.21875E-03,+900.47107E-03
-254.15365E-03,+857.05398E-03
-254.08854E-03,+871.92835E-03
-254.02344E-03,+891.22483E-03
-253.95833E-03,+878.56152E-03
-253.89323E-03,+859.86805E-03
-253.82813E-03,+887.20473E-03
-253.76302E-03,+890.62182E-03
-253.69792E-03,+864.49117E-03
-253.63281E-03,+857.65700E-03
-253.56771E-03,+849.61680E-03
-253.50260E-03,+853.03388E-03
-253.43750E-03,+868.71227E-03
-253.37240E-03,+874.74242E-03
-253.30729E-03,+860.27006E-03
-253.24219E-03,+841.57660E-03
-253.17708E-03,+869.51629E-03
-253.11198E-03,+865.89820E-03
-253.04688E-03,+858.46102E-03
-252.98177E-03,+874.13941E-03
-252.91667E-03,+873.33539E-03
-252.85156E-03,+862.88313E-03
-252.78646E-03,+860.06906E-03
-252.72135E-03,+859.86805E-03
-252.65625E-03,+855.84795E-03
-252.59115E-03,+868.31026E-03
-252.52604E-03,+865.29519E-03
-252.46094E-03,+861.07408E-03
-252.39583E-03,+868.10926E-03
-252.33073E-03,+877.75750E-03
-252.26563E-03,+888.61177E-03
-252.20052E-03,+869.71730E-03
-252.13542E-03,+874.94343E-03
-252.07031E-03,+865.49619E-03
-252.00521E-03,+868.91328E-03
-251.94010E-03,+857.65700E-03
-251.87500E-03,+871.32534E-03
-251.80990E-03,+866.09921E-03
-251.74479E-03,+884.99368E-03
-251.67969E-03,+881.17458E-03
-251.61458E-03,+848.81278E-03
-251.54948E-03,+858.05901E-03
-251.48438E-03,+859.06403E-03
-251.41927E-03,+854.23991E-03
-251.35417E-03,+844.59167E-03
-251.28906E-03,+853.43589E-03
-251.22396E-03,+887.40574E-03
-251.15885E-03,+876.14946E-03
-251.09375E-03,+853.83790E-03
-251.02865E-03,+856.04896E-03
-250.96354E-03,+858.86303E-03
-250.89844E-03,+853.23489E-03
-250.83333E-03,+872.73237E-03
-250.76823E-03,+864.49117E-03
-250.70313E-03,+876.75247E-03
-250.63802E-03,+870.11931E-03
-250.57292E-03,+895.04393E-03
-250.50781E-03,+896.24995E-03
-250.44271E-03,+849.41579E-03
-250.37760E-03,+851.42584E-03
-250.31250E-03,+865.49619E-03
-250.24740E-03,+878.76252E-03
-250.18229E-03,+882.38061E-03
-250.11719E-03,+866.70222E-03
-250.05208E-03,+869.71729E-03
-249.98698E-03,+853.63690E-03
-249.92188E-03,+870.72232E-03
-249.85677E-03,+870.52132E-03
-249.79167E-03,+853.63690E-03
-249.72656E-03,+849.21478E-03
-249.66146E-03,+843.78766E-03
-249.59635E-03,+888.61177E-03
-249.53125E-03,+870.32031E-03
-249.46615E-03,+862.28011E-03
-249.40104E-03,+845.79770E-03
-249.33594E-03,+824.49117E-03
-249.27083E-03,+854.64192E-03
-249.20573E-03,+879.96855E-03
-249.14063E-03,+886.80273E-03
-249.07552E-03,+889.41579E-03
-249.01042E-03,+866.90323E-03
-248.94531E-03,+861.87810E-03
-248.88021E-03,+852.83287E-03
-248.81510E-03,+843.78765E-03
-248.75000E-03,+841.37559E-03
-248.68490E-03,+858.46101E-03
-248.61979E-03,+845.79770E-03
