x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+17.07239276E+00
-254.60938E-03,+17.07158874E+00
-254.54427E-03,+17.07922693E+00
-254.47917E-03,+17.08766914E+00
-254.41406E-03,+17.09932744E+00
-254.34896E-03,+17.08827216E+00
-254.28385E-03,+17.08445306E+00
-254.21875E-03,+17.06495558E+00
-254.15365E-03,+17.06636261E+00
-254.08854E-03,+17.09028221E+00
-254.02344E-03,+17.09691538E+00
-253.95833E-03,+17.08083497E+00
-253.89323E-03,+17.05952844E+00
-253.82813E-03,+17.08726713E+00
-253.76302E-03,+17.07721688E+00
-253.69792E-03,+17.07781990E+00
-253.63281E-03,+17.06274452E+00
-253.56771E-03,+17.07420181E+00
-253.50260E-03,+17.08947819E+00
-253.43750E-03,+17.08505608E+00
-253.37240E-03,+17.09128723E+00
-253.30729E-03,+17.08204100E+00
-253.24219E-03,+17.07741789E+00
-253.17708E-03,+17.08726713E+00
-253.11198E-03,+17.07580985E+00
-253.04688E-03,+17.09249327E+00
-252.98177E-03,+17.09369929E+00
-252.91667E-03,+17.07580985E+00
-252.85156E-03,+17.07982995E+00
-252.78646E-03,+17.09832241E+00
-252.72135E-03,+17.08927718E+00
-252.65625E-03,+17.07259377E+00
-252.59115E-03,+17.09751839E+00
-252.52604E-03,+17.09048321E+00
-252.46094E-03,+17.08947819E+00
-252.39583E-03,+17.09168924E+00
-252.33073E-03,+17.07259377E+00
-252.26563E-03,+17.05651337E+00
-252.20052E-03,+17.08525709E+00
-252.13542E-03,+17.10435256E+00
-252.07031E-03,+17.08103598E+00
-252.00521E-03,+17.07781990E+00
-251.94010E-03,+17.06435256E+00
-251.87500E-03,+17.06555859E+00
-251.80990E-03,+17.07400080E+00
-251.74479E-03,+17.05128724E+00
-251.67969E-03,+17.05691538E+00
-251.61458E-03,+17.05691538E+00
-251.54948E-03,+17.05832241E+00
-251.48438E-03,+17.06435256E+00
-251.41927E-03,+17.06636261E+00
-251.35417E-03,+17.05952844E+00
-251.28906E-03,+17.02998070E+00
-251.22396E-03,+17.05008121E+00
-251.15885E-03,+17.06817166E+00
-251.09375E-03,+17.08545809E+00
-251.02865E-03,+17.06535758E+00
-250.96354E-03,+17.04706613E+00
-250.89844E-03,+17.06435256E+00
-250.83333E-03,+17.06897568E+00
-250.76823E-03,+17.07761889E+00
-250.70313E-03,+17.06234251E+00
-250.63802E-03,+17.05972945E+00
-250.57292E-03,+17.07540784E+00
-250.50781E-03,+17.07882492E+00
-250.44271E-03,+17.08023196E+00
-250.37760E-03,+17.05631236E+00
-250.31250E-03,+17.05651337E+00
-250.24740E-03,+17.06756864E+00
-250.18229E-03,+17.07560885E+00
-250.11719E-03,+17.09530733E+00
-250.05208E-03,+17.07802090E+00
-249.98698E-03,+17.05671437E+00
-249.92188E-03,+17.06636261E+00
-249.85677E-03,+17.06093548E+00
-249.79167E-03,+17.06194050E+00
-249.72656E-03,+17.05993046E+00
-249.66146E-03,+17.09792040E+00
-249.59635E-03,+17.09490533E+00
-249.53125E-03,+17.11540784E+00
-249.46615E-03,+17.09550833E+00
-249.40104E-03,+17.05993045E+00
-249.33594E-03,+17.05832241E+00
-249.27083E-03,+17.06857367E+00
-249.20573E-03,+17.08264403E+00
-249.14063E-03,+17.11761888E+00
-249.07552E-03,+17.06837266E+00
-249.01042E-03,+17.06294553E+00
-248.94531E-03,+17.08405105E+00
