x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+11.07077239E+00
-254.60938E-03,+11.08584776E+00
-254.54427E-03,+11.04584776E+00
-254.47917E-03,+11.05308394E+00
-254.41406E-03,+11.04484274E+00
-254.34896E-03,+11.06413922E+00
-254.28385E-03,+11.06253118E+00
-254.21875E-03,+11.04323470E+00
-254.15365E-03,+11.04444073E+00
-254.08854E-03,+11.04464173E+00
-254.02344E-03,+11.02896334E+00
-253.95833E-03,+11.04323470E+00
-253.89323E-03,+11.05750606E+00
-253.82813E-03,+11.06454123E+00
-253.76302E-03,+11.05408897E+00
-253.69792E-03,+11.04162666E+00
-253.63281E-03,+11.04403872E+00
-253.56771E-03,+11.04624977E+00
-253.50260E-03,+11.04122465E+00
-253.43750E-03,+11.03318445E+00
-253.37240E-03,+11.02313420E+00
-253.30729E-03,+11.04665178E+00
-253.24219E-03,+11.04745580E+00
-253.17708E-03,+11.05831007E+00
-253.11198E-03,+11.05047088E+00
-253.04688E-03,+11.04866183E+00
-252.98177E-03,+11.04082264E+00
-252.91667E-03,+11.05227992E+00
-252.85156E-03,+11.05690304E+00
-252.78646E-03,+11.06032013E+00
-252.72135E-03,+11.06836033E+00
-252.65625E-03,+11.08584776E+00
-252.59115E-03,+11.08846083E+00
-252.52604E-03,+11.07640053E+00
-252.46094E-03,+11.07117440E+00
-252.39583E-03,+11.05067188E+00
-252.33073E-03,+11.04705379E+00
-252.26563E-03,+11.03579752E+00
-252.20052E-03,+11.07499349E+00
-252.13542E-03,+11.08001862E+00
-252.07031E-03,+11.08343570E+00
-252.00521E-03,+11.04846083E+00
-251.94010E-03,+11.02011912E+00
-251.87500E-03,+11.01428997E+00
-251.80990E-03,+11.01670204E+00
-251.74479E-03,+11.05831008E+00
-251.67969E-03,+11.06956636E+00
-251.61458E-03,+11.05931510E+00
-251.54948E-03,+11.03378746E+00
-251.48438E-03,+11.04303369E+00
-251.41927E-03,+11.03921460E+00
-251.35417E-03,+11.04544575E+00
-251.28906E-03,+11.05047088E+00
-251.22396E-03,+11.03921460E+00
-251.15885E-03,+11.05670204E+00
-251.09375E-03,+11.05971711E+00
-251.02865E-03,+11.04846083E+00
-250.96354E-03,+11.04021962E+00
-250.89844E-03,+11.01991812E+00
-250.83333E-03,+11.03177742E+00
-250.76823E-03,+11.08283269E+00
-250.70313E-03,+11.07700354E+00
-250.63802E-03,+11.04584776E+00
-250.57292E-03,+11.04142565E+00
-250.50781E-03,+11.04564676E+00
-250.44271E-03,+11.04685279E+00
-250.37760E-03,+11.06052113E+00
-250.31250E-03,+11.05630002E+00
-250.24740E-03,+11.04504374E+00
-250.18229E-03,+11.02253118E+00
-250.11719E-03,+11.04866183E+00
-250.05208E-03,+11.05308395E+00
-249.98698E-03,+11.06474224E+00
-249.92188E-03,+11.06353620E+00
-249.85677E-03,+11.04624977E+00
-249.79167E-03,+11.02795832E+00
-249.72656E-03,+11.04805882E+00
-249.66146E-03,+11.03599852E+00
-249.59635E-03,+11.04062163E+00
-249.53125E-03,+11.04926485E+00
-249.46615E-03,+11.05750605E+00
-249.40104E-03,+11.03820957E+00
-249.33594E-03,+11.02815933E+00
-249.27083E-03,+11.05167691E+00
-249.20573E-03,+11.04584776E+00
-249.14063E-03,+11.03459148E+00
-249.07552E-03,+11.04685279E+00
-249.01042E-03,+11.05831008E+00
-248.94531E-03,+11.05408896E+00
