x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+14.87145055E+00
-254.60938E-03,+14.87607367E+00
-254.54427E-03,+14.89034502E+00
-254.47917E-03,+14.89215407E+00
-254.41406E-03,+14.86763146E+00
-254.34896E-03,+14.88371186E+00
-254.28385E-03,+14.88873698E+00
-254.21875E-03,+14.88391286E+00
-254.15365E-03,+14.88431487E+00
-254.08854E-03,+14.86964150E+00
-254.02344E-03,+14.86461638E+00
-253.95833E-03,+14.89878723E+00
-253.89323E-03,+14.89516914E+00
-253.82813E-03,+14.88893799E+00
-253.76302E-03,+14.89717919E+00
-253.69792E-03,+14.90361135E+00
-253.63281E-03,+14.91366161E+00
-253.56771E-03,+14.90763145E+00
-253.50260E-03,+14.88270683E+00
-253.43750E-03,+14.90481738E+00
-253.37240E-03,+14.90260633E+00
-253.30729E-03,+14.89798321E+00
-253.24219E-03,+14.88632492E+00
-253.17708E-03,+14.87446563E+00
-253.11198E-03,+14.87627467E+00
-253.04688E-03,+14.89135005E+00
-252.98177E-03,+14.88451588E+00
-252.91667E-03,+14.88873698E+00
-252.85156E-03,+14.89657618E+00
-252.78646E-03,+14.88391286E+00
-252.72135E-03,+14.87104854E+00
-252.65625E-03,+14.86079729E+00
-252.59115E-03,+14.88451588E+00
-252.52604E-03,+14.89014402E+00
-252.46094E-03,+14.90702844E+00
-252.39583E-03,+14.90622442E+00
-252.33073E-03,+14.88712894E+00
-252.26563E-03,+14.87506864E+00
-252.20052E-03,+14.87426462E+00
-252.13542E-03,+14.87486764E+00
-252.07031E-03,+14.88511889E+00
-252.00521E-03,+14.87205357E+00
-251.94010E-03,+14.89798321E+00
-251.87500E-03,+14.88170180E+00
-251.80990E-03,+14.85677719E+00
-251.74479E-03,+14.87707869E+00
-251.67969E-03,+14.87989276E+00
-251.61458E-03,+14.87064653E+00
-251.54948E-03,+14.84853598E+00
-251.48438E-03,+14.83567166E+00
-251.41927E-03,+14.85677718E+00
-251.35417E-03,+14.86300834E+00
-251.28906E-03,+14.86421437E+00
-251.22396E-03,+14.88411387E+00
-251.15885E-03,+14.88049578E+00
-251.09375E-03,+14.88471688E+00
-251.02865E-03,+14.88994301E+00
-250.96354E-03,+14.87265658E+00
-250.89844E-03,+14.88290783E+00
-250.83333E-03,+14.87165156E+00
-250.76823E-03,+14.89014402E+00
-250.70313E-03,+14.88069678E+00
-250.63802E-03,+14.90300834E+00
-250.57292E-03,+14.88531990E+00
-250.50781E-03,+14.88049578E+00
-250.44271E-03,+14.87627467E+00
-250.37760E-03,+14.88592291E+00
-250.31250E-03,+14.88692794E+00
-250.24740E-03,+14.87768171E+00
-250.18229E-03,+14.88150080E+00
-250.11719E-03,+14.89738020E+00
-250.05208E-03,+14.87969176E+00
-249.98698E-03,+14.90682744E+00
-249.92188E-03,+14.91908874E+00
-249.85677E-03,+14.89336010E+00
-249.79167E-03,+14.88190281E+00
-249.72656E-03,+14.85617417E+00
-249.66146E-03,+14.88089778E+00
-249.59635E-03,+14.87124955E+00
-249.53125E-03,+14.90039527E+00
-249.46615E-03,+14.89537014E+00
-249.40104E-03,+14.87064653E+00
-249.33594E-03,+14.86722945E+00
-249.27083E-03,+14.87928975E+00
-249.20573E-03,+14.89717920E+00
-249.14063E-03,+14.91165155E+00
-249.07552E-03,+14.89215407E+00
-249.01042E-03,+14.89818421E+00
-248.94531E-03,+14.87145055E+00
