x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+22.27122580E+00
-254.60938E-03,+22.26479364E+00
-254.54427E-03,+22.26037152E+00
-254.47917E-03,+22.25695444E+00
-254.41406E-03,+22.26057253E+00
-254.34896E-03,+22.25414037E+00
-254.28385E-03,+22.25775846E+00
-254.21875E-03,+22.24127605E+00
-254.15365E-03,+22.23062278E+00
-254.08854E-03,+22.26821072E+00
-254.02344E-03,+22.24811022E+00
-253.95833E-03,+22.22700469E+00
-253.89323E-03,+22.24951725E+00
-253.82813E-03,+22.25876348E+00
-253.76302E-03,+22.23162781E+00
-253.69792E-03,+22.23564791E+00
-253.63281E-03,+22.25414037E+00
-253.56771E-03,+22.26981876E+00
-253.50260E-03,+22.24610017E+00
-253.43750E-03,+22.25795946E+00
-253.37240E-03,+22.24630117E+00
-253.30729E-03,+22.24187906E+00
-253.24219E-03,+22.25012027E+00
-253.17708E-03,+22.27424087E+00
-253.11198E-03,+22.26258258E+00
-253.04688E-03,+22.25615042E+00
-252.98177E-03,+22.26238158E+00
-252.91667E-03,+22.26097454E+00
-252.85156E-03,+22.25655243E+00
-252.78646E-03,+22.24871323E+00
-252.72135E-03,+22.24730620E+00
-252.65625E-03,+22.23866298E+00
-252.59115E-03,+22.24489414E+00
-252.52604E-03,+22.26278358E+00
-252.46094E-03,+22.24670318E+00
-252.39583E-03,+22.23665293E+00
-252.33073E-03,+22.21856248E+00
-252.26563E-03,+22.25434137E+00
-252.20052E-03,+22.24489414E+00
-252.13542E-03,+22.23122580E+00
-252.07031E-03,+22.24750720E+00
-252.00521E-03,+22.23705494E+00
-251.94010E-03,+22.24208007E+00
-251.87500E-03,+22.24187906E+00
-251.80990E-03,+22.25735645E+00
-251.74479E-03,+22.23725595E+00
-251.67969E-03,+22.25454238E+00
-251.61458E-03,+22.24770821E+00
-251.54948E-03,+22.25213032E+00
-251.48438E-03,+22.24991926E+00
-251.41927E-03,+22.25012027E+00
-251.35417E-03,+22.26117555E+00
-251.28906E-03,+22.25414037E+00
-251.22396E-03,+22.22137655E+00
-251.15885E-03,+22.24449213E+00
-251.09375E-03,+22.25373836E+00
-251.02865E-03,+22.24529615E+00
-250.96354E-03,+22.25715544E+00
-250.89844E-03,+22.25715544E+00
-250.83333E-03,+22.24449213E+00
-250.76823E-03,+22.23584891E+00
-250.70313E-03,+22.25172831E+00
-250.63802E-03,+22.25896449E+00
-250.57292E-03,+22.25333635E+00
-250.50781E-03,+22.25414037E+00
-250.44271E-03,+22.24509514E+00
-250.37760E-03,+22.25293434E+00
-250.31250E-03,+22.26901474E+00
-250.24740E-03,+22.24549715E+00
-250.18229E-03,+22.24368811E+00
-250.11719E-03,+22.25534640E+00
-250.05208E-03,+22.26579866E+00
-249.98698E-03,+22.26459263E+00
-249.92188E-03,+22.26800971E+00
-249.85677E-03,+22.24831122E+00
-249.79167E-03,+22.24288409E+00
-249.72656E-03,+22.24147705E+00
-249.66146E-03,+22.24710519E+00
-249.59635E-03,+22.25474338E+00
-249.53125E-03,+22.25896449E+00
-249.46615E-03,+22.25996952E+00
-249.40104E-03,+22.27283384E+00
-249.33594E-03,+22.26901474E+00
-249.27083E-03,+22.26861273E+00
-249.20573E-03,+22.27564791E+00
-249.14063E-03,+22.26720569E+00
-249.07552E-03,+22.25012027E+00
-249.01042E-03,+22.25213032E+00
-248.94531E-03,+22.24770821E+00
