x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+1.88601131E+00
-254.60938E-03,+1.89364950E+00
-254.54427E-03,+1.89807161E+00
-254.47917E-03,+1.90812186E+00
-254.41406E-03,+1.90470478E+00
-254.34896E-03,+1.90651382E+00
-254.28385E-03,+1.89304649E+00
-254.21875E-03,+1.89706659E+00
-254.15365E-03,+1.88641332E+00
-254.08854E-03,+1.89425252E+00
-254.02344E-03,+1.88902639E+00
-253.95833E-03,+1.88239322E+00
-253.89323E-03,+1.88058418E+00
-253.82813E-03,+1.89867463E+00
-253.76302E-03,+1.88721734E+00
-253.69792E-03,+1.89545855E+00
-253.63281E-03,+1.88259423E+00
-253.56771E-03,+1.89405151E+00
-253.50260E-03,+1.90631282E+00
-253.43750E-03,+1.91897613E+00
-253.37240E-03,+1.89103644E+00
-253.30729E-03,+1.89606156E+00
-253.24219E-03,+1.89063443E+00
-253.17708E-03,+1.89967965E+00
-253.11198E-03,+1.88158920E+00
-253.04688E-03,+1.88460428E+00
-252.98177E-03,+1.88902639E+00
-252.91667E-03,+1.88420227E+00
-252.85156E-03,+1.88601131E+00
-252.78646E-03,+1.89545855E+00
-252.72135E-03,+1.90329774E+00
-252.65625E-03,+1.89505654E+00
-252.59115E-03,+1.88359925E+00
-252.52604E-03,+1.90309674E+00
-252.46094E-03,+1.89324749E+00
-252.39583E-03,+1.89063443E+00
-252.33073E-03,+1.90048367E+00
-252.26563E-03,+1.91937814E+00
-252.20052E-03,+1.92560930E+00
-252.13542E-03,+1.91234297E+00
-252.07031E-03,+1.89425252E+00
-252.00521E-03,+1.91354900E+00
-251.94010E-03,+1.89545855E+00
-251.87500E-03,+1.89867463E+00
-251.80990E-03,+1.89505654E+00
-251.74479E-03,+1.89927764E+00
-251.67969E-03,+1.86792086E+00
-251.61458E-03,+1.85967965E+00
-251.54948E-03,+1.87354900E+00
-251.48438E-03,+1.86148870E+00
-251.41927E-03,+1.89023242E+00
-251.35417E-03,+1.89686558E+00
-251.28906E-03,+1.88179021E+00
-251.22396E-03,+1.90229271E+00
-251.15885E-03,+1.88279523E+00
-251.09375E-03,+1.89465452E+00
-251.02865E-03,+1.87515704E+00
-250.96354E-03,+1.90008166E+00
-250.89844E-03,+1.88942840E+00
-250.83333E-03,+1.89666458E+00
-250.76823E-03,+1.89083543E+00
-250.70313E-03,+1.89244347E+00
-250.63802E-03,+1.88741834E+00
-250.57292E-03,+1.88480528E+00
-250.50781E-03,+1.90249372E+00
-250.44271E-03,+1.89726759E+00
-250.37760E-03,+1.88601131E+00
-250.31250E-03,+1.87957915E+00
-250.24740E-03,+1.90390076E+00
-250.18229E-03,+1.89606156E+00
-250.11719E-03,+1.88802136E+00
-250.05208E-03,+1.88962940E+00
-249.98698E-03,+1.88400126E+00
-249.92188E-03,+1.88560930E+00
-249.85677E-03,+1.87435302E+00
-249.79167E-03,+1.86068468E+00
-249.72656E-03,+1.88942840E+00
-249.66146E-03,+1.91475503E+00
-249.59635E-03,+1.91535804E+00
-249.53125E-03,+1.90591080E+00
-249.46615E-03,+1.88761935E+00
-249.40104E-03,+1.90329774E+00
-249.33594E-03,+1.90530779E+00
-249.27083E-03,+1.88460428E+00
-249.20573E-03,+1.89967965E+00
-249.14063E-03,+1.90430277E+00
-249.07552E-03,+1.90249372E+00
-249.01042E-03,+1.91073493E+00
-248.94531E-03,+1.91013191E+00
