x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,
-254.60938E-03,
-254.54427E-03,
-254.47917E-03,
-254.41406E-03,
-254.34896E-03,
-254.28385E-03,
-254.21875E-03,
-254.15365E-03,
-254.08854E-03,
-254.02344E-03,
-253.95833E-03,
-253.89323E-03,
-253.82813E-03,
-253.76302E-03,
-253.69792E-03,
-253.63281E-03,
-253.56771E-03,
-253.50260E-03,
-253.43750E-03,
-253.37240E-03,
-253.30729E-03,
-253.24219E-03,
-253.17708E-03,
-253.11198E-03,
-253.04688E-03,
-252.98177E-03,
-252.91667E-03,
-252.85156E-03,
-252.78646E-03,
-252.72135E-03,
-252.65625E-03,
-252.59115E-03,
-252.52604E-03,
-252.46094E-03,
-252.39583E-03,
-252.33073E-03,
-252.26563E-03,
-252.20052E-03,
-252.13542E-03,
-252.07031E-03,
-252.00521E-03,
-251.94010E-03,
-251.87500E-03,
-251.80990E-03,
-251.74479E-03,
-251.67969E-03,
-251.61458E-03,
-251.54948E-03,
-251.48438E-03,
-251.41927E-03,
-251.35417E-03,
-251.28906E-03,
-251.22396E-03,
-251.15885E-03,
-251.09375E-03,
-251.02865E-03,
-250.96354E-03,
-250.89844E-03,
-250.83333E-03,
-250.76823E-03,+22.59421E-03
-250.70313E-03,+2.09170E-03
-250.63802E-03,+8.92587E-03
-250.57292E-03,+5.70979E-03
-250.50781E-03,+12.54396E-03
-250.44271E-03,+10.93592E-03
-250.37760E-03,+1.08667E-03
-250.31250E-03,+9.52888E-03
-250.24740E-03,+1.68969E-03
-250.18229E-03,+27.41833E-03
-250.11719E-03,+22.79521E-03
-250.05208E-03,+14.35300E-03
-249.98698E-03,+4.50376E-03
-249.92188E-03,+11.94095E-03
-249.85677E-03,+17.56908E-03
-249.79167E-03,+12.74497E-03
-249.72656E-03,+21.58919E-03
-249.66146E-03,+30.23240E-03
-249.59635E-03,+22.99622E-03
-249.53125E-03,+14.55401E-03
-249.46615E-03,+26.01129E-03
-249.40104E-03,-6.35052E-03
-249.33594E-03,-29.06408E-03
-249.27083E-03,+2.69472E-03
-249.20573E-03,+16.96607E-03
-249.14063E-03,+21.38818E-03
-249.07552E-03,+35.45853E-03
-249.01042E-03,+9.52889E-03
-248.94531E-03,+15.35803E-03
-248.88021E-03,+17.36808E-03
-248.81510E-03,+17.36808E-03
-248.75000E-03,+2.29271E-03
-248.68490E-03,+20.18215E-03
-248.61979E-03,+21.38818E-03
-248.55469E-03,+9.72989E-03
-248.48958E-03,+10.93592E-03
-248.42448E-03,+20.38315E-03
-248.35938E-03,+14.15200E-03
-248.29427E-03,+18.17210E-03
-248.22917E-03,+17.16707E-03
-248.16406E-03,+21.18718E-03
-248.09896E-03,+44.90576E-03
-248.03385E-03,+13.14698E-03
-247.96875E-03,+20.58416E-03
-247.90365E-03,+15.76004E-03
-247.83854E-03,+6.11180E-03
-247.77344E-03,+9.72989E-03
-247.70833E-03,+16.96606E-03
-247.64323E-03,-7.15453E-03
-247.57813E-03,+13.54899E-03
-247.51302E-03,+18.57411E-03
-247.44792E-03,+14.55401E-03
-247.38281E-03,+9.93090E-03
-247.31771E-03,+18.37311E-03
-247.25260E-03,+24.00125E-03
-247.18750E-03,+24.40325E-03
-247.12240E-03,+7.92084E-03
-247.05729E-03,-13.98870E-03
-246.99219E-03,-11.37563E-03
-246.92708E-03,+11.53893E-03
-246.86198E-03,-4.94348E-03
