x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+25.44447857E+00
-254.60938E-03,+25.45372480E+00
-254.54427E-03,+25.44146350E+00
-254.47917E-03,+25.44045847E+00
-254.41406E-03,+25.45874993E+00
-254.34896E-03,+25.47905144E+00
-254.28385E-03,+25.46075998E+00
-254.21875E-03,+25.45794591E+00
-254.15365E-03,+25.43844842E+00
-254.08854E-03,+25.42739315E+00
-254.02344E-03,+25.45794591E+00
-253.95833E-03,+25.43764440E+00
-253.89323E-03,+25.44930269E+00
-253.82813E-03,+25.46638812E+00
-253.76302E-03,+25.48427757E+00
-253.69792E-03,+25.46176500E+00
-253.63281E-03,+25.46035797E+00
-253.56771E-03,+25.46739314E+00
-253.50260E-03,+25.46799616E+00
-253.43750E-03,+25.46779515E+00
-253.37240E-03,+25.44628762E+00
-253.30729E-03,+25.45131274E+00
-253.24219E-03,+25.43764440E+00
-253.17708E-03,+25.42236802E+00
-253.11198E-03,+25.43985546E+00
-253.04688E-03,+25.44045847E+00
-252.98177E-03,+25.41814691E+00
-252.91667E-03,+25.41312179E+00
-252.85156E-03,+25.43563435E+00
-252.78646E-03,+25.45995596E+00
-252.72135E-03,+25.44005646E+00
-252.65625E-03,+25.43684038E+00
-252.59115E-03,+25.44266953E+00
-252.52604E-03,+25.42779516E+00
-252.46094E-03,+25.42960420E+00
-252.39583E-03,+25.43081023E+00
-252.33073E-03,+25.43603636E+00
-252.26563E-03,+25.45493083E+00
-252.20052E-03,+25.46116199E+00
-252.13542E-03,+25.41874993E+00
-252.07031E-03,+25.43603636E+00
-252.00521E-03,+25.44829767E+00
-251.94010E-03,+25.43945345E+00
-251.87500E-03,+25.44367455E+00
-251.80990E-03,+25.45633787E+00
-251.74479E-03,+25.43663938E+00
-251.67969E-03,+25.42256902E+00
-251.61458E-03,+25.41975496E+00
-251.54948E-03,+25.44930269E+00
-251.48438E-03,+25.43422732E+00
-251.41927E-03,+25.44829767E+00
-251.35417E-03,+25.47241827E+00
-251.28906E-03,+25.45754390E+00
-251.22396E-03,+25.45131274E+00
-251.15885E-03,+25.45332279E+00
-251.09375E-03,+25.43241827E+00
-251.02865E-03,+25.43060922E+00
-250.96354E-03,+25.42679013E+00
-250.89844E-03,+25.43824742E+00
-250.83333E-03,+25.43060923E+00
-250.76823E-03,+25.43483033E+00
-250.70313E-03,+25.43724239E+00
-250.63802E-03,+25.45593586E+00
-250.57292E-03,+25.45533284E+00
-250.50781E-03,+25.46337304E+00
-250.44271E-03,+25.45955395E+00
-250.37760E-03,+25.43543335E+00
-250.31250E-03,+25.44930269E+00
-250.24740E-03,+25.43885043E+00
-250.18229E-03,+25.43342330E+00
-250.11719E-03,+25.43684038E+00
-250.05208E-03,+25.43945345E+00
-249.98698E-03,+25.44970470E+00
-249.92188E-03,+25.41593586E+00
-249.85677E-03,+25.43422731E+00
-249.79167E-03,+25.41794591E+00
-249.72656E-03,+25.42317204E+00
-249.66146E-03,+25.43643837E+00
-249.59635E-03,+25.44065947E+00
-249.53125E-03,+25.43241828E+00
-249.46615E-03,+25.45935294E+00
-249.40104E-03,+25.44970470E+00
-249.33594E-03,+25.43121224E+00
-249.27083E-03,+25.44186551E+00
-249.20573E-03,+25.46598611E+00
-249.14063E-03,+25.44106149E+00
-249.07552E-03,+25.43744340E+00
-249.01042E-03,+25.45694088E+00
-248.94531E-03,+25.43442832E+00
