x-axis,1
second,Ampere
-255.00000E-03,
-254.93490E-03,
-254.86979E-03,
-254.80469E-03,
-254.73958E-03,
-254.67448E-03,+4.62103649E+00
-254.60938E-03,+4.62264453E+00
-254.54427E-03,+4.63209177E+00
-254.47917E-03,+4.62184051E+00
-254.41406E-03,+4.62646363E+00
-254.34896E-03,+4.59048373E+00
-254.28385E-03,+4.59269478E+00
-254.21875E-03,+4.59631287E+00
-254.15365E-03,+4.59269478E+00
-254.08854E-03,+4.60978021E+00
-254.02344E-03,+4.60555911E+00
-253.95833E-03,+4.60274504E+00
-253.89323E-03,+4.61962946E+00
-253.82813E-03,+4.61782041E+00
-253.76302E-03,+4.62264453E+00
-253.69792E-03,+4.61962946E+00
-253.63281E-03,+4.62163951E+00
-253.56771E-03,+4.62586061E+00
-253.50260E-03,+4.62123750E+00
-253.43750E-03,+4.61460433E+00
-253.37240E-03,+4.62364956E+00
-253.30729E-03,+4.62083549E+00
-253.24219E-03,+4.61058423E+00
-253.17708E-03,+4.62505659E+00
-253.11198E-03,+4.61158926E+00
-253.04688E-03,+4.59912695E+00
-252.98177E-03,+4.61158926E+00
-252.91667E-03,+4.61560936E+00
-252.85156E-03,+4.61540835E+00
-252.78646E-03,+4.61802142E+00
-252.72135E-03,+4.59048373E+00
-252.65625E-03,+4.62947870E+00
-252.59115E-03,+4.61983046E+00
-252.52604E-03,+4.61440333E+00
-252.46094E-03,+4.61782041E+00
-252.39583E-03,+4.61741840E+00
-252.33073E-03,+4.62224252E+00
-252.26563E-03,+4.60756916E+00
-252.20052E-03,+4.60194102E+00
-252.13542E-03,+4.61179026E+00
-252.07031E-03,+4.62385056E+00
-252.00521E-03,+4.61842343E+00
-251.94010E-03,+4.62043348E+00
-251.87500E-03,+4.60596111E+00
-251.80990E-03,+4.57862443E+00
-251.74479E-03,+4.57641338E+00
-251.67969E-03,+4.58967971E+00
-251.61458E-03,+4.58284554E+00
-251.54948E-03,+4.61299629E+00
-251.48438E-03,+4.60777016E+00
-251.41927E-03,+4.60033298E+00
-251.35417E-03,+4.62847368E+00
-251.28906E-03,+4.62163951E+00
-251.22396E-03,+4.59249378E+00
-251.15885E-03,+4.59008172E+00
-251.09375E-03,+4.60696614E+00
-251.02865E-03,+4.59993097E+00
-250.96354E-03,+4.61058423E+00
-250.89844E-03,+4.61199127E+00
-250.83333E-03,+4.61581036E+00
-250.76823E-03,+4.61480533E+00
-250.70313E-03,+4.58746865E+00
-250.63802E-03,+4.58686564E+00
-250.57292E-03,+4.60435308E+00
-250.50781E-03,+4.62445357E+00
-250.44271E-03,+4.59088574E+00
-250.37760E-03,+4.59410182E+00
-250.31250E-03,+4.62947870E+00
-250.24740E-03,+4.62907669E+00
-250.18229E-03,+4.62023247E+00
-250.11719E-03,+4.59570986E+00
-250.05208E-03,+4.61440333E+00
-249.98698E-03,+4.61500634E+00
-249.92188E-03,+4.60656413E+00
-249.85677E-03,+4.62284554E+00
-249.79167E-03,+4.60073498E+00
-249.72656E-03,+4.58867469E+00
-249.66146E-03,+4.59792091E+00
-249.59635E-03,+4.59550885E+00
-249.53125E-03,+4.59309680E+00
-249.46615E-03,+4.59812192E+00
-249.40104E-03,+4.60133800E+00
-249.33594E-03,+4.58565961E+00
-249.27083E-03,+4.59209177E+00
-249.20573E-03,+4.60777016E+00
-249.14063E-03,+4.59611187E+00
-249.07552E-03,+4.60274503E+00
-249.01042E-03,+4.58023247E+00
-248.94531E-03,+4.56857418E+00
