x-axis,1
second,Ampere
+133.00000E-03,+10.74892080E+00
+133.06510E-03,+10.74771477E+00
+133.13021E-03,+10.77203638E+00
+133.19531E-03,+10.77866954E+00
+133.26042E-03,+10.75811678E+00
+133.32552E-03,+10.76409668E+00
+133.39063E-03,+10.78741326E+00
+133.45573E-03,+10.77495095E+00
+133.52083E-03,+10.77284039E+00
+133.58594E-03,+10.79937306E+00
+133.65104E-03,+10.77756401E+00
+133.71615E-03,+10.77520220E+00
+133.78125E-03,+10.79525246E+00
+133.84635E-03,+10.77696100E+00
+133.91146E-03,+10.74203637E+00
+133.97656E-03,+10.75424743E+00
+134.04167E-03,+10.78083035E+00
+134.10677E-03,+10.75540321E+00
+134.17188E-03,+10.78907155E+00
+134.23698E-03,+10.76545346E+00
+134.30208E-03,+10.74937306E+00
+134.36719E-03,+10.78198612E+00
+134.43229E-03,+10.78555396E+00
+134.49740E-03,+10.77103135E+00
+134.56250E-03,+10.74806652E+00
+134.62760E-03,+10.79495095E+00
+134.69271E-03,+10.77188562E+00
+134.75781E-03,+10.78882030E+00
+134.82292E-03,+10.74635798E+00
+134.88802E-03,+10.74902130E+00
+134.95313E-03,+10.76681025E+00
+135.01823E-03,+10.77570472E+00
+135.08333E-03,+10.77992582E+00
+135.14844E-03,+10.77263939E+00
+135.21354E-03,+10.74062934E+00
+135.27865E-03,+10.75520221E+00
+135.34375E-03,+10.76218713E+00
+135.40885E-03,+10.72851878E+00
+135.47396E-03,+10.74706150E+00
+135.53906E-03,+10.75464944E+00
+135.60417E-03,+10.74088060E+00
+135.66927E-03,+10.72675999E+00
+135.73438E-03,+10.74389567E+00
+135.79948E-03,+10.76967457E+00
+135.86458E-03,+10.73635798E+00
+135.92969E-03,+10.77118211E+00
+135.99479E-03,+10.75781527E+00
+136.05990E-03,+10.73756401E+00
+136.12500E-03,+10.76831778E+00
+136.19010E-03,+10.73414692E+00
+136.25521E-03,+10.75208663E+00
+136.32031E-03,+10.75746351E+00
+136.38542E-03,+10.77434793E+00
+136.45052E-03,+10.74565446E+00
+136.51563E-03,+10.75359417E+00
+136.58073E-03,+10.77183537E+00
+136.64583E-03,+10.73982532E+00
+136.71094E-03,+10.75173487E+00
+136.77604E-03,+10.79268965E+00
+136.84115E-03,+10.76811677E+00
+136.90625E-03,+10.77178512E+00
+136.97135E-03,+10.78279014E+00
+137.03646E-03,+10.77861929E+00
+137.10156E-03,+10.74580522E+00
+137.16667E-03,+10.76575497E+00
+137.23177E-03,+10.79892080E+00
+137.29688E-03,+10.76761426E+00
+137.36198E-03,+10.74289064E+00
+137.42708E-03,+10.78771477E+00
+137.49219E-03,+10.78093085E+00
+137.55729E-03,+10.76585547E+00
+137.62240E-03,+10.77289065E+00
+137.68750E-03,+10.73761426E+00
+137.75260E-03,+10.73927256E+00
+137.81771E-03,+10.74902130E+00
+137.88281E-03,+10.73032783E+00
+137.94792E-03,+10.74751376E+00
+138.01302E-03,+10.73474994E+00
+138.07813E-03,+10.74590572E+00
+138.14323E-03,+10.72449868E+00
+138.20833E-03,+10.74454894E+00
+138.27344E-03,+10.74992582E+00
+138.33854E-03,+10.75133286E+00
+138.40365E-03,+10.75037808E+00
+138.46875E-03,+10.73806652E+00
+138.53385E-03,+10.75962432E+00
+138.59896E-03,+10.75947356E+00
+138.66406E-03,+10.78334291E+00
+138.72917E-03,+10.78113185E+00
+138.79427E-03,+10.75937305E+00
+138.85938E-03,+10.75540321E+00
+138.92448E-03,+10.76520221E+00
