x-axis,1
second,Ampere
-240.00000E-03,
-239.93490E-03,
-239.86979E-03,+2.59965143E+00
-239.80469E-03,+2.56950068E+00
-239.73958E-03,+2.56497806E+00
-239.67448E-03,+2.57452580E+00
-239.60938E-03,+2.59412379E+00
-239.54427E-03,+2.58256600E+00
-239.47917E-03,+2.57201324E+00
-239.41406E-03,+2.56447555E+00
-239.34896E-03,+2.55744038E+00
-239.28385E-03,+2.55744038E+00
-239.21875E-03,+2.57553083E+00
-239.15365E-03,+2.59362128E+00
-239.08854E-03,+2.58558108E+00
-239.02344E-03,+2.57301826E+00
-238.95833E-03,+2.57904842E+00
-238.89323E-03,+2.58507857E+00
-238.82813E-03,+2.57904842E+00
-238.76302E-03,+2.56749063E+00
-238.69792E-03,+2.57000319E+00
-238.63281E-03,+2.56447555E+00
-238.56771E-03,+2.57100822E+00
-238.50260E-03,+2.57251575E+00
-238.43750E-03,+2.57804339E+00
-238.37240E-03,+2.57754088E+00
-238.30729E-03,+2.58306852E+00
-238.24219E-03,+2.56447555E+00
-238.17708E-03,+2.56397304E+00
-238.11198E-03,+2.59161123E+00
-238.04688E-03,+2.59060620E+00
-237.98177E-03,+2.57352078E+00
-237.91667E-03,+2.56598309E+00
-237.85156E-03,+2.56950068E+00
-237.78646E-03,+2.57251575E+00
-237.72135E-03,+2.56196299E+00
-237.65625E-03,+2.55342028E+00
-237.59115E-03,+2.54337002E+00
-237.52604E-03,+2.54487756E+00
-237.46094E-03,+2.56196299E+00
-237.39583E-03,+2.57151073E+00
-237.33073E-03,+2.57703837E+00
-237.26563E-03,+2.55442530E+00
-237.20052E-03,+2.55090771E+00
-237.13542E-03,+2.57352078E+00
-237.07031E-03,+2.57653585E+00
-237.00521E-03,+2.55744037E+00
-236.94010E-03,+2.55342028E+00
-236.87500E-03,+2.56648560E+00
-236.80990E-03,+2.56497806E+00
-236.74479E-03,+2.57050570E+00
-236.67969E-03,+2.56095796E+00
-236.61458E-03,+2.55442530E+00
-236.54948E-03,+2.55291776E+00
-236.48438E-03,+2.55141023E+00
-236.41927E-03,+2.54487756E+00
-236.35417E-03,+2.54286751E+00
-236.28906E-03,+2.54638510E+00
-236.22396E-03,+2.55643535E+00
-236.15885E-03,+2.57000319E+00
-236.09375E-03,+2.59311877E+00
-236.02865E-03,+2.59010369E+00
-235.96354E-03,+2.55593283E+00
-235.89844E-03,+2.56397304E+00
-235.83333E-03,+2.57703837E+00
-235.76823E-03,+2.59311877E+00
-235.70313E-03,+2.58105846E+00
-235.63802E-03,+2.57251575E+00
-235.57292E-03,+2.56849565E+00
-235.50781E-03,+2.55040520E+00
-235.44271E-03,+2.57251576E+00
-235.37760E-03,+2.57452580E+00
-235.31250E-03,+2.58809365E+00
-235.24740E-03,+2.57502831E+00
-235.18229E-03,+2.56548058E+00
-235.11719E-03,+2.57402329E+00
-235.05208E-03,+2.56146047E+00
-234.98698E-03,+2.54186248E+00
-234.92188E-03,+2.55744038E+00
-234.85677E-03,+2.58608359E+00
-234.79167E-03,+2.57703836E+00
-234.72656E-03,+2.57100822E+00
-234.66146E-03,+2.57352078E+00
-234.59635E-03,+2.56196299E+00
-234.53125E-03,+2.55492781E+00
-234.46615E-03,+2.56397304E+00
-234.40104E-03,+2.58206349E+00
-234.33594E-03,+2.57653585E+00
-234.27083E-03,+2.57050570E+00
-234.20573E-03,+2.56045545E+00
-234.14063E-03,+2.54789264E+00
-234.07552E-03,+2.57050571E+00
