x-axis,1
second,Ampere
-88.00000E-03,+23.26959E-03
-87.93490E-03,+31.71180E-03
-87.86979E-03,+36.73693E-03
-87.80469E-03,+33.72185E-03
-87.73958E-03,+28.09371E-03
-87.67448E-03,+44.37512E-03
-87.60938E-03,+37.03843E-03
-87.54427E-03,+16.23441E-03
-87.47917E-03,+7.89271E-03
-87.41406E-03,+25.27964E-03
-87.34896E-03,+12.61632E-03
-87.28385E-03,+6.68667E-03
-87.21875E-03,+6.58617E-03
-87.15365E-03,+6.78718E-03
-87.08854E-03,+2.36507E-03
-87.02344E-03,+8.29472E-03
-86.95833E-03,+9.19924E-03
-86.89323E-03,+15.53090E-03
-86.82813E-03,+26.18416E-03
-86.76302E-03,+21.36004E-03
-86.69792E-03,+44.97813E-03
-86.63281E-03,+48.79723E-03
-86.56771E-03,+40.75703E-03
-86.50260E-03,+40.65652E-03
-86.43750E-03,+24.67663E-03
-86.37240E-03,+41.15904E-03
-86.30729E-03,+43.06859E-03
-86.24219E-03,+56.43542E-03
-86.17708E-03,+36.83743E-03
-86.11198E-03,+35.93291E-03
-86.04688E-03,+27.99321E-03
-85.98177E-03,+16.33492E-03
-85.91667E-03,+33.52085E-03
-85.85156E-03,+26.88768E-03
-85.78646E-03,+21.66155E-03
-85.72135E-03,+26.68667E-03
-85.65625E-03,+30.90778E-03
-85.59115E-03,+33.42034E-03
-85.52604E-03,+19.04848E-03
-85.46094E-03,-6.27815E-03
-85.39583E-03,+13.31984E-03
-85.33073E-03,+18.24446E-03
-85.26563E-03,+24.27461E-03
-85.20052E-03,+23.37009E-03
-85.13542E-03,+20.25451E-03
-85.07031E-03,+24.47562E-03
-85.00521E-03,+42.36506E-03
-84.94010E-03,+25.48065E-03
-84.87500E-03,+44.47562E-03
-84.80990E-03,+36.03341E-03
-84.74479E-03,+26.98818E-03
-84.67969E-03,+14.22436E-03
-84.61458E-03,+10.10376E-03
-84.54948E-03,+4.97813E-03
-84.48438E-03,+8.99823E-03
-84.41927E-03,+14.32486E-03
-84.35417E-03,+7.49069E-03
-84.28906E-03,+8.29472E-03
-84.22396E-03,+14.82738E-03
-84.15885E-03,+21.86255E-03
-84.09375E-03,+25.48065E-03
-84.02865E-03,+38.04346E-03
-83.96354E-03,+30.40527E-03
-83.89844E-03,+44.87762E-03
-83.83333E-03,+22.36507E-03
-83.76823E-03,+31.81230E-03
-83.70313E-03,+29.29974E-03
-83.63802E-03,+30.00326E-03
-83.57292E-03,+29.50074E-03
-83.50781E-03,+15.93291E-03
-83.44271E-03,+17.33994E-03
-83.37760E-03,+30.00326E-03
-83.31250E-03,+35.93291E-03
-83.24740E-03,+31.20929E-03
-83.18229E-03,+23.97311E-03
-83.11719E-03,+38.44547E-03
-83.05208E-03,+40.95803E-03
-82.98698E-03,+33.82235E-03
-82.92188E-03,+15.83240E-03
-82.85677E-03,+19.14899E-03
-82.79167E-03,+15.32989E-03
-82.72656E-03,+1.56105E-03
-82.66146E-03,+8.99823E-03
-82.59635E-03,+12.71682E-03
-82.53125E-03,+8.09371E-03
-82.46615E-03,+22.46557E-03
-82.40104E-03,+24.37512E-03
-82.33594E-03,+16.73693E-03
-82.27083E-03,+19.04849E-03
-82.20573E-03,+27.59120E-03
-82.14063E-03,+35.63140E-03
-82.07552E-03,+46.28466E-03
-82.01042E-03,+29.40024E-03
-81.94531E-03,+24.97813E-03
-81.88021E-03,+28.49572E-03
-81.81510E-03,+24.27461E-03
-81.75000E-03,+16.13391E-03
