x-axis,1
second,Ampere
+133.00000E-03,+21.33367022E+00
+133.06510E-03,+21.29841394E+00
+133.13021E-03,+21.31517775E+00
+133.19531E-03,+21.33310740E+00
+133.26042E-03,+21.31304710E+00
+133.32552E-03,+21.33214258E+00
+133.39063E-03,+21.32366017E+00
+133.45573E-03,+21.31501695E+00
+133.52083E-03,+21.33085615E+00
+133.58594E-03,+21.34022298E+00
+133.65104E-03,+21.35356971E+00
+133.71615E-03,+21.32076569E+00
+133.78125E-03,+21.29925816E+00
+133.84635E-03,+21.33411243E+00
+133.91146E-03,+21.32679584E+00
+133.97656E-03,+21.31626318E+00
+134.04167E-03,+21.33363002E+00
+134.10677E-03,+21.32289635E+00
+134.17188E-03,+21.32639384E+00
+134.23698E-03,+21.36160992E+00
+134.30208E-03,+21.35481594E+00
+134.36719E-03,+21.34175062E+00
+134.43229E-03,+21.32868529E+00
+134.49740E-03,+21.35541896E+00
+134.56250E-03,+21.33716770E+00
+134.62760E-03,+21.33326821E+00
+134.69271E-03,+21.34022298E+00
+134.75781E-03,+21.33853454E+00
+134.82292E-03,+21.32932851E+00
+134.88802E-03,+21.35200188E+00
+134.95313E-03,+21.33580087E+00
+135.01823E-03,+21.33845414E+00
+135.08333E-03,+21.36747926E+00
+135.14844E-03,+21.35453454E+00
+135.21354E-03,+21.33101695E+00
+135.27865E-03,+21.33519786E+00
+135.34375E-03,+21.30963001E+00
+135.40885E-03,+21.33254459E+00
+135.47396E-03,+21.31758981E+00
+135.53906E-03,+21.30179082E+00
+135.60417E-03,+21.31324811E+00
+135.66927E-03,+21.32301695E+00
+135.73438E-03,+21.33294660E+00
+135.79948E-03,+21.34830338E+00
+135.86458E-03,+21.31839383E+00
+135.92969E-03,+21.32024308E+00
+135.99479E-03,+21.33789132E+00
+136.05990E-03,+21.29507725E+00
+136.12500E-03,+21.31988127E+00
+136.19010E-03,+21.33206218E+00
+136.25521E-03,+21.35260489E+00
+136.32031E-03,+21.35968027E+00
+136.38542E-03,+21.33817273E+00
+136.45052E-03,+21.34930841E+00
+136.51563E-03,+21.34858479E+00
+136.58073E-03,+21.35176067E+00
+136.64583E-03,+21.35489635E+00
+136.71094E-03,+21.31634358E+00
+136.77604E-03,+21.32430338E+00
+136.84115E-03,+21.32345916E+00
+136.90625E-03,+21.33990137E+00
+136.97135E-03,+21.32361996E+00
+137.03646E-03,+21.32550941E+00
+137.10156E-03,+21.35264509E+00
+137.16667E-03,+21.34830338E+00
+137.23177E-03,+21.34633353E+00
+137.29688E-03,+21.38689635E+00
+137.36198E-03,+21.35264509E+00
+137.42708E-03,+21.32776067E+00
+137.49219E-03,+21.34456469E+00
+137.55729E-03,+21.34810238E+00
+137.62240E-03,+21.34556971E+00
+137.68750E-03,+21.31071544E+00
+137.75260E-03,+21.32193153E+00
+137.81771E-03,+21.33294660E+00
+137.88281E-03,+21.30496670E+00
+137.94792E-03,+21.34167022E+00
+138.01302E-03,+21.33925816E+00
+138.07813E-03,+21.29306720E+00
+138.14323E-03,+21.32140892E+00
+138.20833E-03,+21.33318781E+00
+138.27344E-03,+21.34653454E+00
+138.33854E-03,+21.34203202E+00
+138.40365E-03,+21.31288629E+00
+138.46875E-03,+21.31521796E+00
+138.53385E-03,+21.31252449E+00
+138.59896E-03,+21.34034359E+00
+138.66406E-03,+21.32916770E+00
+138.72917E-03,+21.32977072E+00
+138.79427E-03,+21.32659484E+00
+138.85938E-03,+21.32699685E+00
+138.92448E-03,+21.29704710E+00
