x-axis,1
second,Ampere
+83.00000E-03,+7.45161008E+00
+83.06510E-03,+7.46929852E+00
+83.13021E-03,+7.48256485E+00
+83.19531E-03,+7.46402214E+00
+83.26042E-03,+7.44472566E+00
+83.32552E-03,+7.48668546E+00
+83.39063E-03,+7.49492666E+00
+83.45573E-03,+7.44547942E+00
+83.52083E-03,+7.45970053E+00
+83.58594E-03,+7.47362013E+00
+83.65104E-03,+7.46075581E+00
+83.71615E-03,+7.44000204E+00
+83.78125E-03,+7.44738897E+00
+83.84635E-03,+7.46311762E+00
+83.91146E-03,+7.43965028E+00
+83.97656E-03,+7.43065531E+00
+84.04167E-03,+7.47412264E+00
+84.10677E-03,+7.46356988E+00
+84.17187E-03,+7.46904727E+00
+84.23698E-03,+7.50437390E+00
+84.30208E-03,+7.49356988E+00
+84.36719E-03,+7.48814274E+00
+84.43229E-03,+7.46889651E+00
+84.49740E-03,+7.47075581E+00
+84.56250E-03,+7.46804224E+00
+84.62760E-03,+7.46316787E+00
+84.69271E-03,+7.47914777E+00
+84.75781E-03,+7.47919802E+00
+84.82292E-03,+7.45015279E+00
+84.88802E-03,+7.48050455E+00
+84.95312E-03,+7.46527842E+00
+85.01823E-03,+7.46256485E+00
+85.08333E-03,+7.50678596E+00
+85.14844E-03,+7.48407239E+00
+85.21354E-03,+7.46356988E+00
+85.27865E-03,+7.47789149E+00
+85.34375E-03,+7.46135882E+00
+85.40885E-03,+7.46985129E+00
+85.47396E-03,+7.46362013E+00
+85.53906E-03,+7.46809249E+00
+85.60417E-03,+7.47216284E+00
+85.66927E-03,+7.46155983E+00
+85.73437E-03,+7.46226335E+00
+85.79948E-03,+7.49241410E+00
+85.86458E-03,+7.48764023E+00
+85.92969E-03,+7.46874576E+00
+85.99479E-03,+7.47738897E+00
+86.05990E-03,+7.47115782E+00
+86.12500E-03,+7.45683621E+00
+86.19010E-03,+7.49150958E+00
+86.25521E-03,+7.49537892E+00
+86.32031E-03,+7.50628345E+00
+86.38542E-03,+7.47241410E+00
+86.45052E-03,+7.48306737E+00
+86.51562E-03,+7.46417289E+00
+86.58073E-03,+7.48010254E+00
+86.64583E-03,+7.47824324E+00
+86.71094E-03,+7.47874576E+00
+86.77604E-03,+7.46341912E+00
+86.84115E-03,+7.47899702E+00
+86.90625E-03,+7.48583118E+00
+86.97135E-03,+7.48201209E+00
+87.03646E-03,+7.46814274E+00
+87.10156E-03,+7.47186134E+00
+87.16667E-03,+7.45382113E+00
+87.23177E-03,+7.46010254E+00
+87.29687E-03,+7.43919802E+00
+87.36198E-03,+7.44944928E+00
+87.42708E-03,+7.45015279E+00
+87.49219E-03,+7.49311762E+00
+87.55729E-03,+7.46583118E+00
+87.62240E-03,+7.43698696E+00
+87.68750E-03,+7.46130858E+00
+87.75260E-03,+7.46176083E+00
+87.81771E-03,+7.44914777E+00
+87.88281E-03,+7.45080606E+00
+87.94792E-03,+7.46563018E+00
+88.01302E-03,+7.44216284E+00
+88.07812E-03,+7.46191159E+00
+88.14323E-03,+7.49382114E+00
+88.20833E-03,+7.46346937E+00
+88.27344E-03,+7.45547943E+00
+88.33854E-03,+7.47161008E+00
+88.40365E-03,+7.46834375E+00
+88.46875E-03,+7.44990153E+00
+88.53385E-03,+7.45522817E+00
+88.59896E-03,+7.47839400E+00
+88.66406E-03,+7.49246435E+00
+88.72917E-03,+7.47186133E+00
+88.79427E-03,+7.46884626E+00
+88.85937E-03,+7.45226334E+00
+88.92448E-03,+7.46437390E+00
