x-axis,1
second,Ampere
-250.00000E-03,+1.10282817E+00
-249.93490E-03,+1.10534073E+00
-249.86979E-03,+1.08021510E+00
-249.80469E-03,+1.07770254E+00
-249.73958E-03,+1.08021510E+00
-249.67448E-03,+1.10534073E+00
-249.60938E-03,+1.09403420E+00
-249.54427E-03,+1.07895882E+00
-249.47917E-03,+1.09403420E+00
-249.41406E-03,+1.08147138E+00
-249.34896E-03,+1.05885832E+00
-249.28385E-03,+1.08900907E+00
-249.21875E-03,+1.08649651E+00
-249.15365E-03,+1.06137088E+00
-249.08854E-03,+1.06890857E+00
-249.02344E-03,+1.10910957E+00
-248.95833E-03,+1.09152164E+00
-248.89323E-03,+1.07895882E+00
-248.82813E-03,+1.07016485E+00
-248.76302E-03,+1.07267742E+00
-248.69792E-03,+1.09654676E+00
-248.63281E-03,+1.06137088E+00
-248.56771E-03,+1.07016485E+00
-248.50260E-03,+1.08272767E+00
-248.43750E-03,+1.06388345E+00
-248.37240E-03,+1.09026535E+00
-248.30729E-03,+1.06765229E+00
-248.24219E-03,+1.07770254E+00
-248.17708E-03,+1.07770254E+00
-248.11198E-03,+1.06011460E+00
-248.04688E-03,+1.06765229E+00
-247.98177E-03,+1.07016485E+00
-247.91667E-03,+1.09152163E+00
-247.85156E-03,+1.07644626E+00
-247.78646E-03,+1.07770254E+00
-247.72135E-03,+1.10659701E+00
-247.65625E-03,+1.06137088E+00
-247.59115E-03,+1.07142113E+00
-247.52604E-03,+1.09277791E+00
-247.46094E-03,+1.05257691E+00
-247.39583E-03,+1.06137088E+00
-247.33073E-03,+1.08900907E+00
-247.26563E-03,+1.07016485E+00
-247.20052E-03,+1.07016485E+00
-247.13542E-03,+1.09654676E+00
-247.07031E-03,+1.08398395E+00
-247.00521E-03,+1.07518998E+00
-246.94010E-03,+1.07770254E+00
-246.87500E-03,+1.08272766E+00
-246.80990E-03,+1.05383320E+00
-246.74479E-03,+1.08272767E+00
-246.67969E-03,+1.08900907E+00
-246.61458E-03,+1.06513972E+00
-246.54948E-03,+1.04880807E+00
-246.48438E-03,+1.09654676E+00
-246.41927E-03,+1.09277791E+00
-246.35417E-03,+1.06890857E+00
-246.28906E-03,+1.05508948E+00
-246.22396E-03,+1.06765229E+00
-246.15885E-03,+1.04629551E+00
-246.09375E-03,+1.04755179E+00
-246.02865E-03,+1.08272766E+00
-245.96354E-03,+1.07518998E+00
-245.89844E-03,+1.06513973E+00
-245.83333E-03,+1.05634576E+00
-245.76823E-03,+1.05383319E+00
-245.70313E-03,+1.06262716E+00
-245.63802E-03,+1.03498897E+00
-245.57292E-03,+1.04629551E+00
-245.50781E-03,+1.06513972E+00
-245.44271E-03,+1.04252666E+00
-245.37760E-03,+1.05760204E+00
-245.31250E-03,+1.06639601E+00
-245.24740E-03,+1.04629551E+00
-245.18229E-03,+1.05508948E+00
-245.11719E-03,+1.05508948E+00
-245.05208E-03,+1.07644625E+00
-244.98698E-03,+1.02870757E+00
-244.92188E-03,+1.09403419E+00
-244.85677E-03,+1.06513973E+00
-244.79167E-03,+1.06639601E+00
-244.72656E-03,+1.08524023E+00
-244.66146E-03,+1.09026535E+00
-244.59635E-03,+1.09403420E+00
-244.53125E-03,+1.09026535E+00
-244.46615E-03,+1.07016485E+00
-244.40104E-03,+1.08649651E+00
-244.33594E-03,+1.07142113E+00
-244.27083E-03,+1.07518998E+00
-244.20573E-03,+1.06137088E+00
-244.14063E-03,+1.05257692E+00
-244.07552E-03,+1.08900907E+00
