x-axis,1
second,Ampere
+133.00000E-03,+19.95261608E+00
+133.06510E-03,+19.94879698E+00
+133.13021E-03,+19.92129949E+00
+133.19531E-03,+19.93448542E+00
+133.26042E-03,+19.91289748E+00
+133.32552E-03,+19.91494774E+00
+133.39063E-03,+19.92097789E+00
+133.45573E-03,+19.92877688E+00
+133.52083E-03,+19.94654573E+00
+133.58594E-03,+19.95060603E+00
+133.65104E-03,+19.95350050E+00
+133.71615E-03,+19.94501809E+00
+133.78125E-03,+19.90666633E+00
+133.84635E-03,+19.93344020E+00
+133.91146E-03,+19.93070653E+00
+133.97656E-03,+19.93239497E+00
+134.04167E-03,+19.91506834E+00
+134.10677E-03,+19.93122914E+00
+134.17188E-03,+19.93022412E+00
+134.23698E-03,+19.93770150E+00
+134.30208E-03,+19.92198291E+00
+134.36719E-03,+19.90200301E+00
+134.43229E-03,+19.93319899E+00
+134.49740E-03,+19.92540000E+00
+134.56250E-03,+19.90867638E+00
+134.62760E-03,+19.92343015E+00
+134.69271E-03,+19.92306834E+00
+134.75781E-03,+19.93331960E+00
+134.82292E-03,+19.93653568E+00
+134.88802E-03,+19.91643517E+00
+134.95313E-03,+19.90835477E+00
+135.01823E-03,+19.90586231E+00
+135.08333E-03,+19.93392261E+00
+135.14844E-03,+19.92097789E+00
+135.21354E-03,+19.90188241E+00
+135.27865E-03,+19.91462613E+00
+135.34375E-03,+19.94409347E+00
+135.40885E-03,+19.91422412E+00
+135.47396E-03,+19.91317889E+00
+135.53906E-03,+19.88624422E+00
+135.60417E-03,+19.91169146E+00
+135.66927E-03,+19.90771155E+00
+135.73438E-03,+19.93404322E+00
+135.79948E-03,+19.92009346E+00
+135.86458E-03,+19.90087738E+00
+135.92969E-03,+19.89947035E+00
+135.99479E-03,+19.93054573E+00
+136.05990E-03,+19.94449547E+00
+136.12500E-03,+19.94316884E+00
+136.19010E-03,+19.95076683E+00
+136.25521E-03,+19.95096784E+00
+136.32031E-03,+19.93581206E+00
+136.38542E-03,+19.92403316E+00
+136.45052E-03,+19.91474673E+00
+136.51563E-03,+19.94726935E+00
+136.58073E-03,+19.93504824E+00
+136.64583E-03,+19.94071658E+00
+136.71094E-03,+19.92146030E+00
+136.77604E-03,+19.92399296E+00
+136.84115E-03,+19.90968140E+00
+136.90625E-03,+19.92708844E+00
+136.97135E-03,+19.92001306E+00
+137.03646E-03,+19.92841507E+00
+137.10156E-03,+19.91735979E+00
+137.16667E-03,+19.92186231E+00
+137.23177E-03,+19.91120904E+00
+137.29688E-03,+19.93263618E+00
+137.36198E-03,+19.91277688E+00
+137.42708E-03,+19.93175176E+00
+137.49219E-03,+19.95864623E+00
+137.55729E-03,+19.92210351E+00
+137.62240E-03,+19.91756080E+00
+137.68750E-03,+19.92829447E+00
+137.75260E-03,+19.92266633E+00
+137.81771E-03,+19.91551055E+00
+137.88281E-03,+19.91820402E+00
+137.94792E-03,+19.90630452E+00
+138.01302E-03,+19.91169146E+00
+138.07813E-03,+19.91354070E+00
+138.14323E-03,+19.93223417E+00
+138.20833E-03,+19.91707839E+00
+138.27344E-03,+19.91731960E+00
+138.33854E-03,+19.96190252E+00
+138.40365E-03,+19.93078693E+00
+138.46875E-03,+19.92129949E+00
+138.53385E-03,+19.90919899E+00
+138.59896E-03,+19.93504824E+00
+138.66406E-03,+19.93878693E+00
+138.72917E-03,+19.92198291E+00
+138.79427E-03,+19.92146030E+00
+138.85938E-03,+19.91551055E+00
+138.92448E-03,+19.94827437E+00
