x-axis,1
second,Ampere
-22.80000E-03,+36.71017E-03
-22.77396E-03,+31.88605E-03
-22.74792E-03,+31.53429E-03
-22.72188E-03,+29.42374E-03
-22.69583E-03,+52.48907E-03
-22.66979E-03,+57.26293E-03
-22.64375E-03,+35.25288E-03
-22.61771E-03,+36.25791E-03
-22.59167E-03,+33.54434E-03
-22.56563E-03,+8.87097E-03
-22.53958E-03,+6.20766E-03
-22.51354E-03,+14.80062E-03
-22.48750E-03,+20.07701E-03
-22.46146E-03,+47.86595E-03
-22.43542E-03,+45.80565E-03
-22.40938E-03,+32.53932E-03
-22.38333E-03,+26.71017E-03
-22.35729E-03,+2.48906E-03
-22.33125E-03,-10.22450E-03
-22.30521E-03,+2.74032E-03
-22.27917E-03,+5.90615E-03
-22.25313E-03,-8.51596E-03
-22.22708E-03,-18.16420E-03
-22.20104E-03,-10.47576E-03
-22.17500E-03,+4.19761E-03
-22.14896E-03,+14.19761E-03
-22.12292E-03,+26.10716E-03
-22.09688E-03,+21.78555E-03
-22.07083E-03,+14.85088E-03
-22.04479E-03,+10.42876E-03
-22.01875E-03,+19.87601E-03
-21.99271E-03,+49.87600E-03
-21.96667E-03,+53.59459E-03
-21.94063E-03,+38.66997E-03
-21.91458E-03,+17.41369E-03
-21.88854E-03,+2.58957E-03
-21.86250E-03,+1.18253E-03
-21.83646E-03,+15.15239E-03
-21.81042E-03,+36.71017E-03
-21.78438E-03,+29.52424E-03
-21.75833E-03,+13.74535E-03
-21.73229E-03,+10.83077E-03
-21.70625E-03,+227.76E-06
-21.68021E-03,-5.70189E-03
-21.65417E-03,+5.80565E-03
-21.62813E-03,+7.31318E-03
-21.60208E-03,-20.07375E-03
-21.57604E-03,-26.25465E-03
-21.55000E-03,+2.43882E-03
-21.52396E-03,+15.25288E-03
-21.49792E-03,+6.40866E-03
-21.47188E-03,+17.56445E-03
-21.44583E-03,+47.76545E-03
-21.41979E-03,+53.74534E-03
-21.39375E-03,+49.97651E-03
-21.36771E-03,+37.81569E-03
-21.34167E-03,+6.71017E-03
-21.31563E-03,-3.23958E-03
-21.28958E-03,-8.51596E-03
-21.26354E-03,-12.73706E-03
-21.23750E-03,+3.84586E-03
-21.21146E-03,+26.00666E-03
-21.18542E-03,+39.37349E-03
-21.15938E-03,+42.74032E-03
-21.13333E-03,+37.81570E-03
-21.10729E-03,+26.65992E-03
-21.08125E-03,+26.05691E-03
-21.05521E-03,+39.32324E-03
-21.02917E-03,+37.96645E-03
-21.00313E-03,+34.95138E-03
-20.97708E-03,+33.54434E-03
-20.95104E-03,+10.68001E-03
-20.92500E-03,+11.18254E-03
-20.89896E-03,+9.02172E-03
-20.87292E-03,-16.85767E-03
-20.84688E-03,-3.23957E-03
-20.82083E-03,+22.28807E-03
-20.79479E-03,+36.15741E-03
-20.76875E-03,+39.07198E-03
-20.74271E-03,+36.35841E-03
-20.71667E-03,+31.63479E-03
-20.69062E-03,+8.21770E-03
-20.66458E-03,+7.41370E-03
-20.63854E-03,+30.57952E-03
-20.61250E-03,+33.34334E-03
-20.58646E-03,+13.89609E-03
-20.56042E-03,+21.48406E-03
-20.53437E-03,+38.77046E-03
-20.50833E-03,+17.31318E-03
-20.48229E-03,+11.13228E-03
-20.45625E-03,+7.81569E-03
-20.43021E-03,+9.62475E-03
-20.40417E-03,-1.63155E-03
-20.37812E-03,-22.13405E-03
-20.35208E-03,+9.47401E-03
-20.32604E-03,+29.32323E-03
-20.30000E-03,+21.78555E-03
