x-axis,1
second,Ampere
+133.00000E-03,+17.44446060E+00
+133.06510E-03,+17.44148573E+00
+133.13021E-03,+17.42990784E+00
+133.19531E-03,+17.40811890E+00
+133.26042E-03,+17.42834000E+00
+133.32552E-03,+17.43589779E+00
+133.39063E-03,+17.40908372E+00
+133.45573E-03,+17.41507367E+00
+133.52083E-03,+17.43939528E+00
+133.58594E-03,+17.41953598E+00
+133.65104E-03,+17.40755608E+00
+133.71615E-03,+17.42050081E+00
+133.78125E-03,+17.42685256E+00
+133.84635E-03,+17.42214905E+00
+133.91146E-03,+17.41523447E+00
+133.97656E-03,+17.44711387E+00
+134.04167E-03,+17.44361638E+00
+134.10677E-03,+17.41334503E+00
+134.17188E-03,+17.42882241E+00
+134.23698E-03,+17.42086261E+00
+134.30208E-03,+17.43091287E+00
+134.36719E-03,+17.42894302E+00
+134.43229E-03,+17.40900332E+00
+134.49740E-03,+17.43642040E+00
+134.56250E-03,+17.44582744E+00
+134.62760E-03,+17.44212895E+00
+134.69271E-03,+17.41057116E+00
+134.75781E-03,+17.38866161E+00
+134.82292E-03,+17.42781739E+00
+134.88802E-03,+17.41049075E+00
+134.95313E-03,+17.40558623E+00
+135.01823E-03,+17.41065156E+00
+135.08333E-03,+17.41756613E+00
+135.14844E-03,+17.42637015E+00
+135.21354E-03,+17.41949578E+00
+135.27865E-03,+17.43698322E+00
+135.34375E-03,+17.42713397E+00
+135.40885E-03,+17.41483246E+00
+135.47396E-03,+17.42222945E+00
+135.53906E-03,+17.42520432E+00
+135.60417E-03,+17.42367668E+00
+135.66927E-03,+17.43316412E+00
+135.73438E-03,+17.44156613E+00
+135.79948E-03,+17.42042040E+00
+135.86458E-03,+17.42624955E+00
+135.92969E-03,+17.43453096E+00
+135.99479E-03,+17.43549578E+00
+136.05990E-03,+17.42842040E+00
+136.12500E-03,+17.44160633E+00
+136.19010E-03,+17.44618925E+00
+136.25521E-03,+17.44566663E+00
+136.32031E-03,+17.44466161E+00
+136.38542E-03,+17.42862141E+00
+136.45052E-03,+17.41053095E+00
+136.51563E-03,+17.42162643E+00
+136.58073E-03,+17.42255106E+00
+136.64583E-03,+17.40120432E+00
+136.71094E-03,+17.41334503E+00
+136.77604E-03,+17.42866161E+00
+136.84115E-03,+17.42251085E+00
+136.90625E-03,+17.42142543E+00
+136.97135E-03,+17.40904352E+00
+137.03646E-03,+17.41443045E+00
+137.10156E-03,+17.40212894E+00
+137.16667E-03,+17.42862141E+00
+137.23177E-03,+17.40860130E+00
+137.29688E-03,+17.42657116E+00
+137.36198E-03,+17.43123447E+00
+137.42708E-03,+17.42174704E+00
+137.49219E-03,+17.41688271E+00
+137.55729E-03,+17.42347568E+00
+137.62240E-03,+17.41736513E+00
+137.68750E-03,+17.41728472E+00
+137.75260E-03,+17.42978724E+00
+137.81771E-03,+17.43324452E+00
+137.88281E-03,+17.44940533E+00
+137.94792E-03,+17.46307367E+00
+138.01302E-03,+17.46729477E+00
+138.07813E-03,+17.43935507E+00
+138.14323E-03,+17.42222945E+00
+138.20833E-03,+17.44695307E+00
+138.27344E-03,+17.47002845E+00
+138.33854E-03,+17.43288271E+00
+138.40365E-03,+17.43629980E+00
+138.46875E-03,+17.42866161E+00
+138.53385E-03,+17.44160633E+00
+138.59896E-03,+17.40550582E+00
+138.66406E-03,+17.43569679E+00
+138.72917E-03,+17.42637015E+00
+138.79427E-03,+17.42355608E+00
+138.85938E-03,+17.42255106E+00
+138.92448E-03,+17.44365659E+00
