x-axis,1
second,Ampere
+133.00000E-03,+19.07062727E+00
+133.06510E-03,+19.07070768E+00
+133.13021E-03,+19.09571270E+00
+133.19531E-03,+19.10351170E+00
+133.26042E-03,+19.10234587E+00
+133.32552E-03,+19.07734084E+00
+133.39063E-03,+19.09342124E+00
+133.45573E-03,+19.09872778E+00
+133.52083E-03,+19.06282828E+00
+133.58594E-03,+19.08441622E+00
+133.65104E-03,+19.09422526E+00
+133.71615E-03,+19.06942124E+00
+133.78125E-03,+19.07388356E+00
+133.84635E-03,+19.05108958E+00
+133.91146E-03,+19.06729059E+00
+133.97656E-03,+19.10532074E+00
+134.04167E-03,+19.09510968E+00
+134.10677E-03,+19.08952175E+00
+134.17188E-03,+19.05808456E+00
+134.23698E-03,+19.06624536E+00
+134.30208E-03,+19.09358205E+00
+134.36719E-03,+19.08646647E+00
+134.43229E-03,+19.09297903E+00
+134.49740E-03,+19.07726044E+00
+134.56250E-03,+19.06435592E+00
+134.62760E-03,+19.10093883E+00
+134.69271E-03,+19.08489863E+00
+134.75781E-03,+19.05900918E+00
+134.82292E-03,+19.09921019E+00
+134.88802E-03,+19.07858707E+00
+134.95313E-03,+19.07496898E+00
+135.01823E-03,+19.09707954E+00
+135.08333E-03,+19.07798406E+00
+135.14844E-03,+19.07762225E+00
+135.21354E-03,+19.07179310E+00
+135.27865E-03,+19.11251672E+00
+135.34375E-03,+19.06423531E+00
+135.40885E-03,+19.06926044E+00
+135.47396E-03,+19.07979310E+00
+135.53906E-03,+19.09780315E+00
+135.60417E-03,+19.07179310E+00
+135.66927E-03,+19.08208456E+00
+135.73438E-03,+19.07959210E+00
+135.79948E-03,+19.09667753E+00
+135.86458E-03,+19.09997401E+00
+135.92969E-03,+19.11070768E+00
+135.99479E-03,+19.09446647E+00
+136.05990E-03,+19.07525039E+00
+136.12500E-03,+19.10126044E+00
+136.19010E-03,+19.10423531E+00
+136.25521E-03,+19.08554184E+00
+136.32031E-03,+19.08654687E+00
+136.38542E-03,+19.08879813E+00
+136.45052E-03,+19.10584336E+00
+136.51563E-03,+19.10990366E+00
+136.58073E-03,+19.10306948E+00
+136.64583E-03,+19.08353179E+00
+136.71094E-03,+19.05711973E+00
+136.77604E-03,+19.09100919E+00
+136.84115E-03,+19.11199411E+00
+136.90625E-03,+19.08409461E+00
+136.97135E-03,+19.08441622E+00
+137.03646E-03,+19.08413481E+00
+137.10156E-03,+19.08224536E+00
+137.16667E-03,+19.09438607E+00
+137.23177E-03,+19.09076798E+00
+137.29688E-03,+19.09269763E+00
+137.36198E-03,+19.08598406E+00
+137.42708E-03,+19.08501923E+00
+137.49219E-03,+19.09121019E+00
+137.55729E-03,+19.06286848E+00
+137.62240E-03,+19.08453682E+00
+137.68750E-03,+19.08007451E+00
+137.75260E-03,+19.08429562E+00
+137.81771E-03,+19.09916999E+00
+137.88281E-03,+19.09756195E+00
+137.94792E-03,+19.08292878E+00
+138.01302E-03,+19.08365240E+00
+138.07813E-03,+19.07693883E+00
+138.14323E-03,+19.06889863E+00
+138.20833E-03,+19.05732074E+00
+138.27344E-03,+19.08152175E+00
+138.33854E-03,+19.10005441E+00
+138.40365E-03,+19.08441622E+00
+138.46875E-03,+19.06962225E+00
+138.53385E-03,+19.06970265E+00
+138.59896E-03,+19.07701923E+00
+138.66406E-03,+19.07621521E+00
+138.72917E-03,+19.10250667E+00
+138.79427E-03,+19.10170265E+00
+138.85938E-03,+19.08341119E+00
+138.92448E-03,+19.06684838E+00
