x-axis,1
second,Ampere
-240.00000E-03,
-239.93490E-03,
-239.86979E-03,+3.91740114E+00
-239.80469E-03,+3.94755189E+00
-239.73958E-03,+3.94755189E+00
-239.67448E-03,+3.96137099E+00
-239.60938E-03,+3.95333079E+00
-239.54427E-03,+3.93825541E+00
-239.47917E-03,+3.94277802E+00
-239.41406E-03,+3.94880818E+00
-239.34896E-03,+3.94931069E+00
-239.28385E-03,+3.93850667E+00
-239.21875E-03,+3.94403431E+00
-239.15365E-03,+3.95659712E+00
-239.08854E-03,+3.94604436E+00
-239.02344E-03,+3.93247652E+00
-238.95833E-03,+3.93850667E+00
-238.89323E-03,+3.94076797E+00
-238.82813E-03,+3.92619511E+00
-238.76302E-03,+3.94378305E+00
-238.69792E-03,+3.94503933E+00
-238.63281E-03,+3.93071772E+00
-238.56771E-03,+3.93498908E+00
-238.50260E-03,+3.94252677E+00
-238.43750E-03,+3.93926044E+00
-238.37240E-03,+3.94328054E+00
-238.30729E-03,+3.95659712E+00
-238.24219E-03,+3.97041622E+00
-238.17708E-03,+3.95483832E+00
-238.11198E-03,+3.96338104E+00
-238.04688E-03,+3.98900918E+00
-237.98177E-03,+3.96438606E+00
-237.91667E-03,+3.95684838E+00
-237.85156E-03,+3.97041622E+00
-237.78646E-03,+3.96589360E+00
-237.72135E-03,+3.95408456E+00
-237.65625E-03,+3.96011471E+00
-237.59115E-03,+3.96564235E+00
-237.52604E-03,+3.95106948E+00
-237.46094E-03,+3.94353179E+00
-237.39583E-03,+3.95735089E+00
-237.33073E-03,+3.95534084E+00
-237.26563E-03,+3.93624536E+00
-237.20052E-03,+3.94931069E+00
-237.13542E-03,+3.93775290E+00
-237.07031E-03,+3.93348154E+00
-237.00521E-03,+3.95860717E+00
-236.94010E-03,+3.96287853E+00
-236.87500E-03,+3.95081822E+00
-236.80990E-03,+3.95408456E+00
-236.74479E-03,+3.95659712E+00
-236.67969E-03,+3.95609461E+00
-236.61458E-03,+3.95559209E+00
-236.54948E-03,+3.97418506E+00
-236.48438E-03,+3.97292878E+00
-236.41927E-03,+3.94905943E+00
-236.35417E-03,+3.96212476E+00
-236.28906E-03,+3.94931068E+00
-236.22396E-03,+3.95106948E+00
-236.15885E-03,+3.96086848E+00
-236.09375E-03,+3.94101923E+00
-236.02865E-03,+3.92267752E+00
-235.96354E-03,+3.91815491E+00
-235.89844E-03,+3.92795391E+00
-235.83333E-03,+3.92544134E+00
-235.76823E-03,+3.92468757E+00
-235.70313E-03,+3.94478808E+00
-235.63802E-03,+3.94529059E+00
-235.57292E-03,+3.93524034E+00
-235.50781E-03,+3.94905943E+00
-235.44271E-03,+3.93323028E+00
-235.37760E-03,+3.93448657E+00
-235.31250E-03,+3.94177300E+00
-235.24740E-03,+3.94127049E+00
-235.18229E-03,+3.92142124E+00
-235.11719E-03,+3.91966245E+00
-235.05208E-03,+3.93951169E+00
-234.98698E-03,+3.94328054E+00
-234.92188E-03,+3.94830566E+00
-234.85677E-03,+3.94880817E+00
-234.79167E-03,+3.94202425E+00
-234.72656E-03,+3.94554184E+00
-234.66146E-03,+3.93297903E+00
-234.59635E-03,+3.93850667E+00
-234.53125E-03,+3.94051672E+00
-234.46615E-03,+3.95257702E+00
-234.40104E-03,+3.95709963E+00
-234.33594E-03,+3.94830566E+00
-234.27083E-03,+3.95333079E+00
-234.20573E-03,+3.95760214E+00
-234.14063E-03,+3.95559209E+00
-234.07552E-03,+3.94704938E+00
