x-axis,1
second,Ampere
+133.00000E-03,+16.56456149E+00
+133.06510E-03,+16.54442078E+00
+133.13021E-03,+16.55302380E+00
+133.19531E-03,+16.56432028E+00
+133.26042E-03,+16.55414943E+00
+133.32552E-03,+16.55877254E+00
+133.39063E-03,+16.56757656E+00
+133.45573E-03,+16.58015948E+00
+133.52083E-03,+16.57199867E+00
+133.58594E-03,+16.59985797E+00
+133.65104E-03,+16.58526500E+00
+133.71615E-03,+16.56946601E+00
+133.78125E-03,+16.57207908E+00
+133.84635E-03,+16.54438058E+00
+133.91146E-03,+16.53609918E+00
+133.97656E-03,+16.55495345E+00
+134.04167E-03,+16.55141576E+00
+134.10677E-03,+16.55410923E+00
+134.17188E-03,+16.56785797E+00
+134.23698E-03,+16.56082279E+00
+134.30208E-03,+16.54458159E+00
+134.36719E-03,+16.55049114E+00
+134.43229E-03,+16.55953636E+00
+134.49740E-03,+16.57300370E+00
+134.56250E-03,+16.55877254E+00
+134.62760E-03,+16.56190822E+00
+134.69271E-03,+16.56882279E+00
+134.75781E-03,+16.54932531E+00
+134.82292E-03,+16.54743586E+00
+134.88802E-03,+16.54048109E+00
+134.95313E-03,+16.52359666E+00
+135.01823E-03,+16.54972732E+00
+135.08333E-03,+16.55270219E+00
+135.14844E-03,+16.54019968E+00
+135.21354E-03,+16.53939566E+00
+135.27865E-03,+16.52978762E+00
+135.34375E-03,+16.52138561E+00
+135.40885E-03,+16.59117456E+00
+135.47396E-03,+16.57517455E+00
+135.53906E-03,+16.54779767E+00
+135.60417E-03,+16.54011928E+00
+135.66927E-03,+16.55632028E+00
+135.73438E-03,+16.55242078E+00
+135.79948E-03,+16.56042078E+00
+135.86458E-03,+16.53863184E+00
+135.92969E-03,+16.55760672E+00
+135.99479E-03,+16.55619968E+00
+136.05990E-03,+16.53348611E+00
+136.12500E-03,+16.55788812E+00
+136.19010E-03,+16.52801877E+00
+136.25521E-03,+16.52432028E+00
+136.32031E-03,+16.52444089E+00
+136.38542E-03,+16.53593837E+00
+136.45052E-03,+16.54811928E+00
+136.51563E-03,+16.55310420E+00
+136.58073E-03,+16.55004892E+00
+136.64583E-03,+16.54956651E+00
+136.71094E-03,+16.55398862E+00
+136.77604E-03,+16.57847104E+00
+136.84115E-03,+16.56669214E+00
+136.90625E-03,+16.56817958E+00
+136.97135E-03,+16.56335546E+00
+137.03646E-03,+16.56528511E+00
+137.10156E-03,+16.56918460E+00
+137.16667E-03,+16.57674239E+00
+137.23177E-03,+16.57682279E+00
+137.29688E-03,+16.59881275E+00
+137.36198E-03,+16.57175746E+00
+137.42708E-03,+16.54996852E+00
+137.49219E-03,+16.54932531E+00
+137.55729E-03,+16.55841074E+00
+137.62240E-03,+16.54900370E+00
+137.68750E-03,+16.53959666E+00
+137.75260E-03,+16.54293335E+00
+137.81771E-03,+16.54088310E+00
+137.88281E-03,+16.54317455E+00
+137.94792E-03,+16.53822983E+00
+138.01302E-03,+16.54811928E+00
+138.07813E-03,+16.56637054E+00
+138.14323E-03,+16.52090319E+00
+138.20833E-03,+16.52588812E+00
+138.27344E-03,+16.55752632E+00
+138.33854E-03,+16.57843084E+00
+138.40365E-03,+16.55861174E+00
+138.46875E-03,+16.55205897E+00
+138.53385E-03,+16.55599867E+00
+138.59896E-03,+16.55306400E+00
+138.66406E-03,+16.53400872E+00
+138.72917E-03,+16.53943586E+00
+138.79427E-03,+16.56528511E+00
+138.85938E-03,+16.56158661E+00
+138.92448E-03,+16.55443083E+00
