x-axis,1
second,Ampere
+133.00000E-03,+20.59418240E+00
+133.06510E-03,+20.58433315E+00
+133.13021E-03,+20.57645375E+00
+133.19531E-03,+20.60214220E+00
+133.26042E-03,+20.59337838E+00
+133.32552E-03,+20.58196129E+00
+133.39063E-03,+20.61070501E+00
+133.45573E-03,+20.59092612E+00
+133.52083E-03,+20.58766983E+00
+133.58594E-03,+20.61243365E+00
+133.65104E-03,+20.60519747E+00
+133.71615E-03,+20.57456431E+00
+133.78125E-03,+20.59269496E+00
+133.84635E-03,+20.60101657E+00
+133.91146E-03,+20.57874521E+00
+133.97656E-03,+20.55792109E+00
+134.04167E-03,+20.61476531E+00
+134.10677E-03,+20.61753918E+00
+134.17188E-03,+20.59116732E+00
+134.23698E-03,+20.59386079E+00
+134.30208E-03,+20.62300652E+00
+134.36719E-03,+20.58706682E+00
+134.43229E-03,+20.58075526E+00
+134.49740E-03,+20.60274521E+00
+134.56250E-03,+20.61548893E+00
+134.62760E-03,+20.58497637E+00
+134.69271E-03,+20.59036330E+00
+134.75781E-03,+20.59257436E+00
+134.82292E-03,+20.58561958E+00
+134.88802E-03,+20.58553918E+00
+134.95313E-03,+20.57681556E+00
+135.01823E-03,+20.58091607E+00
+135.08333E-03,+20.57102662E+00
+135.14844E-03,+20.58107687E+00
+135.21354E-03,+20.58706682E+00
+135.27865E-03,+20.55494621E+00
+135.34375E-03,+20.60620250E+00
+135.40885E-03,+20.59522762E+00
+135.47396E-03,+20.60330803E+00
+135.53906E-03,+20.59414220E+00
+135.60417E-03,+20.58915727E+00
+135.66927E-03,+20.57894622E+00
+135.73438E-03,+20.59530803E+00
+135.79948E-03,+20.59683566E+00
+135.86458E-03,+20.61351908E+00
+135.92969E-03,+20.57954923E+00
+135.99479E-03,+20.59052411E+00
+136.05990E-03,+20.58561958E+00
+136.12500E-03,+20.59084571E+00
+136.19010E-03,+20.58549898E+00
+136.25521E-03,+20.59261456E+00
+136.32031E-03,+20.57158943E+00
+136.38542E-03,+20.56592109E+00
+136.45052E-03,+20.58678541E+00
+136.51563E-03,+20.56314722E+00
+136.58073E-03,+20.58694622E+00
+136.64583E-03,+20.57388089E+00
+136.71094E-03,+20.55478541E+00
+136.77604E-03,+20.59229295E+00
+136.84115E-03,+20.58887586E+00
+136.90625E-03,+20.57794119E+00
+136.97135E-03,+20.54919747E+00
+137.03646E-03,+20.58967989E+00
+137.10156E-03,+20.58509697E+00
+137.16667E-03,+20.58011204E+00
+137.23177E-03,+20.60439346E+00
+137.29688E-03,+20.61573014E+00
+137.36198E-03,+20.60708692E+00
+137.42708E-03,+20.59249395E+00
+137.49219E-03,+20.59068491E+00
+137.55729E-03,+20.58626280E+00
+137.62240E-03,+20.56001154E+00
+137.68750E-03,+20.55828290E+00
+137.75260E-03,+20.59301657E+00
+137.81771E-03,+20.58533817E+00
+137.88281E-03,+20.60133818E+00
+137.94792E-03,+20.59755928E+00
+138.01302E-03,+20.57106682E+00
+138.07813E-03,+20.55518742E+00
+138.14323E-03,+20.57649396E+00
+138.20833E-03,+20.58139848E+00
+138.27344E-03,+20.57633315E+00
+138.33854E-03,+20.58003164E+00
+138.40365E-03,+20.57886581E+00
+138.46875E-03,+20.59365979E+00
+138.53385E-03,+20.58775023E+00
+138.59896E-03,+20.56543868E+00
+138.66406E-03,+20.58465476E+00
+138.72917E-03,+20.58059446E+00
+138.79427E-03,+20.57520752E+00
+138.85938E-03,+20.58079546E+00
+138.92448E-03,+20.59136833E+00
