x-axis,1
second,Ampere
+133.00000E-03,+15.63263694E+00
+133.06510E-03,+15.63452639E+00
+133.13021E-03,+15.61973242E+00
+133.19531E-03,+15.60264699E+00
+133.26042E-03,+15.63774247E+00
+133.32552E-03,+15.62423493E+00
+133.39063E-03,+15.63939071E+00
+133.45573E-03,+15.63118970E+00
+133.52083E-03,+15.63504900E+00
+133.58594E-03,+15.61100880E+00
+133.65104E-03,+15.61559171E+00
+133.71615E-03,+15.63348116E+00
+133.78125E-03,+15.59862689E+00
+133.84635E-03,+15.59533041E+00
+133.91146E-03,+15.63802388E+00
+133.97656E-03,+15.64469724E+00
+134.04167E-03,+15.61474749E+00
+134.10677E-03,+15.61772237E+00
+134.17188E-03,+15.63106910E+00
+134.23698E-03,+15.61772237E+00
+134.30208E-03,+15.64485805E+00
+134.36719E-03,+15.63734046E+00
+134.43229E-03,+15.62869724E+00
+134.49740E-03,+15.63480780E+00
+134.56250E-03,+15.63577262E+00
+134.62760E-03,+15.64903895E+00
+134.69271E-03,+15.62166206E+00
+134.75781E-03,+15.62475754E+00
+134.82292E-03,+15.62926006E+00
+134.88802E-03,+15.62355151E+00
+134.95313E-03,+15.61828518E+00
+135.01823E-03,+15.60618468E+00
+135.08333E-03,+15.62053644E+00
+135.14844E-03,+15.62536056E+00
+135.21354E-03,+15.65137061E+00
+135.27865E-03,+15.62745101E+00
+135.34375E-03,+15.62725001E+00
+135.40885E-03,+15.63127011E+00
+135.47396E-03,+15.65740076E+00
+135.53906E-03,+15.62463694E+00
+135.60417E-03,+15.62853644E+00
+135.66927E-03,+15.62885805E+00
+135.73438E-03,+15.64023493E+00
+135.79948E-03,+15.63561181E+00
+135.86458E-03,+15.62769222E+00
+135.92969E-03,+15.61876759E+00
+135.99479E-03,+15.62475754E+00
+136.05990E-03,+15.62572237E+00
+136.12500E-03,+15.63721986E+00
+136.19010E-03,+15.64055654E+00
+136.25521E-03,+15.62841583E+00
+136.32031E-03,+15.62053644E+00
+136.38542E-03,+15.61792337E+00
+136.45052E-03,+15.64686810E+00
+136.51563E-03,+15.63846609E+00
+136.58073E-03,+15.63943091E+00
+136.64583E-03,+15.62741081E+00
+136.71094E-03,+15.64164197E+00
+136.77604E-03,+15.61374247E+00
+136.84115E-03,+15.63882790E+00
+136.90625E-03,+15.63307915E+00
+136.97135E-03,+15.61052639E+00
+137.03646E-03,+15.63770227E+00
+137.10156E-03,+15.64445604E+00
+137.16667E-03,+15.64747111E+00
+137.23177E-03,+15.64341081E+00
+137.29688E-03,+15.65165202E+00
+137.36198E-03,+15.64224498E+00
+137.42708E-03,+15.64433543E+00
+137.49219E-03,+15.63862689E+00
+137.55729E-03,+15.64132036E+00
+137.62240E-03,+15.64180277E+00
+137.68750E-03,+15.63472739E+00
+137.75260E-03,+15.62314950E+00
+137.81771E-03,+15.64646609E+00
+137.88281E-03,+15.63127010E+00
+137.94792E-03,+15.63404398E+00
+138.01302E-03,+15.62503895E+00
+138.07813E-03,+15.64228518E+00
+138.14323E-03,+15.65100880E+00
+138.20833E-03,+15.63858669E+00
+138.27344E-03,+15.64739071E+00
+138.33854E-03,+15.63999372E+00
+138.40365E-03,+15.62552136E+00
+138.46875E-03,+15.63786307E+00
+138.53385E-03,+15.66013443E+00
+138.59896E-03,+15.60718970E+00
+138.66406E-03,+15.63673745E+00
+138.72917E-03,+15.65418468E+00
+138.79427E-03,+15.63730025E+00
+138.85938E-03,+15.63565202E+00
+138.92448E-03,+15.62250629E+00
