x-axis,1
second,Ampere
+133.00000E-03,+12.85311716E+00
+133.06510E-03,+12.85462469E+00
+133.13021E-03,+12.81703676E+00
+133.19531E-03,+12.80970007E+00
+133.26042E-03,+12.82377042E+00
+133.32552E-03,+12.84894630E+00
+133.39063E-03,+12.83774027E+00
+133.45573E-03,+12.83799153E+00
+133.52083E-03,+12.82613223E+00
+133.58594E-03,+12.83221263E+00
+133.65104E-03,+12.83105686E+00
+133.71615E-03,+12.81085585E+00
+133.78125E-03,+12.82030309E+00
+133.84635E-03,+12.83964982E+00
+133.91146E-03,+12.84537846E+00
+133.97656E-03,+12.82703675E+00
+134.04167E-03,+12.81784078E+00
+134.10677E-03,+12.83794128E+00
+134.17188E-03,+12.83748902E+00
+134.23698E-03,+12.82155937E+00
+134.30208E-03,+12.82165987E+00
+134.36719E-03,+12.83854429E+00
+134.43229E-03,+12.81537846E+00
+134.49740E-03,+12.83954932E+00
+134.56250E-03,+12.84552922E+00
+134.62760E-03,+12.83477545E+00
+134.69271E-03,+12.84211213E+00
+134.75781E-03,+12.84331816E+00
+134.82292E-03,+12.82894630E+00
+134.88802E-03,+12.83472520E+00
+134.95313E-03,+12.83688600E+00
+135.01823E-03,+12.82266490E+00
+135.08333E-03,+12.84613223E+00
+135.14844E-03,+12.85070510E+00
+135.21354E-03,+12.85638349E+00
+135.27865E-03,+12.82065484E+00
+135.34375E-03,+12.85990108E+00
+135.40885E-03,+12.86372017E+00
+135.47396E-03,+12.85899655E+00
+135.53906E-03,+12.81196138E+00
+135.60417E-03,+12.83769002E+00
+135.66927E-03,+12.83763977E+00
+135.73438E-03,+12.83150912E+00
+135.79948E-03,+12.85397143E+00
+135.86458E-03,+12.83723776E+00
+135.92969E-03,+12.84005183E+00
+135.99479E-03,+12.83638349E+00
+136.05990E-03,+12.86341867E+00
+136.12500E-03,+12.83844379E+00
+136.19010E-03,+12.85552922E+00
+136.25521E-03,+12.86060459E+00
+136.32031E-03,+12.86090610E+00
+136.38542E-03,+12.83769002E+00
+136.45052E-03,+12.84889605E+00
+136.51563E-03,+12.85748902E+00
+136.58073E-03,+12.80753926E+00
+136.64583E-03,+12.83155937E+00
+136.71094E-03,+12.84683575E+00
+136.77604E-03,+12.84060459E+00
+136.84115E-03,+12.83291615E+00
+136.90625E-03,+12.83090610E+00
+136.97135E-03,+12.84954932E+00
+137.03646E-03,+12.85100660E+00
+137.10156E-03,+12.82211213E+00
+137.16667E-03,+12.84030309E+00
+137.23177E-03,+12.81015233E+00
+137.29688E-03,+12.82221264E+00
+137.36198E-03,+12.85432319E+00
+137.42708E-03,+12.83296640E+00
+137.49219E-03,+12.82949907E+00
+137.55729E-03,+12.83171012E+00
+137.62240E-03,+12.83311716E+00
+137.68750E-03,+12.84874530E+00
+137.75260E-03,+12.84753927E+00
+137.81771E-03,+12.86035334E+00
+137.88281E-03,+12.88980058E+00
+137.94792E-03,+12.88804178E+00
+138.01302E-03,+12.85301665E+00
+138.07813E-03,+12.85387093E+00
+138.14323E-03,+12.84135836E+00
+138.20833E-03,+12.85502671E+00
+138.27344E-03,+12.84165987E+00
+138.33854E-03,+12.85060460E+00
+138.40365E-03,+12.88196138E+00
+138.46875E-03,+12.87608198E+00
+138.53385E-03,+12.83492620E+00
+138.59896E-03,+12.84165987E+00
+138.66406E-03,+12.83447394E+00
+138.72917E-03,+12.84763977E+00
+138.79427E-03,+12.84959957E+00
+138.85938E-03,+12.85623274E+00
+138.92448E-03,+12.83834328E+00
