x-axis,1
second,Ampere
+133.00000E-03,+11.80397181E+00
+133.06510E-03,+11.79487633E+00
+133.13021E-03,+11.82477583E+00
+133.19531E-03,+11.80799191E+00
+133.26042E-03,+11.79959995E+00
+133.32552E-03,+11.81432357E+00
+133.39063E-03,+11.81975071E+00
+133.45573E-03,+11.81578086E+00
+133.52083E-03,+11.80854468E+00
+133.58594E-03,+11.82422307E+00
+133.65104E-03,+11.83311754E+00
+133.71615E-03,+11.80417282E+00
+133.78125E-03,+11.79457483E+00
+133.84635E-03,+11.82809242E+00
+133.91146E-03,+11.80733864E+00
+133.97656E-03,+11.79060498E+00
+134.04167E-03,+11.83301704E+00
+134.10677E-03,+11.81140900E+00
+134.17188E-03,+11.79326829E+00
+134.23698E-03,+11.81563010E+00
+134.30208E-03,+11.83442407E+00
+134.36719E-03,+11.80557985E+00
+134.43229E-03,+11.81351955E+00
+134.49740E-03,+11.79417282E+00
+134.56250E-03,+11.77914769E+00
+134.62760E-03,+11.81507734E+00
+134.69271E-03,+11.81356980E+00
+134.75781E-03,+11.82372056E+00
+134.82292E-03,+11.79316779E+00
+134.88802E-03,+11.81201201E+00
+134.95313E-03,+11.80191151E+00
+135.01823E-03,+11.80341905E+00
+135.08333E-03,+11.79944920E+00
+135.14844E-03,+11.82095674E+00
+135.21354E-03,+11.81954970E+00
+135.27865E-03,+11.81010246E+00
+135.34375E-03,+11.79673563E+00
+135.40885E-03,+11.80613262E+00
+135.47396E-03,+11.83859493E+00
+135.53906E-03,+11.81849442E+00
+135.60417E-03,+11.78864518E+00
+135.66927E-03,+11.80271553E+00
+135.73438E-03,+11.81286628E+00
+135.79948E-03,+11.81392156E+00
+135.86458E-03,+11.84266528E+00
+135.92969E-03,+11.79351955E+00
+135.99479E-03,+11.79070548E+00
+136.05990E-03,+11.79573061E+00
+136.12500E-03,+11.79965020E+00
+136.19010E-03,+11.81226327E+00
+136.25521E-03,+11.77191151E+00
+136.32031E-03,+11.78939895E+00
+136.38542E-03,+11.82241403E+00
+136.45052E-03,+11.79995171E+00
+136.51563E-03,+11.78970045E+00
+136.58073E-03,+11.80206227E+00
+136.64583E-03,+11.80276578E+00
+136.71094E-03,+11.79266528E+00
+136.77604E-03,+11.80346930E+00
+136.84115E-03,+11.82723815E+00
+136.90625E-03,+11.81367030E+00
+136.97135E-03,+11.80145925E+00
+137.03646E-03,+11.80563010E+00
+137.10156E-03,+11.83402207E+00
+137.16667E-03,+11.80573060E+00
+137.23177E-03,+11.78035372E+00
+137.29688E-03,+11.79849443E+00
+137.36198E-03,+11.78809241E+00
+137.42708E-03,+11.78296679E+00
+137.49219E-03,+11.82894669E+00
+137.55729E-03,+11.81095673E+00
+137.62240E-03,+11.81980096E+00
+137.68750E-03,+11.81040397E+00
+137.75260E-03,+11.80005221E+00
+137.81771E-03,+11.80547935E+00
+137.88281E-03,+11.80306729E+00
+137.94792E-03,+11.81588136E+00
+138.01302E-03,+11.80110749E+00
+138.07813E-03,+11.80658488E+00
+138.14323E-03,+11.82864518E+00
+138.20833E-03,+11.78286628E+00
+138.27344E-03,+11.78176076E+00
+138.33854E-03,+11.82563011E+00
+138.40365E-03,+11.80939894E+00
+138.46875E-03,+11.82628337E+00
+138.53385E-03,+11.77261502E+00
+138.59896E-03,+11.79035373E+00
+138.66406E-03,+11.80155975E+00
+138.72917E-03,+11.77497683E+00
+138.79427E-03,+11.82206227E+00
+138.85938E-03,+11.81794166E+00
+138.92448E-03,+11.79653462E+00
