x-axis,1
second,Ampere
+133.00000E-03,+18.29139589E+00
+133.06510E-03,+18.32042101E+00
+133.13021E-03,+18.30076272E+00
+133.19531E-03,+18.28600895E+00
+133.26042E-03,+18.31804915E+00
+133.32552E-03,+18.31378785E+00
+133.39063E-03,+18.30108433E+00
+133.45573E-03,+18.28978785E+00
+133.52083E-03,+18.31587830E+00
+133.58594E-03,+18.31784815E+00
+133.65104E-03,+18.30168734E+00
+133.71615E-03,+18.30836071E+00
+133.78125E-03,+18.30868232E+00
+133.84635E-03,+18.31829036E+00
+133.91146E-03,+18.32492353E+00
+133.97656E-03,+18.33626021E+00
+134.04167E-03,+18.29348634E+00
+134.10677E-03,+18.30868232E+00
+134.17188E-03,+18.31069237E+00
+134.23698E-03,+18.27696373E+00
+134.30208E-03,+18.28918483E+00
+134.36719E-03,+18.31270242E+00
+134.43229E-03,+18.28641096E+00
+134.49740E-03,+18.30011951E+00
+134.56250E-03,+18.31402905E+00
+134.62760E-03,+18.29348634E+00
+134.69271E-03,+18.28958684E+00
+134.75781E-03,+18.33191850E+00
+134.82292E-03,+18.31913458E+00
+134.88802E-03,+18.29006925E+00
+134.95313E-03,+18.30325519E+00
+135.01823E-03,+18.30643106E+00
+135.08333E-03,+18.31451147E+00
+135.14844E-03,+18.31029036E+00
+135.21354E-03,+18.31045116E+00
+135.27865E-03,+18.30084312E+00
+135.34375E-03,+18.31101398E+00
+135.40885E-03,+18.32761699E+00
+135.47396E-03,+18.33232051E+00
+135.53906E-03,+18.29642101E+00
+135.60417E-03,+18.30032051E+00
+135.66927E-03,+18.32009941E+00
+135.73438E-03,+18.32086322E+00
+135.79948E-03,+18.28347629E+00
+135.86458E-03,+18.29963710E+00
+135.92969E-03,+18.28926523E+00
+135.99479E-03,+18.29630041E+00
+136.05990E-03,+18.32138584E+00
+136.12500E-03,+18.33171750E+00
+136.19010E-03,+18.34417981E+00
+136.25521E-03,+18.32452151E+00
+136.32031E-03,+18.33577780E+00
+136.38542E-03,+18.32001900E+00
+136.45052E-03,+18.30434061E+00
+136.51563E-03,+18.30695368E+00
+136.58073E-03,+18.31197880E+00
+136.64583E-03,+18.31523508E+00
+136.71094E-03,+18.29790845E+00
+136.77604E-03,+18.30699388E+00
+136.84115E-03,+18.30944614E+00
+136.90625E-03,+18.29453156E+00
+136.97135E-03,+18.28629036E+00
+137.03646E-03,+18.30667227E+00
+137.10156E-03,+18.28834061E+00
+137.16667E-03,+18.28633056E+00
+137.23177E-03,+18.30148634E+00
+137.29688E-03,+18.29823006E+00
+137.36198E-03,+18.29219991E+00
+137.42708E-03,+18.31004916E+00
+137.49219E-03,+18.31435066E+00
+137.55729E-03,+18.31901398E+00
+137.62240E-03,+18.29485317E+00
+137.68750E-03,+18.27644111E+00
+137.75260E-03,+18.29915469E+00
+137.81771E-03,+18.29634061E+00
+137.88281E-03,+18.28665217E+00
+137.94792E-03,+18.28544614E+00
+138.01302E-03,+18.30578785E+00
+138.07813E-03,+18.29441096E+00
+138.14323E-03,+18.29955669E+00
+138.20833E-03,+18.34474263E+00
+138.27344E-03,+18.33485317E+00
+138.33854E-03,+18.30880292E+00
+138.40365E-03,+18.27812955E+00
+138.46875E-03,+18.29207931E+00
+138.53385E-03,+18.27768734E+00
+138.59896E-03,+18.29485318E+00
+138.66406E-03,+18.30369740E+00
+138.72917E-03,+18.31515468E+00
+138.79427E-03,+18.31394865E+00
+138.85938E-03,+18.31270242E+00
+138.92448E-03,+18.29931548E+00
