x-axis,1
second,Ampere
+133.00000E-03,+9.72047916E+00
+133.06510E-03,+9.69640881E+00
+133.13021E-03,+9.71394649E+00
+133.19531E-03,+9.71459976E+00
+133.26042E-03,+9.69771534E+00
+133.32552E-03,+9.66671031E+00
+133.39063E-03,+9.70369524E+00
+133.45573E-03,+9.70485102E+00
+133.52083E-03,+9.67882087E+00
+133.58594E-03,+9.68198670E+00
+133.65104E-03,+9.69394649E+00
+133.71615E-03,+9.69766509E+00
+133.78125E-03,+9.68359474E+00
+133.84635E-03,+9.69600680E+00
+133.91146E-03,+9.69796660E+00
+133.97656E-03,+9.68912237E+00
+134.04167E-03,+9.68791634E+00
+134.10677E-03,+9.68238871E+00
+134.17188E-03,+9.70042891E+00
+134.23698E-03,+9.68198669E+00
+134.30208E-03,+9.70786609E+00
+134.36719E-03,+9.69630830E+00
+134.43229E-03,+9.66213745E+00
+134.49740E-03,+9.67766509E+00
+134.56250E-03,+9.66600680E+00
+134.62760E-03,+9.68836861E+00
+134.69271E-03,+9.68284097E+00
+134.75781E-03,+9.68605705E+00
+134.82292E-03,+9.68997665E+00
+134.88802E-03,+9.69374549E+00
+134.95313E-03,+9.70193644E+00
+135.01823E-03,+9.68972539E+00
+135.08333E-03,+9.67354448E+00
+135.14844E-03,+9.70696157E+00
+135.21354E-03,+9.67419775E+00
+135.27865E-03,+9.67459976E+00
+135.34375E-03,+9.67645906E+00
+135.40885E-03,+9.67218770E+00
+135.47396E-03,+9.66937363E+00
+135.53906E-03,+9.66133343E+00
+135.60417E-03,+9.69344398E+00
+135.66927E-03,+9.70017765E+00
+135.73438E-03,+9.68168519E+00
+135.79948E-03,+9.69570529E+00
+135.86458E-03,+9.69796660E+00
+135.92969E-03,+9.67917262E+00
+135.99479E-03,+9.68213745E+00
+136.05990E-03,+9.65746408E+00
+136.12500E-03,+9.67168519E+00
+136.19010E-03,+9.67409725E+00
+136.25521E-03,+9.67409725E+00
+136.32031E-03,+9.69841886E+00
+136.38542E-03,+9.69731333E+00
+136.45052E-03,+9.69560479E+00
+136.51563E-03,+9.69434850E+00
+136.58073E-03,+9.70414750E+00
+136.64583E-03,+9.69776559E+00
+136.71094E-03,+9.68123293E+00
+136.77604E-03,+9.67248921E+00
+136.84115E-03,+9.66826810E+00
+136.90625E-03,+9.68550429E+00
+136.97135E-03,+9.69012740E+00
+137.03646E-03,+9.70480077E+00
+137.10156E-03,+9.71449926E+00
+137.16667E-03,+9.68128317E+00
+137.23177E-03,+9.66997664E+00
+137.29688E-03,+9.68123293E+00
+137.36198E-03,+9.66962489E+00
+137.42708E-03,+9.67555454E+00
+137.49219E-03,+9.65118267E+00
+137.55729E-03,+9.66872037E+00
+137.62240E-03,+9.68153444E+00
+137.68750E-03,+9.66851936E+00
+137.75260E-03,+9.68535353E+00
+137.81771E-03,+9.67354448E+00
+137.88281E-03,+9.69701182E+00
+137.94792E-03,+9.68389624E+00
+138.01302E-03,+9.68495152E+00
+138.07813E-03,+9.69645906E+00
+138.14323E-03,+9.69907212E+00
+138.20833E-03,+9.67490126E+00
+138.27344E-03,+9.70364499E+00
+138.33854E-03,+9.69253946E+00
+138.40365E-03,+9.70258971E+00
+138.46875E-03,+9.70203695E+00
+138.53385E-03,+9.68736358E+00
+138.59896E-03,+9.68982589E+00
+138.66406E-03,+9.69042891E+00
+138.72917E-03,+9.70701182E+00
+138.79427E-03,+9.68716257E+00
+138.85938E-03,+9.68193644E+00
+138.92448E-03,+9.67610730E+00
