x-axis,1
second,Ampere
+133.00000E-03,+8.55809241E+00
+133.06510E-03,+8.56934870E+00
+133.13021E-03,+8.59356980E+00
+133.19531E-03,+8.57115774E+00
+133.26042E-03,+8.60085623E+00
+133.32552E-03,+8.58105724E+00
+133.39063E-03,+8.61201201E+00
+133.45573E-03,+8.60673563E+00
+133.52083E-03,+8.59542910E+00
+133.58594E-03,+8.60291653E+00
+133.65104E-03,+8.59306729E+00
+133.71615E-03,+8.60261503E+00
+133.78125E-03,+8.61738890E+00
+133.84635E-03,+8.58713764E+00
+133.91146E-03,+8.60155975E+00
+133.97656E-03,+8.57980096E+00
+134.04167E-03,+8.60412257E+00
+134.10677E-03,+8.58799191E+00
+134.17188E-03,+8.58748940E+00
+134.23698E-03,+8.59110749E+00
+134.30208E-03,+8.59155975E+00
+134.36719E-03,+8.59266528E+00
+134.43229E-03,+8.62929845E+00
+134.49740E-03,+8.60442407E+00
+134.56250E-03,+8.55834367E+00
+134.62760E-03,+8.58135875E+00
+134.69271E-03,+8.60075573E+00
+134.75781E-03,+8.59954970E+00
+134.82292E-03,+8.60020297E+00
+134.88802E-03,+8.58929844E+00
+134.95313E-03,+8.59774066E+00
+135.01823E-03,+8.55929844E+00
+135.08333E-03,+8.60472558E+00
+135.14844E-03,+8.58844417E+00
+135.21354E-03,+8.57422307E+00
+135.27865E-03,+8.62135875E+00
+135.34375E-03,+8.58155975E+00
+135.40885E-03,+8.56085623E+00
+135.47396E-03,+8.57105724E+00
+135.53906E-03,+8.55613261E+00
+135.60417E-03,+8.57487634E+00
+135.66927E-03,+8.58326829E+00
+135.73438E-03,+8.59949945E+00
+135.79948E-03,+8.58944920E+00
+135.86458E-03,+8.57010246E+00
+135.92969E-03,+8.60527835E+00
+135.99479E-03,+8.58718789E+00
+136.05990E-03,+8.59839392E+00
+136.12500E-03,+8.60588136E+00
+136.19010E-03,+8.60000196E+00
+136.25521E-03,+8.59135875E+00
+136.32031E-03,+8.57814266E+00
+136.38542E-03,+8.58201201E+00
+136.45052E-03,+8.60266528E+00
+136.51563E-03,+8.59432357E+00
+136.58073E-03,+8.60497684E+00
+136.64583E-03,+8.59779091E+00
+136.71094E-03,+8.61095674E+00
+136.77604E-03,+8.60075573E+00
+136.84115E-03,+8.58583111E+00
+136.90625E-03,+8.56743915E+00
+136.97135E-03,+8.60497684E+00
+137.03646E-03,+8.61924819E+00
+137.10156E-03,+8.57291653E+00
+137.16667E-03,+8.58412257E+00
+137.23177E-03,+8.61970046E+00
+137.29688E-03,+8.59326829E+00
+137.36198E-03,+8.59015272E+00
+137.42708E-03,+8.61683614E+00
+137.49219E-03,+8.58065522E+00
+137.55729E-03,+8.59512759E+00
+137.62240E-03,+8.62326830E+00
+137.68750E-03,+8.59578085E+00
+137.75260E-03,+8.60261503E+00
+137.81771E-03,+8.57980095E+00
+137.88281E-03,+8.59417282E+00
+137.94792E-03,+8.56784115E+00
+138.01302E-03,+8.54954970E+00
+138.07813E-03,+8.58738890E+00
+138.14323E-03,+8.58839392E+00
+138.20833E-03,+8.59442407E+00
+138.27344E-03,+8.61522810E+00
+138.33854E-03,+8.60467533E+00
+138.40365E-03,+8.61392156E+00
+138.46875E-03,+8.58779090E+00
+138.53385E-03,+8.58844417E+00
+138.59896E-03,+8.56251452E+00
+138.66406E-03,+8.57769041E+00
+138.72917E-03,+8.61452458E+00
+138.79427E-03,+8.58713764E+00
+138.85938E-03,+8.59934870E+00
+138.92448E-03,+8.59166025E+00
