x-axis,1
second,Ampere
+133.00000E-03,+14.60918723E+00
+133.06510E-03,+14.60259427E+00
+133.13021E-03,+14.64532793E+00
+133.19531E-03,+14.63001135E+00
+133.26042E-03,+14.61915708E+00
+133.32552E-03,+14.61364954E+00
+133.39063E-03,+14.64134803E+00
+133.45573E-03,+14.60806160E+00
+133.52083E-03,+14.61714703E+00
+133.58594E-03,+14.63941839E+00
+133.65104E-03,+14.62804150E+00
+133.71615E-03,+14.61196110E+00
+133.78125E-03,+14.62683547E+00
+133.84635E-03,+14.64416210E+00
+133.91146E-03,+14.64090582E+00
+133.97656E-03,+14.63487567E+00
+134.04167E-03,+14.64034301E+00
+134.10677E-03,+14.59696612E+00
+134.17188E-03,+14.61304653E+00
+134.23698E-03,+14.62579025E+00
+134.30208E-03,+14.63684552E+00
+134.36719E-03,+14.63109678E+00
+134.43229E-03,+14.62040331E+00
+134.49740E-03,+14.62261437E+00
+134.56250E-03,+14.61513698E+00
+134.62760E-03,+14.61228271E+00
+134.69271E-03,+14.62177015E+00
+134.75781E-03,+14.63370984E+00
+134.82292E-03,+14.64488572E+00
+134.88802E-03,+14.62852391E+00
+134.95313E-03,+14.62080532E+00
+135.01823E-03,+14.63511688E+00
+135.08333E-03,+14.65220231E+00
+135.14844E-03,+14.64894602E+00
+135.21354E-03,+14.65176009E+00
+135.27865E-03,+14.63190080E+00
+135.34375E-03,+14.61586060E+00
+135.40885E-03,+14.59105658E+00
+135.47396E-03,+14.64010181E+00
+135.53906E-03,+14.62776009E+00
+135.60417E-03,+14.64456412E+00
+135.66927E-03,+14.64191085E+00
+135.73438E-03,+14.63411185E+00
+135.79948E-03,+14.62872492E+00
+135.86458E-03,+14.61750884E+00
+135.92969E-03,+14.63021236E+00
+135.99479E-03,+14.64363949E+00
+136.05990E-03,+14.62751889E+00
+136.12500E-03,+14.64014201E+00
+136.19010E-03,+14.64130783E+00
+136.25521E-03,+14.62792090E+00
+136.32031E-03,+14.64291588E+00
+136.38542E-03,+14.67085557E+00
+136.45052E-03,+14.64958924E+00
+136.51563E-03,+14.63294602E+00
+136.58073E-03,+14.64440331E+00
+136.64583E-03,+14.62056411E+00
+136.71094E-03,+14.63210180E+00
+136.77604E-03,+14.61027265E+00
+136.84115E-03,+14.62824251E+00
+136.90625E-03,+14.62936813E+00
+136.97135E-03,+14.60790080E+00
+137.03646E-03,+14.62534804E+00
+137.10156E-03,+14.61220230E+00
+137.16667E-03,+14.63037316E+00
+137.23177E-03,+14.62341838E+00
+137.29688E-03,+14.63005155E+00
+137.36198E-03,+14.63555909E+00
+137.42708E-03,+14.63793095E+00
+137.49219E-03,+14.65939829E+00
+137.55729E-03,+14.64018220E+00
+137.62240E-03,+14.61859426E+00
+137.68750E-03,+14.63728774E+00
+137.75260E-03,+14.64018221E+00
+137.81771E-03,+14.61984049E+00
+137.88281E-03,+14.61795105E+00
+137.94792E-03,+14.61011185E+00
+138.01302E-03,+14.60991085E+00
+138.07813E-03,+14.64894603E+00
+138.14323E-03,+14.63037316E+00
+138.20833E-03,+14.61561939E+00
+138.27344E-03,+14.63085557E+00
+138.33854E-03,+14.60484552E+00
+138.40365E-03,+14.63194100E+00
+138.46875E-03,+14.60520733E+00
+138.53385E-03,+14.62309678E+00
+138.59896E-03,+14.62699628E+00
+138.66406E-03,+14.60500632E+00
+138.72917E-03,+14.61702643E+00
+138.79427E-03,+14.59961939E+00
+138.85938E-03,+14.61642341E+00
+138.92448E-03,+14.63588070E+00
