x-axis,1
second,Ampere
+24.00000E-03,
+24.06510E-03,
+24.13021E-03,
+24.19531E-03,
+24.26042E-03,+6.35099402E+00
+24.32552E-03,+6.34596890E+00
+24.39063E-03,+6.32084327E+00
+24.45573E-03,+6.33426036E+00
+24.52083E-03,+6.34838096E+00
+24.58594E-03,+6.32139603E+00
+24.65104E-03,+6.31611965E+00
+24.71615E-03,+6.32476287E+00
+24.78125E-03,+6.33943623E+00
+24.84635E-03,+6.33782819E+00
+24.91146E-03,+6.34893372E+00
+24.97656E-03,+6.34029051E+00
+25.04167E-03,+6.31586840E+00
+25.10677E-03,+6.31817995E+00
+25.17188E-03,+6.31360709E+00
+25.23698E-03,+6.30370759E+00
+25.30208E-03,+6.31672267E+00
+25.36719E-03,+6.31164729E+00
+25.43229E-03,+6.31762719E+00
+25.49740E-03,+6.33737593E+00
+25.56250E-03,+6.33772769E+00
+25.62760E-03,+6.33812970E+00
+25.69271E-03,+6.33637091E+00
+25.75781E-03,+6.32285332E+00
+25.82292E-03,+6.32938598E+00
+25.88802E-03,+6.31491362E+00
+25.95313E-03,+6.31717493E+00
+26.01823E-03,+6.32531563E+00
+26.08333E-03,+6.32933573E+00
+26.14844E-03,+6.32194880E+00
+26.21354E-03,+6.33179804E+00
+26.27865E-03,+6.32833071E+00
+26.34375E-03,+6.33280307E+00
+26.40885E-03,+6.33993875E+00
+26.47396E-03,+6.34199905E+00
+26.53906E-03,+6.33164729E+00
+26.60417E-03,+6.34541614E+00
+26.66927E-03,+6.35109453E+00
+26.73438E-03,+6.33586839E+00
+26.79948E-03,+6.31782819E+00
+26.86458E-03,+6.31230056E+00
+26.92969E-03,+6.32240106E+00
+26.99479E-03,+6.33586840E+00
+27.05990E-03,+6.34199905E+00
+27.12500E-03,+6.31958699E+00
+27.19010E-03,+6.31209955E+00
+27.25521E-03,+6.32652166E+00
+27.32031E-03,+6.33526538E+00
+27.38542E-03,+6.32938598E+00
+27.45052E-03,+6.32209955E+00
+27.51563E-03,+6.31466236E+00
+27.58073E-03,+6.30104427E+00
+27.64583E-03,+6.29677292E+00
+27.71094E-03,+6.31858197E+00
+27.77604E-03,+6.33516488E+00
+27.84115E-03,+6.32983824E+00
+27.90625E-03,+6.32049151E+00
+27.97135E-03,+6.33627041E+00
+28.03646E-03,+6.35310458E+00
+28.10156E-03,+6.33099402E+00
+28.16667E-03,+6.33340609E+00
+28.23177E-03,+6.35013975E+00
+28.29688E-03,+6.34697392E+00
+28.36198E-03,+6.35978800E+00
+28.42708E-03,+6.34757693E+00
+28.49219E-03,+6.32973774E+00
+28.55729E-03,+6.33943624E+00
+28.62240E-03,+6.34265231E+00
+28.68750E-03,+6.34360709E+00
+28.75260E-03,+6.33013975E+00
+28.81771E-03,+6.33360709E+00
+28.88281E-03,+6.30983824E+00
+28.94792E-03,+6.32320508E+00
+29.01302E-03,+6.34280307E+00
+29.07813E-03,+6.32888347E+00
+29.14323E-03,+6.32993875E+00
+29.20833E-03,+6.33134578E+00
+29.27344E-03,+6.33390860E+00
+29.33854E-03,+6.32858196E+00
+29.40365E-03,+6.33692367E+00
+29.46875E-03,+6.33853171E+00
+29.53385E-03,+6.34983825E+00
+29.59896E-03,+6.34833070E+00
+29.66406E-03,+6.34049151E+00
+29.72917E-03,+6.31983824E+00
+29.79427E-03,+6.31461212E+00
+29.85938E-03,+6.33787845E+00
+29.92448E-03,+6.33230055E+00
+29.98958E-03,+6.32762719E+00
