x-axis,1
second,Ampere
+133.00000E-03,+13.81227553E+00
+133.06510E-03,+13.78704940E+00
+133.13021E-03,+13.79257703E+00
+133.19531E-03,+13.80041623E+00
+133.26042E-03,+13.83890869E+00
+133.32552E-03,+13.81197402E+00
+133.39063E-03,+13.79544136E+00
+133.45573E-03,+13.80041623E+00
+133.52083E-03,+13.79358206E+00
+133.58594E-03,+13.78036598E+00
+133.65104E-03,+13.77981322E+00
+133.71615E-03,+13.79433583E+00
+133.78125E-03,+13.78192377E+00
+133.84635E-03,+13.77664739E+00
+133.91146E-03,+13.79498910E+00
+133.97656E-03,+13.79534085E+00
+134.04167E-03,+13.83041623E+00
+134.10677E-03,+13.81865744E+00
+134.17188E-03,+13.81307955E+00
+134.23698E-03,+13.81041623E+00
+134.30208E-03,+13.80790367E+00
+134.36719E-03,+13.79433583E+00
+134.43229E-03,+13.79252678E+00
+134.49740E-03,+13.79142126E+00
+134.56250E-03,+13.82664739E+00
+134.62760E-03,+13.82594387E+00
+134.69271E-03,+13.81966246E+00
+134.75781E-03,+13.83106950E+00
+134.82292E-03,+13.83162226E+00
+134.88802E-03,+13.84584337E+00
+134.95313E-03,+13.82348156E+00
+135.01823E-03,+13.82016497E+00
+135.08333E-03,+13.80579311E+00
+135.14844E-03,+13.79167251E+00
+135.21354E-03,+13.81986347E+00
+135.27865E-03,+13.79629563E+00
+135.34375E-03,+13.78257703E+00
+135.40885E-03,+13.81217503E+00
+135.47396E-03,+13.83076799E+00
+135.53906E-03,+13.81393382E+00
+135.60417E-03,+13.82574286E+00
+135.66927E-03,+13.81443633E+00
+135.73438E-03,+13.77614487E+00
+135.79948E-03,+13.78443633E+00
+135.86458E-03,+13.80393382E+00
+135.92969E-03,+13.79529060E+00
+135.99479E-03,+13.79931070E+00
+136.05990E-03,+13.82106950E+00
+136.12500E-03,+13.81508960E+00
+136.19010E-03,+13.80393382E+00
+136.25521E-03,+13.80478809E+00
+136.32031E-03,+13.80619512E+00
+136.38542E-03,+13.79197402E+00
+136.45052E-03,+13.81544136E+00
+136.51563E-03,+13.83438608E+00
+136.58073E-03,+13.82765241E+00
+136.64583E-03,+13.80986346E+00
+136.71094E-03,+13.83081824E+00
+136.77604E-03,+13.79750165E+00
+136.84115E-03,+13.79252678E+00
+136.90625E-03,+13.81684839E+00
+136.97135E-03,+13.79805442E+00
+137.03646E-03,+13.79282829E+00
+137.10156E-03,+13.79031573E+00
+137.16667E-03,+13.80438608E+00
+137.23177E-03,+13.82845643E+00
+137.29688E-03,+13.83368256E+00
+137.36198E-03,+13.86383332E+00
+137.42708E-03,+13.82699914E+00
+137.49219E-03,+13.78825542E+00
+137.55729E-03,+13.82463734E+00
+137.62240E-03,+13.82800417E+00
+137.68750E-03,+13.82328055E+00
+137.75260E-03,+13.79725040E+00
+137.81771E-03,+13.79378306E+00
+137.88281E-03,+13.81368256E+00
+137.94792E-03,+13.82855694E+00
+138.01302E-03,+13.81584336E+00
+138.07813E-03,+13.78735090E+00
+138.14323E-03,+13.79478809E+00
+138.20833E-03,+13.79519010E+00
+138.27344E-03,+13.78730065E+00
+138.33854E-03,+13.78071774E+00
+138.40365E-03,+13.80870769E+00
+138.46875E-03,+13.82147151E+00
+138.53385E-03,+13.76408456E+00
+138.59896E-03,+13.78483835E+00
+138.66406E-03,+13.78101924E+00
+138.72917E-03,+13.78438608E+00
+138.79427E-03,+13.79051673E+00
+138.85938E-03,+13.80343131E+00
+138.92448E-03,+13.79182326E+00
