x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+34.41471826E+00
-246.80469E-03,+34.43526097E+00
-246.73958E-03,+34.40478861E+00
-246.67448E-03,+34.39469816E+00
-246.60938E-03,+34.39779364E+00
-246.54427E-03,+34.42098961E+00
-246.47917E-03,+34.40064791E+00
-246.41406E-03,+34.40080871E+00
-246.34896E-03,+34.40362278E+00
-246.28385E-03,+34.41311022E+00
-246.21875E-03,+34.39912027E+00
-246.15365E-03,+34.44848710E+00
-246.08854E-03,+34.42107002E+00
-246.02344E-03,+34.42388409E+00
-245.95833E-03,+34.41202479E+00
-245.89323E-03,+34.39300972E+00
-245.82813E-03,+34.40100972E+00
-245.76302E-03,+34.43759263E+00
-245.69792E-03,+34.41001474E+00
-245.63281E-03,+34.39180369E+00
-245.56771E-03,+34.40623585E+00
-245.50260E-03,+34.41238660E+00
-245.43750E-03,+34.40732127E+00
-245.37240E-03,+34.39280871E+00
-245.30729E-03,+34.40635645E+00
-245.24219E-03,+34.40281876E+00
-245.17708E-03,+34.40619565E+00
-245.11198E-03,+34.41982378E+00
-245.04688E-03,+34.37540168E+00
-244.98177E-03,+34.38589414E+00
-244.91667E-03,+34.39128107E+00
-244.85156E-03,+34.40957253E+00
-244.78646E-03,+34.39566298E+00
-244.72135E-03,+34.38657756E+00
-244.65625E-03,+34.40808509E+00
-244.59115E-03,+34.38661775E+00
-244.52604E-03,+34.35851726E+00
-244.46094E-03,+34.42774338E+00
-244.39583E-03,+34.41652730E+00
-244.33073E-03,+34.42641675E+00
-244.26563E-03,+34.43373333E+00
-244.20052E-03,+34.43168308E+00
-244.13542E-03,+34.41777353E+00
-244.07031E-03,+34.40989414E+00
-244.00521E-03,+34.44374338E+00
-243.94010E-03,+34.40752228E+00
-243.87500E-03,+34.40687906E+00
-243.80990E-03,+34.41785393E+00
-243.74479E-03,+34.38545193E+00
-243.67969E-03,+34.39723082E+00
-243.61458E-03,+34.41612529E+00
-243.54948E-03,+34.41930117E+00
-243.48438E-03,+34.40386399E+00
-243.41927E-03,+34.41757253E+00
-243.35417E-03,+34.41483886E+00
-243.28906E-03,+34.40635645E+00
-243.22396E-03,+34.42488911E+00
-243.15885E-03,+34.41335142E+00
-243.09375E-03,+34.39594439E+00
-243.02865E-03,+34.37958258E+00
-242.96354E-03,+34.41512027E+00
-242.89844E-03,+34.42022580E+00
-242.83333E-03,+34.42480871E+00
-242.76823E-03,+34.41451725E+00
-242.70313E-03,+34.42287906E+00
-242.63802E-03,+34.41238660E+00
-242.57292E-03,+34.40941173E+00
-242.50781E-03,+34.41805494E+00
-242.44271E-03,+34.42135142E+00
-242.37760E-03,+34.41922077E+00
-242.31250E-03,+34.44949213E+00
-242.24740E-03,+34.46348207E+00
-242.18229E-03,+34.41178359E+00
-242.11719E-03,+34.41471826E+00
-242.05208E-03,+34.43566298E+00
-241.98698E-03,+34.41182379E+00
-241.92188E-03,+34.42597454E+00
-241.85677E-03,+34.44000469E+00
-241.79167E-03,+34.43992429E+00
-241.72656E-03,+34.41974339E+00
-241.66146E-03,+34.44125092E+00
-241.59635E-03,+34.42163283E+00
-241.53125E-03,+34.40892931E+00
-241.46615E-03,+34.41532128E+00
-241.40104E-03,+34.45540167E+00
-241.33594E-03,+34.43775343E+00
-241.27083E-03,+34.43522077E+00
-241.20573E-03,+34.41640670E+00
-241.14063E-03,+34.41182378E+00
-241.07552E-03,+34.40245695E+00
