x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+34.19363877E+00
-246.80469E-03,+34.18885485E+00
-246.73958E-03,+34.18628199E+00
-246.67448E-03,+34.18053325E+00
-246.60938E-03,+34.21012119E+00
-246.54427E-03,+34.21004078E+00
-246.47917E-03,+34.20638249E+00
-246.41406E-03,+34.17398048E+00
-246.34896E-03,+34.16602068E+00
-246.28385E-03,+34.20167897E+00
-246.21875E-03,+34.19568902E+00
-246.15365E-03,+34.18077445E+00
-246.08854E-03,+34.18921666E+00
-246.02344E-03,+34.17948802E+00
-245.95833E-03,+34.17490511E+00
-245.89323E-03,+34.18680460E+00
-245.82813E-03,+34.19589003E+00
-245.76302E-03,+34.19291515E+00
-245.69792E-03,+34.17997043E+00
-245.63281E-03,+34.18037244E+00
-245.56771E-03,+34.18290510E+00
-245.50260E-03,+34.16023174E+00
-245.43750E-03,+34.17812119E+00
-245.37240E-03,+34.20131716E+00
-245.30729E-03,+34.17856340E+00
-245.24219E-03,+34.15323676E+00
-245.17708E-03,+34.18194028E+00
-245.11198E-03,+34.18973927E+00
-245.04688E-03,+34.15327697E+00
-244.98177E-03,+34.17048299E+00
-244.91667E-03,+34.17591013E+00
-244.85156E-03,+34.16356842E+00
-244.78646E-03,+34.16228199E+00
-244.72135E-03,+34.18841264E+00
-244.65625E-03,+34.16943777E+00
-244.59115E-03,+34.16509606E+00
-244.52604E-03,+34.18041264E+00
-244.46094E-03,+34.19721666E+00
-244.39583E-03,+34.19850309E+00
-244.33073E-03,+34.19259355E+00
-244.26563E-03,+34.19737747E+00
-244.20052E-03,+34.17852320E+00
-244.13542E-03,+34.18507596E+00
-244.07031E-03,+34.18431214E+00
-244.00521E-03,+34.16465385E+00
-243.94010E-03,+34.16413124E+00
-243.87500E-03,+34.18873425E+00
-243.80990E-03,+34.17225184E+00
-243.74479E-03,+34.15516641E+00
-243.67969E-03,+34.18310611E+00
-243.61458E-03,+34.19556842E+00
-243.54948E-03,+34.19146792E+00
-243.48438E-03,+34.20666390E+00
-243.41927E-03,+34.18833224E+00
-243.35417E-03,+34.16875435E+00
-243.28906E-03,+34.16690511E+00
-243.22396E-03,+34.16569907E+00
-243.15885E-03,+34.15552823E+00
-243.09375E-03,+34.19669405E+00
-243.02865E-03,+34.18137747E+00
-242.96354E-03,+34.18415133E+00
-242.89844E-03,+34.16360862E+00
-242.83333E-03,+34.17345787E+00
-242.76823E-03,+34.18893525E+00
-242.70313E-03,+34.16698551E+00
-242.63802E-03,+34.19223174E+00
-242.57292E-03,+34.20433224E+00
-242.50781E-03,+34.18600059E+00
-242.44271E-03,+34.21088501E+00
-242.37760E-03,+34.22784982E+00
-242.31250E-03,+34.18893526E+00
-242.24740E-03,+34.18784983E+00
-242.18229E-03,+34.18664380E+00
-242.11719E-03,+34.19235234E+00
-242.05208E-03,+34.17398048E+00
-241.98698E-03,+34.18744782E+00
-241.92188E-03,+34.20143776E+00
-241.85677E-03,+34.17076440E+00
-241.79167E-03,+34.17100561E+00
-241.72656E-03,+34.19416138E+00
-241.66146E-03,+34.18479455E+00
-241.59635E-03,+34.19428199E+00
-241.53125E-03,+34.19705586E+00
-241.46615E-03,+34.19536741E+00
-241.40104E-03,+34.17804079E+00
-241.33594E-03,+34.20047294E+00
-241.27083E-03,+34.18133726E+00
-241.20573E-03,+34.17233224E+00
-241.14063E-03,+34.15745788E+00
-241.07552E-03,+34.19745787E+00
