x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+33.89491896E+00
-246.80469E-03,+33.92008479E+00
-246.73958E-03,+33.89097926E+00
-246.67448E-03,+33.89926067E+00
-246.60938E-03,+33.92756217E+00
-246.54427E-03,+33.89310991E+00
-246.47917E-03,+33.91200438E+00
-246.41406E-03,+33.91598428E+00
-246.34896E-03,+33.90705966E+00
-246.28385E-03,+33.89351192E+00
-246.21875E-03,+33.93708981E+00
-246.15365E-03,+33.90705966E+00
-246.08854E-03,+33.91300941E+00
-246.02344E-03,+33.91795413E+00
-245.95833E-03,+33.92141142E+00
-245.89323E-03,+33.91911996E+00
-245.82813E-03,+33.92675815E+00
-245.76302E-03,+33.94870790E+00
-245.69792E-03,+33.92442649E+00
-245.63281E-03,+33.92213504E+00
-245.56771E-03,+33.92736117E+00
-245.50260E-03,+33.92004458E+00
-245.43750E-03,+33.87682850E+00
-245.37240E-03,+33.86275815E+00
-245.30729E-03,+33.91103956E+00
-245.24219E-03,+33.88289886E+00
-245.17708E-03,+33.90436619E+00
-245.11198E-03,+33.95751192E+00
-245.04688E-03,+33.92828579E+00
-244.98177E-03,+33.90199433E+00
-244.91667E-03,+33.92000438E+00
-244.85156E-03,+33.93347172E+00
-244.78646E-03,+33.90806469E+00
-244.72135E-03,+33.91626569E+00
-244.65625E-03,+33.94492900E+00
-244.59115E-03,+33.92173303E+00
-244.52604E-03,+33.90098931E+00
-244.46094E-03,+33.91803453E+00
-244.39583E-03,+33.92008478E+00
-244.33073E-03,+33.89258730E+00
-244.26563E-03,+33.91759232E+00
-244.20052E-03,+33.92716016E+00
-244.13542E-03,+33.91063755E+00
-244.07031E-03,+33.92450690E+00
-244.00521E-03,+33.94287875E+00
-243.94010E-03,+33.90894911E+00
-243.87500E-03,+33.90589383E+00
-243.80990E-03,+33.95485865E+00
-243.74479E-03,+33.93918026E+00
-243.67969E-03,+33.88953202E+00
-243.61458E-03,+33.92506971E+00
-243.54948E-03,+33.92679835E+00
-243.48438E-03,+33.89399433E+00
-243.41927E-03,+33.89914006E+00
-243.35417E-03,+33.89491896E+00
-243.28906E-03,+33.90098931E+00
-243.22396E-03,+33.91940137E+00
-243.15885E-03,+33.93652699E+00
-243.09375E-03,+33.90010489E+00
-243.02865E-03,+33.90818529E+00
-242.96354E-03,+33.92458730E+00
-242.89844E-03,+33.90135112E+00
-242.83333E-03,+33.90963252E+00
-242.76823E-03,+33.89733102E+00
-242.70313E-03,+33.88354207E+00
-242.63802E-03,+33.88599434E+00
-242.57292E-03,+33.90790389E+00
-242.50781E-03,+33.95526066E+00
-242.44271E-03,+33.92342147E+00
-242.37760E-03,+33.89978328E+00
-242.31250E-03,+33.92502951E+00
-242.24740E-03,+33.91634609E+00
-242.18229E-03,+33.90324057E+00
-242.11719E-03,+33.92104961E+00
-242.05208E-03,+33.90127071E+00
-241.98698E-03,+33.88864760E+00
-241.92188E-03,+33.91481846E+00
-241.85677E-03,+33.92724056E+00
-241.79167E-03,+33.90963252E+00
-241.72656E-03,+33.89966268E+00
-241.66146E-03,+33.91107976E+00
-241.59635E-03,+33.89479836E+00
-241.53125E-03,+33.91111996E+00
-241.46615E-03,+33.92812499E+00
-241.40104E-03,+33.92044659E+00
-241.33594E-03,+33.90472800E+00
-241.27083E-03,+33.88490891E+00
-241.20573E-03,+33.90179333E+00
-241.14063E-03,+33.90545162E+00
-241.07552E-03,+33.91658730E+00
