x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+26.11190806E+00
-246.80469E-03,+26.11452113E+00
-246.73958E-03,+26.13176736E+00
-246.67448E-03,+26.10527490E+00
-246.60938E-03,+26.09140555E+00
-246.54427E-03,+26.13088294E+00
-246.47917E-03,+26.09446083E+00
-246.41406E-03,+26.08272213E+00
-246.34896E-03,+26.11817942E+00
-246.28385E-03,+26.11874223E+00
-246.21875E-03,+26.08461158E+00
-246.15365E-03,+26.10696334E+00
-246.08854E-03,+26.10873218E+00
-246.02344E-03,+26.10837037E+00
-245.95833E-03,+26.11773721E+00
-245.89323E-03,+26.14772716E+00
-245.82813E-03,+26.11158645E+00
-245.76302E-03,+26.13007892E+00
-245.69792E-03,+26.10712414E+00
-245.63281E-03,+26.08778746E+00
-245.56771E-03,+26.09088294E+00
-245.50260E-03,+26.11624977E+00
-245.43750E-03,+26.12006887E+00
-245.37240E-03,+26.11202867E+00
-245.30729E-03,+26.12557640E+00
-245.24219E-03,+26.12059148E+00
-245.17708E-03,+26.10539550E+00
-245.11198E-03,+26.10085279E+00
-245.04688E-03,+26.10234022E+00
-244.98177E-03,+26.11025982E+00
-244.91667E-03,+26.12674223E+00
-244.85156E-03,+26.12473218E+00
-244.78646E-03,+26.12183771E+00
-244.72135E-03,+26.10820957E+00
-244.65625E-03,+26.09454123E+00
-244.59115E-03,+26.14527489E+00
-244.52604E-03,+26.09144575E+00
-244.46094E-03,+26.10121460E+00
-244.39583E-03,+26.11673218E+00
-244.33073E-03,+26.10298344E+00
-244.26563E-03,+26.09470203E+00
-244.20052E-03,+26.10547590E+00
-244.13542E-03,+26.10201862E+00
-244.07031E-03,+26.10398846E+00
-244.00521E-03,+26.09482264E+00
-243.94010E-03,+26.09606887E+00
-243.87500E-03,+26.09872213E+00
-243.80990E-03,+26.09128495E+00
-243.74479E-03,+26.13932514E+00
-243.67969E-03,+26.08529500E+00
-243.61458E-03,+26.08155630E+00
-243.54948E-03,+26.09245078E+00
-243.48438E-03,+26.09996836E+00
-243.41927E-03,+26.09393822E+00
-243.35417E-03,+26.12971711E+00
-243.28906E-03,+26.11351610E+00
-243.22396E-03,+26.08670203E+00
-243.15885E-03,+26.08766686E+00
-243.09375E-03,+26.09860153E+00
-243.02865E-03,+26.09803872E+00
-242.96354E-03,+26.11331510E+00
-242.89844E-03,+26.11805881E+00
-242.83333E-03,+26.10551610E+00
-242.76823E-03,+26.07082264E+00
-242.70313E-03,+26.10965681E+00
-242.63802E-03,+26.12770705E+00
-242.57292E-03,+26.09007892E+00
-242.50781E-03,+26.08461158E+00
-242.44271E-03,+26.10680253E+00
-242.37760E-03,+26.10455127E+00
-242.31250E-03,+26.08091309E+00
-242.24740E-03,+26.10567690E+00
-242.18229E-03,+26.09208897E+00
-242.11719E-03,+26.08742565E+00
-242.05208E-03,+26.11797841E+00
-241.98698E-03,+26.10820957E+00
-241.92188E-03,+26.11387791E+00
-241.85677E-03,+26.12581761E+00
-241.79167E-03,+26.12215931E+00
-241.72656E-03,+26.09080253E+00
-241.66146E-03,+26.09317440E+00
-241.59635E-03,+26.11134525E+00
-241.53125E-03,+26.12658142E+00
-241.46615E-03,+26.10137540E+00
-241.40104E-03,+26.12035027E+00
-241.33594E-03,+26.12364675E+00
-241.27083E-03,+26.09944575E+00
-241.20573E-03,+26.11612916E+00
-241.14063E-03,+26.08469198E+00
-241.07552E-03,+26.08364675E+00
