x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+320.27770E-03
-246.80469E-03,+323.49378E-03
-246.73958E-03,+317.70483E-03
-246.67448E-03,+314.85056E-03
-246.60938E-03,+314.00634E-03
-246.54427E-03,+314.52895E-03
-246.47917E-03,+310.46865E-03
-246.41406E-03,+316.61941E-03
-246.34896E-03,+313.00132E-03
-246.28385E-03,+313.36313E-03
-246.21875E-03,+306.97117E-03
-246.15365E-03,+308.21740E-03
-246.08854E-03,+311.67468E-03
-246.02344E-03,+308.90081E-03
-245.95833E-03,+308.25760E-03
-245.89323E-03,+301.10182E-03
-245.82813E-03,+303.71488E-03
-245.76302E-03,+301.94604E-03
-245.69792E-03,+302.54905E-03
-245.63281E-03,+298.60936E-03
-245.56771E-03,+295.75509E-03
-245.50260E-03,+295.07167E-03
-245.43750E-03,+297.76514E-03
-245.37240E-03,+296.84051E-03
-245.30729E-03,+296.67971E-03
-245.24219E-03,+294.75006E-03
-245.17708E-03,+293.98624E-03
-245.11198E-03,+295.83549E-03
-245.04688E-03,+295.75509E-03
-244.98177E-03,+294.75006E-03
-244.91667E-03,+293.74503E-03
-244.85156E-03,+292.98122E-03
-244.78646E-03,+294.99127E-03
-244.72135E-03,+296.92091E-03
-244.65625E-03,+297.84554E-03
-244.59115E-03,+297.52393E-03
-244.52604E-03,+293.82544E-03
-244.46094E-03,+293.82544E-03
-244.39583E-03,+293.90584E-03
-244.33073E-03,+295.07167E-03
-244.26563E-03,+297.52393E-03
-244.20052E-03,+293.90584E-03
-244.13542E-03,+294.75006E-03
-244.07031E-03,+293.98624E-03
-244.00521E-03,+295.83549E-03
-243.94010E-03,+295.75509E-03
-243.87500E-03,+294.91086E-03
-243.80990E-03,+295.75509E-03
-243.74479E-03,+294.83046E-03
-243.67969E-03,+294.99127E-03
-243.61458E-03,+296.76011E-03
-243.54948E-03,+295.67468E-03
-243.48438E-03,+293.90584E-03
-243.41927E-03,+294.75006E-03
-243.35417E-03,+293.90584E-03
-243.28906E-03,+294.99127E-03
-243.22396E-03,+296.67971E-03
-243.15885E-03,+294.66966E-03
-243.09375E-03,+292.82041E-03
-243.02865E-03,+292.98122E-03
-242.96354E-03,+295.07167E-03
-242.89844E-03,+297.60433E-03
-242.83333E-03,+294.75006E-03
-242.76823E-03,+293.74503E-03
-242.70313E-03,+292.98122E-03
-242.63802E-03,+295.07167E-03
-242.57292E-03,+297.68473E-03
-242.50781E-03,+295.83549E-03
-242.44271E-03,+295.75509E-03
-242.37760E-03,+294.75006E-03
-242.31250E-03,+294.22745E-03
-242.24740E-03,+298.52895E-03
-242.18229E-03,+294.83046E-03
-242.11719E-03,+294.91086E-03
-242.05208E-03,+295.67468E-03
-241.98698E-03,+294.06664E-03
-241.92188E-03,+296.92091E-03
-241.85677E-03,+297.76514E-03
-241.79167E-03,+296.76011E-03
-241.72656E-03,+295.83549E-03
-241.66146E-03,+295.83549E-03
-241.59635E-03,+296.15710E-03
-241.53125E-03,+299.53398E-03
-241.46615E-03,+295.99629E-03
-241.40104E-03,+297.60433E-03
-241.33594E-03,+294.99127E-03
-241.27083E-03,+296.92091E-03
-241.20573E-03,+298.32795E-03
-241.14063E-03,+303.47368E-03
-241.07552E-03,+298.44855E-03
-241.01042E-03,+293.90584E-03
-240.94531E-03,+294.91086E-03
-240.88021E-03,+295.83549E-03
-240.81510E-03,+295.91589E-03
-240.75000E-03,+296.67971E-03
-240.68490E-03,+294.83046E-03
