x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+6.32161912E+00
-246.80469E-03,+6.34192063E+00
-246.73958E-03,+6.35426234E+00
-246.67448E-03,+6.37625229E+00
-246.60938E-03,+6.34284525E+00
-246.54427E-03,+6.35144827E+00
-246.47917E-03,+6.34228244E+00
-246.41406E-03,+6.32322716E+00
-246.34896E-03,+6.33697591E+00
-246.28385E-03,+6.32543822E+00
-246.21875E-03,+6.32881510E+00
-246.15365E-03,+6.30577993E+00
-246.08854E-03,+6.32998093E+00
-246.02344E-03,+6.35390053E+00
-245.95833E-03,+6.36242314E+00
-245.89323E-03,+6.35201108E+00
-245.82813E-03,+6.32821209E+00
-245.76302E-03,+6.33275480E+00
-245.69792E-03,+6.35285530E+00
-245.63281E-03,+6.34774977E+00
-245.56771E-03,+6.32310656E+00
-245.50260E-03,+6.34686535E+00
-245.43750E-03,+6.33548847E+00
-245.37240E-03,+6.36366937E+00
-245.30729E-03,+6.35731761E+00
-245.24219E-03,+6.35016184E+00
-245.17708E-03,+6.37331761E+00
-245.11198E-03,+6.36161912E+00
-245.04688E-03,+6.34276485E+00
-244.98177E-03,+6.32973973E+00
-244.91667E-03,+6.35032264E+00
-244.85156E-03,+6.35285530E+00
-244.78646E-03,+6.34959902E+00
-244.72135E-03,+6.34397088E+00
-244.65625E-03,+6.34304626E+00
-244.59115E-03,+6.34360907E+00
-244.52604E-03,+6.35217189E+00
-244.46094E-03,+6.37347842E+00
-244.39583E-03,+6.34131761E+00
-244.33073E-03,+6.33331761E+00
-244.26563E-03,+6.33862415E+00
-244.20052E-03,+6.35446334E+00
-244.13542E-03,+6.32459400E+00
-244.07031E-03,+6.33118696E+00
-244.00521E-03,+6.32338797E+00
-243.94010E-03,+6.34083520E+00
-243.87500E-03,+6.34863420E+00
-243.80990E-03,+6.33207138E+00
-243.74479E-03,+6.33331761E+00
-243.67969E-03,+6.33717691E+00
-243.61458E-03,+6.33701611E+00
-243.54948E-03,+6.31759903E+00
-243.48438E-03,+6.35892565E+00
-243.41927E-03,+6.34200103E+00
-243.35417E-03,+6.30710656E+00
-243.28906E-03,+6.31390053E+00
-243.22396E-03,+6.35908646E+00
-243.15885E-03,+6.34642314E+00
-243.09375E-03,+6.34031259E+00
-243.02865E-03,+6.35373972E+00
-242.96354E-03,+6.33938797E+00
-242.89844E-03,+6.35390053E+00
-242.83333E-03,+6.33970957E+00
-242.76823E-03,+6.33713671E+00
-242.70313E-03,+6.35088545E+00
-242.63802E-03,+6.35981008E+00
-242.57292E-03,+6.35482515E+00
-242.50781E-03,+6.34228244E+00
-242.44271E-03,+6.36801108E+00
-242.37760E-03,+6.36479500E+00
-242.31250E-03,+6.35116686E+00
-242.24740E-03,+6.37408143E+00
-242.18229E-03,+6.35920706E+00
-242.11719E-03,+6.34119702E+00
-242.05208E-03,+6.38477489E+00
-241.98698E-03,+6.33645330E+00
-241.92188E-03,+6.37532766E+00
-241.85677E-03,+6.36555882E+00
-241.79167E-03,+6.37010153E+00
-241.72656E-03,+6.36740806E+00
-241.66146E-03,+6.34698596E+00
-241.59635E-03,+6.34710656E+00
-241.53125E-03,+6.35808143E+00
-241.46615E-03,+6.34557892E+00
-241.40104E-03,+6.33930756E+00
-241.33594E-03,+6.33066435E+00
-241.27083E-03,+6.32897591E+00
-241.20573E-03,+6.35064425E+00
-241.14063E-03,+6.33737792E+00
-241.07552E-03,+6.37404123E+00
