x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+14.32883303E+00
-246.80469E-03,+14.34217977E+00
-246.73958E-03,+14.34559685E+00
-246.67448E-03,+14.33261193E+00
-246.60938E-03,+14.34447122E+00
-246.54427E-03,+14.36027022E+00
-246.47917E-03,+14.31721494E+00
-246.41406E-03,+14.30483303E+00
-246.34896E-03,+14.35391846E+00
-246.28385E-03,+14.35387826E+00
-246.21875E-03,+14.34238077E+00
-246.15365E-03,+14.33944610E+00
-246.08854E-03,+14.35797876E+00
-246.02344E-03,+14.34780791E+00
-245.95833E-03,+14.34796871E+00
-245.89323E-03,+14.34853152E+00
-245.82813E-03,+14.33373756E+00
-245.76302E-03,+14.33550640E+00
-245.69792E-03,+14.35633052E+00
-245.63281E-03,+14.36018982E+00
-245.56771E-03,+14.34093354E+00
-245.50260E-03,+14.34310439E+00
-245.43750E-03,+14.34624007E+00
-245.37240E-03,+14.34105414E+00
-245.30729E-03,+14.35689333E+00
-245.24219E-03,+14.36827022E+00
-245.17708E-03,+14.35830037E+00
-245.11198E-03,+14.32999886E+00
-245.04688E-03,+14.34358680E+00
-244.98177E-03,+14.32971746E+00
-244.91667E-03,+14.33036067E+00
-244.85156E-03,+14.33864208E+00
-244.78646E-03,+14.34921494E+00
-244.72135E-03,+14.35271243E+00
-244.65625E-03,+14.33944610E+00
-244.59115E-03,+14.33285313E+00
-244.52604E-03,+14.30246118E+00
-244.46094E-03,+14.33478278E+00
-244.39583E-03,+14.32497374E+00
-244.33073E-03,+14.34201896E+00
-244.26563E-03,+14.36533554E+00
-244.20052E-03,+14.33663203E+00
-244.13542E-03,+14.34479283E+00
-244.07031E-03,+14.32344610E+00
-244.00521E-03,+14.34418982E+00
-243.94010E-03,+14.34945615E+00
-243.87500E-03,+14.35411946E+00
-243.80990E-03,+14.32316469E+00
-243.74479E-03,+14.32871243E+00
-243.67969E-03,+14.33128530E+00
-243.61458E-03,+14.35918479E+00
-243.54948E-03,+14.33992851E+00
-243.48438E-03,+14.34169735E+00
-243.41927E-03,+14.34254158E+00
-243.35417E-03,+14.36071243E+00
-243.28906E-03,+14.33783806E+00
-243.22396E-03,+14.36091343E+00
-243.15885E-03,+14.34917474E+00
-243.09375E-03,+14.34226017E+00
-243.02865E-03,+14.34644107E+00
-242.96354E-03,+14.33184811E+00
-242.89844E-03,+14.34414961E+00
-242.83333E-03,+14.33618982E+00
-242.76823E-03,+14.32923504E+00
-242.70313E-03,+14.32617977E+00
-242.63802E-03,+14.35379786E+00
-242.57292E-03,+14.34105414E+00
-242.50781E-03,+14.33168730E+00
-242.44271E-03,+14.31982801E+00
-242.37760E-03,+14.32376771E+00
-242.31250E-03,+14.34804911E+00
-242.24740E-03,+14.35130540E+00
-242.18229E-03,+14.35596871E+00
-242.11719E-03,+14.34587826E+00
-242.05208E-03,+14.34712449E+00
-241.98698E-03,+14.35042097E+00
-241.92188E-03,+14.34499384E+00
-241.85677E-03,+14.33655163E+00
-241.79167E-03,+14.34394861E+00
-241.72656E-03,+14.32268228E+00
-241.66146E-03,+14.32236067E+00
-241.59635E-03,+14.32139585E+00
-241.53125E-03,+14.35106419E+00
-241.46615E-03,+14.33007926E+00
-241.40104E-03,+14.32284308E+00
-241.33594E-03,+14.32412951E+00
-241.27083E-03,+14.31862198E+00
-241.20573E-03,+14.32827022E+00
-241.14063E-03,+14.31259183E+00
-241.07552E-03,+14.32392851E+00
