x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+15.04252147E+00
-246.80469E-03,+15.06672247E+00
-246.73958E-03,+15.04481292E+00
-246.67448E-03,+15.01759684E+00
-246.60938E-03,+15.03592850E+00
-246.54427E-03,+15.05245112E+00
-246.47917E-03,+15.02012951E+00
-246.41406E-03,+15.03275262E+00
-246.34896E-03,+15.04943604E+00
-246.28385E-03,+15.04063202E+00
-246.21875E-03,+15.05691343E+00
-246.15365E-03,+15.06250137E+00
-246.08854E-03,+15.05120488E+00
-246.02344E-03,+15.03817976E+00
-245.95833E-03,+15.03821996E+00
-245.89323E-03,+15.04875262E+00
-245.82813E-03,+15.04364710E+00
-245.76302E-03,+15.05848127E+00
-245.69792E-03,+15.04823001E+00
-245.63281E-03,+15.04601895E+00
-245.56771E-03,+15.03323504E+00
-245.50260E-03,+15.05522498E+00
-245.43750E-03,+15.04099383E+00
-245.37240E-03,+15.02644107E+00
-245.30729E-03,+15.03026016E+00
-245.24219E-03,+15.04179785E+00
-245.17708E-03,+15.03809936E+00
-245.11198E-03,+15.05767725E+00
-245.04688E-03,+15.03777775E+00
-244.98177E-03,+15.02941594E+00
-244.91667E-03,+14.99914458E+00
-244.85156E-03,+15.02181795E+00
-244.78646E-03,+15.00682298E+00
-244.72135E-03,+15.01602901E+00
-244.65625E-03,+15.02780790E+00
-244.59115E-03,+15.04340589E+00
-244.52604E-03,+15.01253152E+00
-244.46094E-03,+15.04051142E+00
-244.39583E-03,+15.04167725E+00
-244.33073E-03,+15.02262197E+00
-244.26563E-03,+15.01976770E+00
-244.20052E-03,+15.06113453E+00
-244.13542E-03,+15.05707423E+00
-244.07031E-03,+15.04396871E+00
-244.00521E-03,+15.06129533E+00
-243.94010E-03,+15.03524508E+00
-243.87500E-03,+15.01494358E+00
-243.80990E-03,+15.04730539E+00
-243.74479E-03,+15.04465212E+00
-243.67969E-03,+15.01671243E+00
-243.61458E-03,+15.04533554E+00
-243.54948E-03,+15.03496368E+00
-243.48438E-03,+15.04151644E+00
-243.41927E-03,+15.02423001E+00
-243.35417E-03,+15.05647121E+00
-243.28906E-03,+15.02334559E+00
-243.22396E-03,+15.02680288E+00
-243.15885E-03,+15.04457172E+00
-243.09375E-03,+15.03327523E+00
-243.02865E-03,+15.00211946E+00
-242.96354E-03,+15.03588830E+00
-242.89844E-03,+15.02226016E+00
-242.83333E-03,+15.04485312E+00
-242.76823E-03,+15.02869232E+00
-242.70313E-03,+15.03625011E+00
-242.63802E-03,+15.05824006E+00
-242.57292E-03,+15.04642097E+00
-242.50781E-03,+15.05711443E+00
-242.44271E-03,+15.03146619E+00
-242.37760E-03,+15.03520489E+00
-242.31250E-03,+15.04646117E+00
-242.24740E-03,+15.04565714E+00
-242.18229E-03,+15.01667222E+00
-242.11719E-03,+15.03544609E+00
-242.05208E-03,+15.04810941E+00
-241.98698E-03,+15.03367725E+00
-241.92188E-03,+15.03202901E+00
-241.85677E-03,+15.08597875E+00
-241.79167E-03,+15.06615965E+00
-241.72656E-03,+15.04035061E+00
-241.66146E-03,+15.04183805E+00
-241.59635E-03,+15.04806921E+00
-241.53125E-03,+15.04617976E+00
-241.46615E-03,+15.05755665E+00
-241.40104E-03,+15.06740588E+00
-241.33594E-03,+15.02085313E+00
-241.27083E-03,+15.02053152E+00
-241.20573E-03,+15.05783805E+00
-241.14063E-03,+15.03874257E+00
-241.07552E-03,+15.02221996E+00
