x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+27.01702860E+00
-246.80469E-03,+26.98426478E+00
-246.73958E-03,+26.97980247E+00
-246.67448E-03,+26.98325975E+00
-246.60938E-03,+26.99950096E+00
-246.54427E-03,+26.97513915E+00
-246.47917E-03,+26.99519945E+00
-246.41406E-03,+27.02450598E+00
-246.34896E-03,+27.02860649E+00
-246.28385E-03,+26.99198337E+00
-246.21875E-03,+27.00685774E+00
-246.15365E-03,+27.00802357E+00
-246.08854E-03,+27.00951101E+00
-246.02344E-03,+26.99737031E+00
-245.95833E-03,+27.02450598E+00
-245.89323E-03,+26.98687784E+00
-245.82813E-03,+27.00098840E+00
-245.76302E-03,+27.00408387E+00
-245.69792E-03,+27.00802357E+00
-245.63281E-03,+27.01136026E+00
-245.56771E-03,+27.01630498E+00
-245.50260E-03,+26.99865674E+00
-245.43750E-03,+26.99966176E+00
-245.37240E-03,+27.02161151E+00
-245.30729E-03,+27.02004367E+00
-245.24219E-03,+27.03125975E+00
-245.17708E-03,+27.00114920E+00
-245.11198E-03,+27.00424468E+00
-245.04688E-03,+26.98659644E+00
-244.98177E-03,+26.98687784E+00
-244.91667E-03,+27.00034518E+00
-244.85156E-03,+26.99612408E+00
-244.78646E-03,+26.99994317E+00
-244.72135E-03,+26.99117935E+00
-244.65625E-03,+26.99793312E+00
-244.59115E-03,+27.01051603E+00
-244.52604E-03,+26.99612408E+00
-244.46094E-03,+27.00155121E+00
-244.39583E-03,+27.00629493E+00
-244.33073E-03,+26.95652609E+00
-244.26563E-03,+26.97843563E+00
-244.20052E-03,+26.96561151E+00
-244.13542E-03,+26.97755121E+00
-244.07031E-03,+26.97984267E+00
-244.00521E-03,+27.01232508E+00
-243.94010E-03,+26.96207383E+00
-243.87500E-03,+26.98036528E+00
-243.80990E-03,+26.98820448E+00
-243.74479E-03,+26.98153111E+00
-243.67969E-03,+26.97341051E+00
-243.61458E-03,+27.02631503E+00
-243.54948E-03,+26.99552106E+00
-243.48438E-03,+26.98301855E+00
-243.41927E-03,+26.99913915E+00
-243.35417E-03,+27.00327985E+00
-243.28906E-03,+26.99877734E+00
-243.22396E-03,+27.01079744E+00
-243.15885E-03,+27.01152106E+00
-243.09375E-03,+27.01839543E+00
-243.02865E-03,+27.00183262E+00
-242.96354E-03,+27.00315925E+00
-242.89844E-03,+27.00746076E+00
-242.83333E-03,+27.00472709E+00
-242.76823E-03,+27.01590297E+00
-242.70313E-03,+27.01304869E+00
-242.63802E-03,+26.97240549E+00
-242.57292E-03,+27.00798338E+00
-242.50781E-03,+27.04327985E+00
-242.44271E-03,+27.02297834E+00
-242.37760E-03,+27.01240548E+00
-242.31250E-03,+27.00858639E+00
-242.24740E-03,+27.01710900E+00
-242.18229E-03,+27.01071704E+00
-242.11719E-03,+27.03274719E+00
-242.05208E-03,+27.02760146E+00
-241.98698E-03,+26.99017433E+00
-241.92188E-03,+26.99716930E+00
-241.85677E-03,+27.01477734E+00
-241.79167E-03,+27.02346075E+00
-241.72656E-03,+26.99668689E+00
-241.66146E-03,+27.00842558E+00
-241.59635E-03,+27.01622458E+00
-241.53125E-03,+27.02028488E+00
-241.46615E-03,+27.01413413E+00
-241.40104E-03,+27.01638538E+00
-241.33594E-03,+26.99925975E+00
-241.27083E-03,+26.99355121E+00
-241.20573E-03,+26.99234518E+00
-241.14063E-03,+26.99893814E+00
-241.07552E-03,+26.98872709E+00
