x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+18.47221155E+00
-246.80469E-03,+18.47542763E+00
-246.73958E-03,+18.47124672E+00
-246.67448E-03,+18.48825175E+00
-246.60938E-03,+18.50216130E+00
-246.54427E-03,+18.48998039E+00
-246.47917E-03,+18.46686481E+00
-246.41406E-03,+18.46782964E+00
-246.34896E-03,+18.47812109E+00
-246.28385E-03,+18.46863366E+00
-246.21875E-03,+18.46786984E+00
-246.15365E-03,+18.49050300E+00
-246.08854E-03,+18.48270401E+00
-246.02344E-03,+18.45657336E+00
-245.95833E-03,+18.45532713E+00
-245.89323E-03,+18.47112612E+00
-245.82813E-03,+18.45392009E+00
-245.76302E-03,+18.48788994E+00
-245.69792E-03,+18.46722662E+00
-245.63281E-03,+18.50292511E+00
-245.56771E-03,+18.46911607E+00
-245.50260E-03,+18.49396029E+00
-245.43750E-03,+18.48274421E+00
-245.37240E-03,+18.49166883E+00
-245.30729E-03,+18.48821155E+00
-245.24219E-03,+18.49018140E+00
-245.17708E-03,+18.48278441E+00
-245.11198E-03,+18.50155828E+00
-245.04688E-03,+18.47353818E+00
-244.98177E-03,+18.48029195E+00
-244.91667E-03,+18.47168893E+00
-244.85156E-03,+18.45741758E+00
-244.78646E-03,+18.45311607E+00
-244.72135E-03,+18.45769898E+00
-244.65625E-03,+18.46891507E+00
-244.59115E-03,+18.47699546E+00
-244.52604E-03,+18.43426180E+00
-244.46094E-03,+18.46320652E+00
-244.39583E-03,+18.45661356E+00
-244.33073E-03,+18.46658341E+00
-244.26563E-03,+18.47418140E+00
-244.20052E-03,+18.46545778E+00
-244.13542E-03,+18.45938743E+00
-244.07031E-03,+18.44467386E+00
-244.00521E-03,+18.46694522E+00
-243.94010E-03,+18.46851305E+00
-243.87500E-03,+18.47647285E+00
-243.80990E-03,+18.48101556E+00
-243.74479E-03,+18.45954823E+00
-243.67969E-03,+18.47004069E+00
-243.61458E-03,+18.49315627E+00
-243.54948E-03,+18.47221155E+00
-243.48438E-03,+18.47470401E+00
-243.41927E-03,+18.46123667E+00
-243.35417E-03,+18.46545778E+00
-243.28906E-03,+18.46075426E+00
-243.22396E-03,+18.45910602E+00
-243.15885E-03,+18.45223165E+00
-243.09375E-03,+18.46871406E+00
-243.02865E-03,+18.46654320E+00
-242.96354E-03,+18.46340753E+00
-242.89844E-03,+18.46730702E+00
-242.83333E-03,+18.43956833E+00
-242.76823E-03,+18.46059346E+00
-242.70313E-03,+18.45701557E+00
-242.63802E-03,+18.44873416E+00
-242.57292E-03,+18.46288492E+00
-242.50781E-03,+18.49536732E+00
-242.44271E-03,+18.46662361E+00
-242.37760E-03,+18.48632210E+00
-242.31250E-03,+18.47916632E+00
-242.24740E-03,+18.48354823E+00
-242.18229E-03,+18.50043265E+00
-242.11719E-03,+18.48266381E+00
-242.05208E-03,+18.48881456E+00
-241.98698E-03,+18.46264371E+00
-241.92188E-03,+18.45094522E+00
-241.85677E-03,+18.47365878E+00
-241.79167E-03,+18.44616129E+00
-241.72656E-03,+18.43080452E+00
-241.66146E-03,+18.46638240E+00
-241.59635E-03,+18.46220150E+00
-241.53125E-03,+18.47832210E+00
-241.46615E-03,+18.48326682E+00
-241.40104E-03,+18.48559848E+00
-241.33594E-03,+18.46819144E+00
-241.27083E-03,+18.45319648E+00
-241.20573E-03,+18.50147787E+00
-241.14063E-03,+18.46955828E+00
-241.07552E-03,+18.44483467E+00
