x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+15.76270488E+00
-246.80469E-03,+15.75735815E+00
-246.73958E-03,+15.72825262E+00
-246.67448E-03,+15.73806167E+00
-246.60938E-03,+15.78650388E+00
-246.54427E-03,+15.77769986E+00
-246.47917E-03,+15.75217222E+00
-246.41406E-03,+15.76616217E+00
-246.34896E-03,+15.75667473E+00
-246.28385E-03,+15.75108679E+00
-246.21875E-03,+15.72298629E+00
-246.15365E-03,+15.76998127E+00
-246.08854E-03,+15.74710689E+00
-246.02344E-03,+15.75237323E+00
-245.95833E-03,+15.78015212E+00
-245.89323E-03,+15.76821242E+00
-245.82813E-03,+15.74730790E+00
-245.76302E-03,+15.74340840E+00
-245.69792E-03,+15.77363956E+00
-245.63281E-03,+15.77870488E+00
-245.56771E-03,+15.75349885E+00
-245.50260E-03,+15.77142850E+00
-245.43750E-03,+15.76616217E+00
-245.37240E-03,+15.77681544E+00
-245.30729E-03,+15.74200137E+00
-245.24219E-03,+15.76600137E+00
-245.17708E-03,+15.75627272E+00
-245.11198E-03,+15.77158931E+00
-245.04688E-03,+15.76358930E+00
-244.98177E-03,+15.72821242E+00
-244.91667E-03,+15.76756921E+00
-244.85156E-03,+15.76157926E+00
-244.78646E-03,+15.74827273E+00
-244.72135E-03,+15.77480539E+00
-244.65625E-03,+15.76077524E+00
-244.59115E-03,+15.75964961E+00
-244.52604E-03,+15.76861443E+00
-244.46094E-03,+15.77737825E+00
-244.39583E-03,+15.79020237E+00
-244.33073E-03,+15.75908680E+00
-244.26563E-03,+15.78397122E+00
-244.20052E-03,+15.78135815E+00
-244.13542E-03,+15.76065463E+00
-244.07031E-03,+15.74642348E+00
-244.00521E-03,+15.75426267E+00
-243.94010E-03,+15.76837322E+00
-243.87500E-03,+15.74996117E+00
-243.80990E-03,+15.75257423E+00
-243.74479E-03,+15.76990086E+00
-243.67969E-03,+15.74746871E+00
-243.61458E-03,+15.76628277E+00
-243.54948E-03,+15.76974006E+00
-243.48438E-03,+15.76600137E+00
-243.41927E-03,+15.75442348E+00
-243.35417E-03,+15.74847373E+00
-243.28906E-03,+15.74618227E+00
-243.22396E-03,+15.77380036E+00
-243.15885E-03,+15.78360941E+00
-243.09375E-03,+15.78758930E+00
-243.02865E-03,+15.75868478E+00
-242.96354E-03,+15.75639333E+00
-242.89844E-03,+15.76314710E+00
-242.83333E-03,+15.77605162E+00
-242.76823E-03,+15.76334810E+00
-242.70313E-03,+15.74509684E+00
-242.63802E-03,+15.74666468E+00
-242.57292E-03,+15.73633303E+00
-242.50781E-03,+15.77661443E+00
-242.44271E-03,+15.77279534E+00
-242.37760E-03,+15.78324760E+00
-242.31250E-03,+15.79583051E+00
-242.24740E-03,+15.77765965E+00
-242.18229E-03,+15.73954911E+00
-242.11719E-03,+15.74690589E+00
-242.05208E-03,+15.73516720E+00
-241.98698E-03,+15.72921745E+00
-241.92188E-03,+15.74698629E+00
-241.85677E-03,+15.75936820E+00
-241.79167E-03,+15.75386066E+00
-241.72656E-03,+15.76559936E+00
-241.66146E-03,+15.77235312E+00
-241.59635E-03,+15.76576016E+00
-241.53125E-03,+15.77597122E+00
-241.46615E-03,+15.78569986E+00
-241.40104E-03,+15.76837322E+00
-241.33594E-03,+15.75020237E+00
-241.27083E-03,+15.75325765E+00
-241.20573E-03,+15.74690589E+00
-241.14063E-03,+15.75940840E+00
-241.07552E-03,+15.76254408E+00
