x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+10.43912932E+00
-246.80469E-03,+10.46477757E+00
-246.73958E-03,+10.46272731E+00
-246.67448E-03,+10.47056651E+00
-246.60938E-03,+10.46373234E+00
-246.54427E-03,+10.44853636E+00
-246.47917E-03,+10.44093837E+00
-246.41406E-03,+10.40954139E+00
-246.34896E-03,+10.44206400E+00
-246.28385E-03,+10.44230520E+00
-246.21875E-03,+10.42646601E+00
-246.15365E-03,+10.45681777E+00
-246.08854E-03,+10.45448611E+00
-246.02344E-03,+10.44628510E+00
-245.95833E-03,+10.41593334E+00
-245.89323E-03,+10.41858661E+00
-245.82813E-03,+10.42855646E+00
-245.76302E-03,+10.43535043E+00
-245.69792E-03,+10.41898862E+00
-245.63281E-03,+10.43205395E+00
-245.56771E-03,+10.42682782E+00
-245.50260E-03,+10.47072731E+00
-245.43750E-03,+10.44423485E+00
-245.37240E-03,+10.44648611E+00
-245.30729E-03,+10.43016450E+00
-245.24219E-03,+10.43418460E+00
-245.17708E-03,+10.43924993E+00
-245.11198E-03,+10.45384289E+00
-245.04688E-03,+10.44113937E+00
-244.98177E-03,+10.44327003E+00
-244.91667E-03,+10.43547103E+00
-244.85156E-03,+10.43309917E+00
-244.78646E-03,+10.45721978E+00
-244.72135E-03,+10.43864691E+00
-244.65625E-03,+10.45770219E+00
-244.59115E-03,+10.44298862E+00
-244.52604E-03,+10.44310922E+00
-244.46094E-03,+10.43313937E+00
-244.39583E-03,+10.42763184E+00
-244.33073E-03,+10.45798359E+00
-244.26563E-03,+10.43591324E+00
-244.20052E-03,+10.44729013E+00
-244.13542E-03,+10.44077757E+00
-244.07031E-03,+10.45110922E+00
-244.00521E-03,+10.45054641E+00
-243.94010E-03,+10.42457656E+00
-243.87500E-03,+10.44339063E+00
-243.80990E-03,+10.42453636E+00
-243.74479E-03,+10.41118963E+00
-243.67969E-03,+10.42855646E+00
-243.61458E-03,+10.43848611E+00
-243.54948E-03,+10.45553133E+00
-243.48438E-03,+10.43993335E+00
-243.41927E-03,+10.45340068E+00
-243.35417E-03,+10.46827505E+00
-243.28906E-03,+10.44487806E+00
-243.22396E-03,+10.41279767E+00
-243.15885E-03,+10.44672731E+00
-243.09375E-03,+10.43342078E+00
-243.02865E-03,+10.44117958E+00
-242.96354E-03,+10.45557153E+00
-242.89844E-03,+10.45086802E+00
-242.83333E-03,+10.44954138E+00
-242.76823E-03,+10.44572229E+00
-242.70313E-03,+10.45247605E+00
-242.63802E-03,+10.42260671E+00
-242.57292E-03,+10.41002380E+00
-242.50781E-03,+10.42602380E+00
-242.44271E-03,+10.43973234E+00
-242.37760E-03,+10.43611425E+00
-242.31250E-03,+10.41802380E+00
-242.24740E-03,+10.44544088E+00
-242.18229E-03,+10.46107907E+00
-242.11719E-03,+10.43961174E+00
-242.05208E-03,+10.44793334E+00
-241.98698E-03,+10.44704892E+00
-241.92188E-03,+10.43728008E+00
-241.85677E-03,+10.44109917E+00
-241.79167E-03,+10.43257656E+00
-241.72656E-03,+10.44194340E+00
-241.66146E-03,+10.45299867E+00
-241.59635E-03,+10.44166199E+00
-241.53125E-03,+10.43969214E+00
-241.46615E-03,+10.44942078E+00
-241.40104E-03,+10.45440571E+00
-241.33594E-03,+10.44616450E+00
-241.27083E-03,+10.42879767E+00
-241.20573E-03,+10.46236550E+00
-241.14063E-03,+10.45416450E+00
-241.07552E-03,+10.44403385E+00
