x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+4.66649098E+00
-246.80469E-03,+4.69483269E+00
-246.73958E-03,+4.66962666E+00
-246.67448E-03,+4.66685279E+00
-246.60938E-03,+4.66637038E+00
-246.54427E-03,+4.66066183E+00
-246.47917E-03,+4.65937540E+00
-246.41406E-03,+4.66520455E+00
-246.34896E-03,+4.65780756E+00
-246.28385E-03,+4.66013922E+00
-246.21875E-03,+4.68823972E+00
-246.15365E-03,+4.70102364E+00
-246.08854E-03,+4.67638043E+00
-246.02344E-03,+4.66017942E+00
-245.95833E-03,+4.67557641E+00
-245.89323E-03,+4.67252113E+00
-245.82813E-03,+4.67758646E+00
-245.76302E-03,+4.65254123E+00
-245.69792E-03,+4.67167691E+00
-245.63281E-03,+4.65965681E+00
-245.56771E-03,+4.68044073E+00
-245.50260E-03,+4.67424977E+00
-245.43750E-03,+4.66436032E+00
-245.37240E-03,+4.63859148E+00
-245.30729E-03,+4.67099349E+00
-245.24219E-03,+4.66243068E+00
-245.17708E-03,+4.68124475E+00
-245.11198E-03,+4.68237037E+00
-245.04688E-03,+4.65487289E+00
-244.98177E-03,+4.67625982E+00
-244.91667E-03,+4.64711410E+00
-244.85156E-03,+4.66403872E+00
-244.78646E-03,+4.67638042E+00
-244.72135E-03,+4.66130505E+00
-244.65625E-03,+4.68924475E+00
-244.59115E-03,+4.68100354E+00
-244.52604E-03,+4.68015932E+00
-244.46094E-03,+4.65981761E+00
-244.39583E-03,+4.65997842E+00
-244.33073E-03,+4.66239048E+00
-244.26563E-03,+4.66974726E+00
-244.20052E-03,+4.67927490E+00
-244.13542E-03,+4.67171711E+00
-244.07031E-03,+4.66842063E+00
-244.00521E-03,+4.65201862E+00
-243.94010E-03,+4.65479249E+00
-243.87500E-03,+4.65535530E+00
-243.80990E-03,+4.66222967E+00
-243.74479E-03,+4.66942565E+00
-243.67969E-03,+4.69828997E+00
-243.61458E-03,+4.69045078E+00
-243.54948E-03,+4.69406887E+00
-243.48438E-03,+4.67026987E+00
-243.41927E-03,+4.65274224E+00
-243.35417E-03,+4.66528495E+00
-243.28906E-03,+4.67935530E+00
-243.22396E-03,+4.65113420E+00
-243.15885E-03,+4.66846083E+00
-243.09375E-03,+4.68574726E+00
-243.02865E-03,+4.66994826E+00
-242.96354E-03,+4.65105380E+00
-242.89844E-03,+4.68687289E+00
-242.83333E-03,+4.66444073E+00
-242.76823E-03,+4.68293319E+00
-242.70313E-03,+4.68325480E+00
-242.63802E-03,+4.68631007E+00
-242.57292E-03,+4.67778746E+00
-242.50781E-03,+4.66243067E+00
-242.44271E-03,+4.63822968E+00
-242.37760E-03,+4.67802867E+00
-242.31250E-03,+4.66649098E+00
-242.24740E-03,+4.65069198E+00
-242.18229E-03,+4.65201862E+00
-242.11719E-03,+4.67871209E+00
-242.05208E-03,+4.68683269E+00
-241.98698E-03,+4.67340555E+00
-241.92188E-03,+4.66713419E+00
-241.85677E-03,+4.66106385E+00
-241.79167E-03,+4.68679249E+00
-241.72656E-03,+4.68389801E+00
-241.66146E-03,+4.67477239E+00
-241.59635E-03,+4.70379750E+00
-241.53125E-03,+4.65632013E+00
-241.46615E-03,+4.67477239E+00
-241.40104E-03,+4.68172715E+00
-241.33594E-03,+4.64618947E+00
-241.27083E-03,+4.66516435E+00
-241.20573E-03,+4.69069198E+00
-241.14063E-03,+4.67597842E+00
-241.07552E-03,+4.67931510E+00
