x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+8.82020950E+00
-246.80469E-03,+8.82282256E+00
-246.73958E-03,+8.82177734E+00
-246.67448E-03,+8.82901352E+00
-246.60938E-03,+8.80589794E+00
-246.54427E-03,+8.80822960E+00
-246.47917E-03,+8.83038035E+00
-246.41406E-03,+8.77916427E+00
-246.34896E-03,+8.80939543E+00
-246.28385E-03,+8.83604869E+00
-246.21875E-03,+8.81293312E+00
-246.15365E-03,+8.81172708E+00
-246.08854E-03,+8.79978739E+00
-246.02344E-03,+8.82157633E+00
-245.95833E-03,+8.81622960E+00
-245.89323E-03,+8.80822960E+00
-245.82813E-03,+8.81329492E+00
-245.76302E-03,+8.82708387E+00
-245.69792E-03,+8.80408889E+00
-245.63281E-03,+8.79339543E+00
-245.56771E-03,+8.78205875E+00
-245.50260E-03,+8.84211904E+00
-245.43750E-03,+8.83062156E+00
-245.37240E-03,+8.82495322E+00
-245.30729E-03,+8.81293312E+00
-245.24219E-03,+8.81060146E+00
-245.17708E-03,+8.78563663E+00
-245.11198E-03,+8.80883261E+00
-245.04688E-03,+8.82909392E+00
-244.98177E-03,+8.80521452E+00
-244.91667E-03,+8.78917432E+00
-244.85156E-03,+8.82632005E+00
-244.78646E-03,+8.80634015E+00
-244.72135E-03,+8.79906377E+00
-244.65625E-03,+8.79078236E+00
-244.59115E-03,+8.80203864E+00
-244.52604E-03,+8.80308387E+00
-244.46094E-03,+8.79391804E+00
-244.39583E-03,+8.79548588E+00
-244.33073E-03,+8.80352608E+00
-244.26563E-03,+8.81092307E+00
-244.20052E-03,+8.80931502E+00
-244.13542E-03,+8.79050095E+00
-244.07031E-03,+8.79050096E+00
-244.00521E-03,+8.83134517E+00
-243.94010E-03,+8.80999844E+00
-243.87500E-03,+8.79021955E+00
-243.80990E-03,+8.81876226E+00
-243.74479E-03,+8.82865171E+00
-243.67969E-03,+8.83331502E+00
-243.61458E-03,+8.80067181E+00
-243.54948E-03,+8.78865171E+00
-243.48438E-03,+8.80790799E+00
-243.41927E-03,+8.78744568E+00
-243.35417E-03,+8.81667181E+00
-243.28906E-03,+8.80043060E+00
-243.22396E-03,+8.78627985E+00
-243.15885E-03,+8.81421955E+00
-243.09375E-03,+8.80726478E+00
-243.02865E-03,+8.82185774E+00
-242.96354E-03,+8.81100347E+00
-242.89844E-03,+8.83287281E+00
-242.83333E-03,+8.80686276E+00
-242.76823E-03,+8.79532508E+00
-242.70313E-03,+8.80199844E+00
-242.63802E-03,+8.81614920E+00
-242.57292E-03,+8.82841050E+00
-242.50781E-03,+8.80935523E+00
-242.44271E-03,+8.80135522E+00
-242.37760E-03,+8.78668186E+00
-242.31250E-03,+8.81916427E+00
-242.24740E-03,+8.81104367E+00
-242.18229E-03,+8.82205874E+00
-242.11719E-03,+8.80131503E+00
-242.05208E-03,+8.81731502E+00
-241.98698E-03,+8.80935523E+00
-241.92188E-03,+8.80199844E+00
-241.85677E-03,+8.79158638E+00
-241.79167E-03,+8.78744568E+00
-241.72656E-03,+8.77309392E+00
-241.66146E-03,+8.79058136E+00
-241.59635E-03,+8.81027985E+00
-241.53125E-03,+8.80408890E+00
-241.46615E-03,+8.81554618E+00
-241.40104E-03,+8.78780749E+00
-241.33594E-03,+8.78788789E+00
-241.27083E-03,+8.78808889E+00
-241.20573E-03,+8.78443061E+00
-241.14063E-03,+8.83588789E+00
-241.07552E-03,+8.80987784E+00
