x-axis,1
second,Ampere
-247.00000E-03,
-246.93490E-03,
-246.86979E-03,+882.95603E-03
-246.80469E-03,+916.84547E-03
-246.73958E-03,+912.82537E-03
-246.67448E-03,+909.28768E-03
-246.60938E-03,+911.45854E-03
-246.54427E-03,+914.19221E-03
-246.47917E-03,+902.05150E-03
-246.41406E-03,+890.19221E-03
-246.34896E-03,+892.28266E-03
-246.28385E-03,+892.08165E-03
-246.21875E-03,+859.63944E-03
-246.15365E-03,+880.78517E-03
-246.08854E-03,+890.35301E-03
-246.02344E-03,+894.29271E-03
-245.95833E-03,+899.71985E-03
-245.89323E-03,+929.74999E-03
-245.82813E-03,+920.98618E-03
-245.76302E-03,+884.00125E-03
-245.69792E-03,+884.16206E-03
-245.63281E-03,+887.45854E-03
-245.56771E-03,+903.37814E-03
-245.50260E-03,+896.10175E-03
-245.43750E-03,+908.92588E-03
-245.37240E-03,+918.01130E-03
-245.30729E-03,+912.78517E-03
-245.24219E-03,+875.47864E-03
-245.17708E-03,+896.10176E-03
-245.11198E-03,+929.79020E-03
-245.04688E-03,+912.18216E-03
-244.98177E-03,+900.84547E-03
-244.91667E-03,+898.07160E-03
-244.85156E-03,+898.23241E-03
-244.78646E-03,+898.95602E-03
-244.72135E-03,+885.28768E-03
-244.65625E-03,+876.96608E-03
-244.59115E-03,+876.16206E-03
-244.52604E-03,+870.05151E-03
-244.46094E-03,+904.58417E-03
-244.39583E-03,+887.65954E-03
-244.33073E-03,+894.97613E-03
-244.26563E-03,+896.38316E-03
-244.20052E-03,+920.38316E-03
-244.13542E-03,+890.03140E-03
-244.07031E-03,+913.70979E-03
-244.00521E-03,+919.37814E-03
-243.94010E-03,+910.45351E-03
-243.87500E-03,+913.74999E-03
-243.80990E-03,+908.24246E-03
-243.74479E-03,+899.51884E-03
-243.67969E-03,+915.84045E-03
-243.61458E-03,+911.82035E-03
-243.54948E-03,+906.19220E-03
-243.48438E-03,+886.01130E-03
-243.41927E-03,+909.04648E-03
-243.35417E-03,+907.31783E-03
-243.28906E-03,+898.71482E-03
-243.22396E-03,+904.42336E-03
-243.15885E-03,+885.40829E-03
-243.09375E-03,+890.27261E-03
-243.02865E-03,+891.43844E-03
-242.96354E-03,+875.35804E-03
-242.89844E-03,+901.89070E-03
-242.83333E-03,+890.11181E-03
-242.76823E-03,+913.34798E-03
-242.70313E-03,+904.90578E-03
-242.63802E-03,+913.66959E-03
-242.57292E-03,+906.35301E-03
-242.50781E-03,+885.93090E-03
-242.44271E-03,+886.53392E-03
-242.37760E-03,+905.38819E-03
-242.31250E-03,+921.46859E-03
-242.24740E-03,+934.49371E-03
-242.18229E-03,+913.34798E-03
-242.11719E-03,+902.57411E-03
-242.05208E-03,+885.72990E-03
-241.98698E-03,+895.01633E-03
-241.92188E-03,+906.35301E-03
-241.85677E-03,+910.81532E-03
-241.79167E-03,+927.82034E-03
-241.72656E-03,+900.80527E-03
-241.66146E-03,+909.44849E-03
-241.59635E-03,+914.91583E-03
-241.53125E-03,+933.40828E-03
-241.46615E-03,+911.49874E-03
-241.40104E-03,+903.78015E-03
-241.33594E-03,+899.92085E-03
-241.27083E-03,+898.55402E-03
-241.20573E-03,+902.65452E-03
-241.14063E-03,+886.57412E-03
-241.07552E-03,+893.85050E-03
-241.01042E-03,+902.21231E-03
-240.94531E-03,+892.68467E-03
-240.88021E-03,+898.79522E-03
-240.81510E-03,+882.23240E-03
-240.75000E-03,+865.34799E-03
-240.68490E-03,+903.41833E-03
